,ae,exp,pred
Zr3O,5.3761019999999995,0.2,5.576102
EuLiH3,4.8736296,1.5,6.3736296
VO,4.0579874,0.3,4.3579874
Ca3Ti2Si3O12,3.6199730000000003,1.65,5.269973
LiKCO3,3.5722602,6.32,2.7477398
LiCsCO3,3.3912284000000006,6.19,2.7987716
ZrC,3.319863,0.6,3.919863
CuCl,3.051355257142857,3.255557142857143,6.3069124
FeI2,2.8491029000000005,5.15,2.3008971
ReSi2,2.7508216666666665,0.1483333333333333,2.899155
K2ReH9,2.487474,5.71,3.222526
NaBaB5O9,2.4471346999999994,4.78,7.2271347
SrPbO3,2.2111349999999996,1.78,3.991135
Ba2Ca2B4O10,2.1627606000000004,5.6,7.7627606
La2MoO5,2.1052154,0.745,2.8502154
MnSe,2.02921295,2.5,0.47078705
Ho2S3,2.023236,0.5,2.523236
V3As2O9,2.0077207,0.76,2.7677207
Bi2Mo3O12,1.93229916,2.9,0.96770084
Be3Sb2,1.8377474,0.67,2.5077474
LaBeB3O7,1.82557,5.65,7.47557
AgBr,1.8176755999999998,2.52,4.3376756
LaGaO3,1.8075633999999994,4.4,6.2075634
CdP4,1.7965674999999999,0.9995,2.7960675
Rb2Zn3Se4O12,1.7049183000000006,4.9,3.1950817
LiInI4O12,1.6676437999999996,4.27,2.6023562
FeSi2,1.6602434000000001,0.916,2.5762434
Mg5B3O9F,1.6299745000000003,5.63,7.2599745
Cs4Ta4P4Se24,1.62012935,2.38,0.75987065
NaInI4O12,1.5424000000000002,4.25,2.7076
Cs2Hg6S7,1.5356744,1.63,3.1656744
Ba3Bi2TeO9,1.5170931000000003,2.3,3.8170931
In2O3,1.514494,2.8,4.314494
VTeO5H,1.5043880000000005,2.51,4.014388
CsB3O5,1.4464687999999999,7.42,5.9735312
GeS2,1.4457093000000003,3.56875,2.1230407
Ba2B6O9(OH)4,1.4321286999999998,6.53,5.0978713
Sr8Ga16Ge30,1.4171761999999999,0.05,1.4671762
Sm2Sc3,1.3686160999999997,2.3,0.9313839
Na3Sn2F6Cl,1.3557902999999998,3.88,5.2357903
HfS3,1.3352312666666666,2.9166666666666665,1.5814354
Tb4GaSbS9,1.3297458,2.44,1.1102542
Eu3In2P4,1.3023123,0.452,1.7543123
ZnYBiO4,1.2929227,1.58,2.8729227
Mg2Si,1.2651979,2.27,1.0048021
Ga2Se2O7,1.2323833999999998,4.61,5.8423834
BSb,1.2228741,2.6,1.3771259
LaP,1.2058785,0.54,1.7458785
La20Mo12O63Cl4,1.198778,2.4,3.598778
RbTbSe2,1.1966373,2.5,1.3033627
GdScS3,1.1812328,2.1,3.2812328
TaGaS2,1.1786330999999999,2.743,1.5643669
AgLi0.33Sn0.67O2,1.1683252,2.7,3.8683252
NaSbF6,1.1527840000000005,3.76,4.912784
Cs3Sn3F2Cl7,1.1442356,2.96,4.1042356
CdO,1.1282186000000003,2.3,3.4282186
UP2S7,1.1245697000000001,1.41,2.5345697
KTiPO5,1.1241465000000002,3.67,4.7941465
GeTe2,1.1158367999999999,0.3,1.4158368
BAs,1.1060515999999998,1.455,2.5610516
Fe4I3O24H15,1.0968930000000001,2.3,3.396893
BaSnO3,1.0938890000000003,3.1,4.193889
TlTaS3,1.0935611,0.78,1.8735611
Li2FeGeS4,1.0814691,1.42,2.5014691
ScTa2O5N,1.0719508000000002,2.67,3.7419508
K3Cr2P3S12,1.028737,1.35,2.378737
Ag5IO6,1.0220731,1.4,2.4220731
ZnSe,0.9966780500000003,2.77513125,3.7718093
UP2S9,0.9597772000000002,1.41,2.3697772
Hg8As4Bi3Cl13,0.9597423999999997,2.43,3.3897424
Ag3SbS3,0.926755433333333,2.048083333333333,1.1213279
CdCl2,0.9247389999999998,5.75,4.825261
Cs3Sb,0.9160431000000001,1.6,0.6839569
CdIn2Se4,0.8954751999999999,1.608,2.5034752
SbSI,0.8856053000000002,1.925,1.0393947
Cs4In8GeSe16,0.8430671000000001,2.2,1.3569329
TlInS2,0.8383174999999998,2.3175,1.4791825
Ru2Si3,0.8370522000000001,0.57,1.4070522
Bi2CrI2O11,0.8243440999999998,2.4,1.5756559
Tl4Nb2S11,0.8163375,1.8,0.9836625
K2La2Ti3O10,0.8024820000000004,3.05,3.852482
CdSb2Se3Br2,0.8024803,1.4,2.2024803
Pb2V3Se5O18,0.7989497999999999,3.14,3.9389498
SmS,0.7902896000000004,2.3,3.0902896
Zn0.99S0.99Ga0.01P0.01,0.7855067,3.7,2.9144933
LiSbSe2,0.7709081999999999,0.68,1.4509082
