,ae,exp,pred
Ca3Ti2Si3O12,3.072971550957219,1.65,4.722971550957219
K2ReH9,2.7936496590334583,5.71,2.9163503409665417
VO,2.7195089369023426,0.3,3.0195089369023425
NaSbF6,2.507706388970681,3.76,6.267706388970681
MgF2,2.4242193747416056,11.1,8.675780625258394
Ba2B6O9(OH)4,2.262233808718178,6.53,4.267766191281822
CaS,2.259133055047824,5.593333333333334,3.33420027828551
FeI2,2.2093909430482497,5.15,2.9406090569517507
La2MoO5,2.0642985073585387,0.745,2.809298507358539
CaSe,1.9605616577043818,4.9350000000000005,2.9744383422956187
CdP4,1.8434416752656466,0.9995,2.8429416752656467
PbO2,1.7663161109772119,1.61,3.376316110977212
Sm2Sc3,1.7245977763724363,2.3,0.5754022236275637
Ho2S3,1.7149069646120396,0.5,2.2149069646120396
SrPbO3,1.664598741316343,1.78,3.444598741316343
Cs3Sn3F2Cl7,1.654415472895339,2.96,4.614415472895339
CaF2,1.5792541225703651,9.96,8.380745877429636
ZnYBiO4,1.4906353766370968,1.58,3.070635376637097
TlCu3Lu2Se5,1.4054369988023967,2.12,0.7145630011976033
Mg5B3O9F,1.3912627889055358,5.63,7.021262788905536
H6PtI6O20,1.380536359841118,2.26,3.640536359841118
LiF,1.3699967407949991,11.7,10.330003259205
MnSe,1.2865773632774031,2.5,1.2134226367225969
Sr4V2Se6O21,1.2468076945488167,2.66,3.906807694548817
Na3Sn2F6Cl,1.2146800552929742,3.88,5.094680055292974
VTeO5H,1.2092136987095259,2.51,3.7192136987095257
Be3Sb2,1.159038396970005,0.67,1.8290383969700053
HfS3,1.1494266739219106,2.9166666666666665,1.767239992744756
V3As2O9,1.146358866002949,0.76,1.906358866002949
In2O3,1.1014849438362537,2.8,3.9014849438362535
CdO,1.0764535323899946,2.3,3.3764535323899945
TlTaS3,1.0613540855172447,0.78,1.8413540855172448
KSbS2O8,1.0564930809570505,4.64,3.583506919042949
UP2S9,1.0479603546613057,1.41,2.4579603546613056
Tb4GaSbS9,1.044575016828003,2.44,1.395424983171997
Fe2P3B1O12,1.0257791794245588,3.52,2.4942208205754413
