,ae,exp,pred
LiF,3.7431496270917357,11.7,7.956850372908264
NaSbF6,3.129742224690741,3.76,6.889742224690741
FeI2,2.9486973716359284,5.15,2.201302628364072
MgF2,2.9118381941909366,11.1,8.188161805809063
NaF,2.845637178042919,10.5,7.654362821957081
Fe4I3O24H15,2.58543866808198,2.3,4.88543866808198
Na3Sn2F6Cl,2.5752248071167783,3.88,6.455224807116778
LiKCO3,2.548284442981921,6.32,3.771715557018079
KCl,2.5409699574165696,8.5,5.95903004258343
VO,2.4682621390597794,0.3,2.7682621390597792
LiCsCO3,2.435680848617769,6.19,3.7543191513822314
K2ReH9,2.2967060738544776,5.71,3.4132939261455224
Zr3O,2.2535360981326087,0.2,2.453536098132609
CsB3O5,2.2235025941896396,7.42,5.19649740581036
BaCuTeF,2.1873778211624257,2.3,4.487377821162426
V3As2O9,2.181582256427168,0.76,2.941582256427168
Ca3Ti2Si3O12,2.175120678336963,1.65,3.825120678336963
SrPbO3,2.081773645347937,1.78,3.861773645347937
Be3Sb2,2.053202252592377,0.67,2.723202252592377
Ho2S3,2.0423450314437477,0.5,2.5423450314437477
KBr,2.031815660324737,7.6,5.568184339675263
CsBr,1.9803774804659913,6.99,5.009622519534009
B4C,1.9744415942902729,1.64,3.614441594290273
Rb3ZnB5O10,1.963900805140426,2.66,4.623900805140426
BAs,1.947488531314085,1.455,3.402488531314085
PdI2O6,1.9224382431681821,1.31,3.232438243168182
Pr10OSe14,1.7902081673188344,1.89,3.6802081673188343
La2MoO5,1.7773407151658507,0.745,2.522340715165851
Sr8Ga16Ge30,1.735377120965438,0.05,1.785377120965438
RbI,1.7306056528562976,6.185,4.454394347143702
CaF2,1.6953482044780763,9.96,8.264651795521925
Ba3Bi2TeO9,1.6710495121998892,2.3,3.971049512199889
ZrC,1.6517342080341768,0.6,2.251734208034177
Ba2AsGaSe5,1.651150159709495,1.39,3.041150159709495
Cs3Sn3F2Cl7,1.6355379765335387,2.96,4.595537976533539
CuNb3O8,1.5701852118640087,1.47,3.0401852118640087
Sm2Sc3,1.5673726618514443,2.3,0.7326273381485555
LiSbSe2,1.5646293020316948,0.68,2.244629302031695
ZnYBiO4,1.5356068524845297,1.58,3.1156068524845297
GeI2,1.525465241912484,1.5,3.025465241912484
H6PtI6O20,1.4783228011993002,2.26,3.7383228011993
Si2Te3,1.4562033423909269,2.0925,0.636296657609073
Ag5IO6,1.4473837530902922,1.4,2.847383753090292
Pb6B4O13H2,1.4395006640895662,3.24,4.679500664089566
Yb2O3,1.4205837589705093,5.22,3.7994162410294905
PbO2,1.4124319758310413,1.61,3.0224319758310414
Zn0.75Cd0.25Se,1.4048698268815136,3.25,1.8451301731184864
As2O3,1.383867206038134,4.0,2.616132793961866
EuLiH3,1.3818947422218493,1.5,2.8818947422218493
EuGa2Te4,1.3590925117488644,1.7,0.3409074882511356
Sm3S3BO3,1.347053690108884,2.5,3.847053690108884
CaS,1.338199527750577,5.593333333333334,4.255133805582757
La3Sb0.33SiSe7,1.3308935496443184,1.75,0.4191064503556816
La3InGe0.5S7,1.3257773090221794,2.61,1.2842226909778205
GeS2,1.305874060602683,3.56875,2.262875939397317
TlCu3Lu2Se5,1.2965912153141277,2.12,0.8234087846858724
BiTeNO6,1.2772256451077921,3.62,2.342774354892208
Sn0.5GaZn4.5O7,1.269375109648207,3.0,4.269375109648207
BaPdI4O12,1.2672699765685962,1.97,3.237269976568596
KFe2BiO5,1.2645065596745415,1.76,3.0245065596745415
K3Cu3Th2S7,1.2471199321345623,2.49,1.242880067865438
Tl3TaS4,1.2331515667532593,2.4400000000000004,1.206848433246741
RbSbTe2,1.2209723044259353,0.38,1.6009723044259352
In5Se6,1.2190723680974171,0.14,1.359072368097417
Mg3P2,1.2108384855779386,1.4,2.6108384855779385
MnSe,1.2067554221092585,2.5,1.2932445778907415
VTeO5H,1.197071157344292,2.51,3.707071157344292
Ni2Te3O8,1.188565441766495,3.84,2.651434558233505
Dy2O3,1.1666768591949657,5.0,3.8333231408050343
CdSnO3,1.1549516681059488,3.0,4.154951668105949
Zn0.5Cd0.5Se,1.1477925839140737,2.95,1.8022074160859265
Cs2Hg3I8,1.1464908140897296,2.56,1.4135091859102704
TbClWO4,1.137880740584547,4.24,3.102119259415453
Ba2B6O9(OH)4,1.1341918175901213,6.53,5.395808182409879
K2S,1.096231193106172,2.1,3.196231193106172
InP2Se4,1.0831941878748115,1.29,2.3731941878748115
BaF2,1.079672497142953,9.1425,8.062827502857047
