,ae,exp,pred
MgF2,4.98936185836792,11.1,6.11063814163208
NaF,4.5956034660339355,10.5,5.9043965339660645
Yb2O3,4.2496390056610105,5.22,0.9703609943389891
Eu2O3,4.098942220211029,4.5,0.4010577797889709
LiF,3.7488758087158196,11.7,7.95112419128418
KCl,3.692060947418213,8.5,4.807939052581787
KBr,3.4837776184082028,7.6,4.116222381591797
FeI2,3.4747431516647342,5.15,1.675256848335266
CaF2,3.1213411903381356,9.96,6.838658809661865
SrSnO3,3.04495677947998,4.1,1.0550432205200195
CsBr,2.96435998916626,6.99,4.02564001083374
Ba2B6O9(OH)4,2.8451836395263674,6.53,3.684816360473633
BaF2,2.834408359527588,9.1425,6.308091640472412
CaS,2.8138647969563806,5.593333333333334,2.779468536376953
CdCl2,2.7035088539123535,5.75,3.0464911460876465
CaSe,2.698935565948487,4.9350000000000005,2.2360644340515137
RbI,2.4545331573486324,6.185,3.730466842651367
HgCuSe2O6,2.4482818841934204,3.25,0.8017181158065796
CsB3O5,2.328250331878662,7.42,5.091749668121338
KSbS2O8,2.3194273853302,4.64,2.3205726146698
LiCsCO3,2.237482490539551,6.19,3.952517509460449
CdSnO3,2.2362431287765503,3.0,0.7637568712234497
LiKCO3,2.1471741867065433,6.32,4.172825813293457
AgLi0.33Sn0.67O2,2.144212555885315,2.7,0.5557874441146851
CdCuSe2O6,2.0991380977630616,3.33,1.2308619022369385
Sm2Sc3,2.089985656738281,2.3,0.2100143432617187
K2ReH9,2.0759543991088862,5.71,3.6340456008911137
MnSe,2.014691710472107,2.5,0.485308289527893
Cu2MgSiS4,2.0087698221206667,3.2,1.1912301778793335
LiNbO3,1.957194391886393,4.066666666666666,2.1094722747802734
TaGaS2,1.8708629302978514,2.743,0.8721370697021484
RbInTe3O8,1.8626195430755614,3.9,2.0373804569244385
Cu2ZnSiSe4,1.8319790530204774,2.33,0.4980209469795227
KInTe2O6,1.7935495376586914,4.0,2.2064504623413086
CuCl,1.7933956018720356,3.255557142857143,1.4621615409851074
Mg2Si,1.7810490322113037,2.27,0.4889509677886963
In2O3,1.7629677534103392,2.8,1.0370322465896606
Zn0.99S0.99Ga0.01P0.01,1.7438456535339357,3.7,1.9561543464660645
