actual,pred
0.151699999999999,[0.22252333]
2.8052,[2.685204]
1.8457,[1.1233916]
3.6419,[3.590361]
4.7405,[3.4871023]
1.3449,[1.3136115]
4.8667,[4.140609]
0.022733333333332342,[4.296489]
3.6494,[3.0679555]
2.6922,[1.8406379]
1.7216,[2.0574968]
0.051899999999999,[0.05557382]
3.2201,[3.0576625]
1.9113,[1.7112068]
2.0844,[2.39994]
0.1574,[1.5058651]
0.635599999999999,[0.90259683]
1.8466,[2.126244]
2.9995833333333333,[2.9011636]
3.0798,[3.3784132]
1.5764999999999991,[0.98007727]
5.6362000000000005,[4.5867195]
2.385,[2.2525406]
0.14659999999999898,[0.30471313]
0.673299999999999,[0.54645395]
0.8863999999999991,[3.3916526]
0.09799999999999902,[0.4063145]
4.52745,[4.114892]
1.80615,[1.7283381]
1.0289,[0.67088544]
5.0495,[4.4692607]
2.91905,[3.5098283]
1.2265999999999997,[0.9902791]
2.501,[2.444204]
0.559199999999999,[1.9238434]
4.5687,[4.079163]
0.5613,[1.1991067]
2.4972,[1.8053591]
3.002199999999999,[1.9596376]
0.0019,[0.30399263]
5.2332,[4.374228]
1.8702499999999995,[0.9952492]
2.9181,[2.7334504]
0.30110000000000003,[1.8542207]
0.094199999999999,[0.13265455]
5.8288,[5.0017715]
1.5547714285714282,[1.6642407]
2.2149,[0.53545904]
1.1311,[1.3198819]
4.816249999999998,[4.7620754]
4.7712,[3.5171852]
0.5567,[1.6765068]
1.7746,[1.888406]
4.0337999999999985,[3.4590302]
0.2916,[0.29913235]
0.42679999999999896,[-0.02085745]
2.3016,[1.8852801]
3.6626,[3.1069129]
2.4449,[2.190332]
0.025,[0.08986187]
0.024100000000000003,[0.19596398]
0.8351999999999989,[0.48417568]
0.11969999999999904,[0.6123469]
2.4073,[2.186919]
3.6628999999999987,[3.3987625]
0.1043,[0.18976367]
0.8726,[0.9129109]
0.0536,[0.42302728]
3.607599999999999,[3.6361833]
3.9418,[3.2117598]
1.4611,[1.2917967]
0.0057,[0.5221864]
2.1501,[3.0281143]
0.4023000000000001,[0.72425056]
4.0549,[3.4733732]
0.0197,[0.09836519]
0.0234,[0.08873403]
2.6467,[3.2436666]
0.138099999999999,[1.9227614]
3.8516999999999992,[3.4165797]
5.3329,[4.539633]
1.1933,[0.05736685]
1.6867999999999992,[1.6708817]
3.85495,[3.8683577]
3.971899999999999,[3.853249]
0.2176,[0.370736]
0.670199999999999,[0.49604285]
0.013500000000000002,[0.15321398]
1.78025,[0.28384435]
3.7947999999999986,[4.233804]
4.373399999999998,[4.2608485]
0.9186,[2.0188398]
2.0151,[3.4733355]
3.7554,[2.282938]
0.9086999999999992,[3.5302553]
1.1107,[0.76155573]
1.99555,[2.2315216]
2.9786,[2.8194547]
2.0457,[1.8853579]
0.42169999999999896,[0.3739103]
2.4407,[3.4338512]
0.5339,[0.43043458]
3.211999999999999,[3.2396154]
2.3334,[2.2927966]
3.2736400000000003,[2.1993966]
1.5590000000000002,[1.4355497]
1.5016,[1.1845258]
0.0068000000000000005,[0.05020893]
2.5564,[1.9422024]
2.0666,[1.3796971]
3.79635,[2.8746572]
1.688099999999999,[1.9350818]
1.4515999999999991,[1.4649155]
0.6173,[0.5404309]
2.678,[2.6113706]
2.2733,[2.5602465]
3.28535,[3.4502468]
2.5540000000000003,[1.6070011]
3.2928,[3.1988022]
3.415299999999999,[3.0982873]
2.14225,[0.56288373]
2.1950000000000003,[1.9183736]
0.038499999999999,[0.22890627]
1.8148,[2.4762042]
1.6234000000000002,[1.5835273]
0.4024,[0.3315822]
1.9971999999999992,[4.6407022]
7.801750000000001,[7.0651035]
2.8412,[2.226276]
3.7725,[3.3850374]
1.05945,[1.1008646]
3.1497,[2.7991962]
2.327,[2.286768]
0.7298,[0.8713799]
2.1375,[0.96805143]
3.3778999999999995,[3.5932307]
1.584799999999999,[1.0829667]
1.7545,[1.3979989]
0.1036,[0.11309707]
0.156499999999999,[0.07616425]
2.7672999999999988,[2.5187063]
0.0216,[0.15746605]
2.5248,[2.2485445]
0.3064,[0.63768876]
1.453699999999999,[1.6590931]
1.120899999999999,[0.4737711]
1.3418,[0.63853383]
1.621,[0.4988351]
3.0184,[0.9806185]
3.2110999999999987,[4.0548797]
3.1057,[2.97417]
1.1447,[1.114568]
