,ae,exp,pred
MgF2,4.655471444444451,11.1,6.444528555555548
CaF2,3.812013933333339,9.96,6.147986066666662
BaF2,3.5687248126984112,9.1425,5.573775187301589
LiF,3.2615387999999985,11.7,8.4384612
FeI2,2.891223917025638,5.15,2.258776082974362
K2ReH9,2.63709599999999,5.71,3.07290400000001
Ca3Ti2Si3O12,2.341804000000002,1.65,3.991804000000002
VO,2.150664931851479,0.3,2.450664931851479
PbO2,1.8592211030302994,1.61,3.4692211030302995
SrPbO3,1.8452620848484889,1.78,3.625262084848489
V3As2O9,1.8395866666666711,0.76,2.599586666666671
La2MoO5,1.8385920000000016,0.745,2.5835920000000017
CdCl2,1.7245165131313014,5.75,4.025483486868699
Ho2S3,1.681107737878793,0.5,2.181107737878793
EuLiH3,1.6747382865967326,1.5,3.1747382865967326
CaS,1.6645368576146096,5.593333333333334,3.928796475718724
NaF,1.5396239333333046,10.5,8.960376066666695
CsB3O5,1.456157999999994,7.42,5.963842000000006
Fe4I3O24H15,1.419765666666668,2.3,3.719765666666668
RbHgSbTe3,1.4137123744949494,0.2,1.6137123744949493
PdI2O6,1.400560333333333,1.31,2.710560333333333
BAs,1.3729727231746067,1.455,2.827972723174607
Li2FeGeS4,1.35008916666665,1.42,2.77008916666665
CaSe,1.2884895542812758,4.9350000000000005,3.6465104457187247
ZnYBiO4,1.2783703333333327,1.58,2.858370333333333
Sm2Sc3,1.253732611054557,2.3,1.0462673889454428
Ba3Bi2TeO9,1.2349638000000005,2.3,3.5349638000000003
GeS2,1.2327930735930703,3.56875,2.3359569264069298
Be3Sb2,1.229941114529915,0.67,1.8999411145299152
UP2S9,1.2070082166666671,1.41,2.617008216666667
NaSbF6,1.1957513333333338,3.76,4.955751333333334
CuNb3O8,1.1712869999999993,1.47,2.6412869999999993
Zr3O,1.1710912153846118,0.2,1.3710912153846118
CdP4,1.1203497696969722,0.9995,2.1198497696969723
LaP,1.1043318567599036,0.54,1.6443318567599037
Na2BaGeS4,1.0997686666666708,3.7,2.6002313333333293
UP2S7,1.08828034267399,1.41,2.49828034267399
MnSe,1.0527202402852718,2.5,1.4472797597147282
HfS3,1.0228779673881714,2.9166666666666665,1.8937886992784951
Ag5IO6,1.0205350848484889,1.4,2.420535084848489
K3Cr2P3S12,1.0176833333333275,1.35,2.3676833333333276
H6PtI6O20,1.014481666666668,2.26,3.274481666666668
TlCu3Lu2Se5,1.001562666666666,2.12,1.1184373333333342
TaGaS2,0.9838968076923102,2.743,1.7591031923076896
Ba2B6O9(OH)4,0.9774360000000106,6.53,5.55256399999999
B4C,0.9744587457575749,1.64,2.6144587457575748
ReSi2,0.9323492799145295,0.1483333333333333,1.0806826132478629
Eu3In2P4,0.9091566000000006,0.452,1.3611566000000006
Rb2Zn3Se4O12,0.8946099999999877,4.9,4.005390000000013
K2S,0.8945776222222168,2.1,2.994577622222217
CdO,0.8935636716783222,2.3,3.193563671678322
Ba2CdB6O12,0.8934593333333285,4.59,3.6965406666666714
NaBiSe2,0.893415333333335,0.3166666666666666,1.2100820000000017
Tl3TaS4,0.892969426406931,2.4400000000000004,1.5470305735930694
Y2S3,0.8758672207792233,2.9,2.0241327792207766
LiSbSe2,0.842573763736267,0.68,1.522573763736267
LiGaSe2,0.8354619482517514,3.3466666666666662,2.511204718414915
ZrC,0.8264702652514136,0.6,1.4264702652514136
Ni2Te3O8,0.8216026666666685,3.84,3.0183973333333314
Na3MoO4Cl,0.8055494666666734,4.69,3.884450533333327
TlTaS3,0.7961753010822492,0.78,1.5761753010822492
RbSbTe2,0.7927573416666683,0.38,1.1727573416666683
TbClWO4,0.7839493333333256,4.24,3.4560506666666746
LaBeB3O7,0.7838776666666627,5.65,4.866122333333338
Cs4Ta4P4Se24,0.7832419999999993,2.38,1.5967580000000006
Eu4Te7,0.782208174603175,0.31,1.092208174603175
InP2Se4,0.7801320866278183,1.29,2.0701320866278183
Se0.2Te0.8,0.779111308329005,0.4,1.179111308329005
LiCsCO3,0.771717066666648,6.19,5.418282933333352
BiCuOSe,0.7711394666666728,0.82,1.5911394666666727
In5Se6,0.7679281175324706,0.14,0.9079281175324706
CsAg5Te3,0.7671087988095239,0.65,1.417108798809524
KTiPO5,0.7607246000000041,3.67,4.430724600000004
Cu2MgSiS4,0.7463482943722979,3.2,2.4536517056277023
BaPdI4O12,0.7448300000000028,1.97,2.7148300000000027
CuAlTe2,0.7413562462148924,2.06,1.3186437537851077
SrIr4In2Ge4,0.7392163237639556,0.25,0.9892163237639556
NaYbP2S6,0.7377892782051223,1.85,2.5877892782051224
KFe2BiO5,0.7325136666666652,1.76,2.492513666666665
Mg5B3O9F,0.7282320000000091,5.63,6.358232000000009
Mg3P2,0.7274706138861156,1.4,2.1274706138861155
Bi4V2O11,0.7253373333333335,2.0,2.7253373333333335
CeO2,0.7208687125541138,3.41,4.130868712554114
PtSe2,0.7190015807099553,0.1,0.8190015807099553
Zn0.99S0.99Ga0.01P0.01,0.7138613621212291,3.7,2.986138637878771
NiTe,0.7074703710830292,0.23,0.9374703710830292
BaSnO3,0.7042710666666765,3.1,3.8042710666666766
Yb2O3,0.6986851333333277,5.22,4.521314866666672
GeTe2,0.6936306087412007,0.3,0.9936306087412008
VTeO5H,0.6934260000000023,2.51,3.203426000000002
EuGa2Te4,0.691160558441555,1.7,1.008839441558445
KAg2PS4,0.6883296190476185,3.02,2.3316703809523815
Sr8Ga16Ge30,0.6878182307692318,0.05,0.7378182307692318
Zn3In2S6,0.6829115714285723,2.925,2.2420884285714275
Na2Ga2SnS6,0.6756339999999961,2.245,2.920633999999996
BaTiO3,0.6718894666666593,3.057,3.728889466666659
Cu3SbSe4,0.6691682475324658,0.355,1.0241682475324658
LiTaO3,0.6674003333333296,4.1,3.43259966666667
Li3Bi,0.6621749839960005,0.7,1.3621749839960005
Cd0.55Te0.55Al0.45Sb0.45,0.6610301150793629,1.93,1.268969884920637
EuIr4In2Ge4,0.6540454774436087,0.26,0.9140454774436088
Mg2Si,0.6536095036575151,2.27,1.6163904963424849
GaTe,0.6481330771001272,1.670076923076923,1.0219438459767958
FeAsS,0.6462678772893792,0.23,0.8762678772893792
BSb,0.6430207274458857,2.6,1.9569792725541144
Ba2AsGaSe5,0.6408833333333297,1.39,2.0308833333333296
CsAg2AsS3,0.632978,2.7,2.067022
RbTbSe2,0.632310666666668,2.5,1.867689333333332
Na2S,0.6283036202020171,2.4,3.028303620202017
BeTe,0.6281564040492835,2.89,2.2618435959507166
Rb3ZnB5O10,0.6258999999999983,2.66,3.2858999999999985
Rb2Cd3B16O28,0.6245166666666675,4.76,4.135483333333332
LaNbON2,0.6237246666666649,1.7,2.323724666666665
AgAlS2,0.6219142263736286,3.13,2.5080857736263713
Cs2Ta2P2Se12,0.6175853333333337,2.29,1.6724146666666664
CoSbS,0.6153720355255854,0.305,0.9203720355255854
Ag3SbS3,0.6118632225973972,2.048083333333333,1.4362201107359358
Li2In2SiS6,0.591296666666671,3.61,3.018703333333329
TlInS2,0.5840200889437226,2.3175,1.7334799110562773
