,ae,exp,pred
FeI2,3.2407120704650882,5.15,1.909287929534912
K2ReH9,2.929338893890381,5.71,2.780661106109619
Yb2O3,2.7256161880493157,5.22,2.494383811950684
Ca3Ti2Si3O12,2.7155691146850587,1.65,4.365569114685059
Eu2O3,2.459983587265014,4.5,2.040016412734986
CsB3O5,2.1222457122802734,7.42,5.297754287719727
Ni2Te3O8,2.007958021,3.84,1.832041979
ZrC,1.9831778049468993,0.6,2.5831778049468994
V3As2O9,1.9345569515228271,0.76,2.694556951522827
Rb3ZnB5O10,1.8824966812133788,2.66,4.542496681213379
LiF,1.8695671081542962,11.7,9.830432891845703
In2O3,1.8031265258789064,2.8,4.603126525878906
La2MoO5,1.7980850982666015,0.745,2.5430850982666016
KBr,1.7446809768676754,7.6,5.855319023132324
Sm2Sc3,1.7361788034439085,2.3,0.5638211965560913
Cs3Sn3F2Cl7,1.7138252639770508,2.96,4.673825263977051
Na3Sn2F6Cl,1.6217261505126954,3.88,5.501726150512695
EuLiH3,1.6057286262512207,1.5,3.1057286262512207
KCl,1.6033525466918945,8.5,6.8966474533081055
ZnYBiO4,1.5541977120000001,1.58,3.134197712
NaF,1.536879539489746,10.5,8.963120460510254
MgF2,1.521612739562988,11.1,9.578387260437012
Ba2B6O9(OH)4,1.5067971038818362,6.53,5.023202896118164
HfS3,1.4870347181955974,2.9166666666666665,1.4296319484710691
Ba3In2P4O16,1.4402054595947265,3.87,5.310205459594727
Ho2S3,1.4156795740127563,0.5,1.9156795740127563
Ag5IO6,1.409206247329712,1.4,2.809206247329712
Na5GdMo4O16,1.3748462924957274,3.376,2.0011537075042725
Cu3SmS3,1.3022552200000002,1.82,0.51774478
CdP4,1.273376501083374,0.9995,2.272876501083374
BAs,1.2679259014129638,1.455,2.722925901412964
Ba3Bi2TeO9,1.2488905906677248,2.3,3.5488905906677246
NaSbF6,1.2369110490000006,3.76,4.996911049
BaF2,1.2110009956359864,9.1425,7.931499004364014
SrPbO3,1.1745462131500244,1.78,2.9545462131500244
TlTaS3,1.169656367301941,0.78,1.949656367301941
Ca2Ge,1.168703556060791,1.0,2.168703556060791
B4C,1.1505588150024415,1.64,2.7905588150024414
Cs3Sb,1.0786802530288697,1.6,0.5213197469711304
RbI,1.0566621398925777,6.185,5.128337860107422
Na3MoO4Cl,1.0411784076690678,4.69,3.6488215923309326
InP2Se4,1.0234498596191406,1.29,2.3134498596191406
In5Se6,1.018886432647705,0.14,1.158886432647705
CeO2,0.9998549556732179,3.41,2.4101450443267822
LaP,0.9575292682647705,0.54,1.4975292682647705
CdO,0.9458720207214357,2.3,3.2458720207214355
Sr8Ga16Ge30,0.9426620721817015,0.05,0.9926620721817015
SiSe2,0.9362807464599612,1.7299999999999998,2.666280746459961
CaF2,0.9351338958740243,9.96,9.024866104125977
Cu3GdS3,0.9310287189483644,1.62,0.6889712810516357
Rb6P3S15,0.9097215652465822,2.3,3.209721565246582
CuCl,0.9089202054704937,3.255557142857143,4.164477348327637
CaS,0.8926220830281579,5.593333333333334,4.700711250305176
ZnHg3Se2Cl4,0.8825309467315674,2.23,3.1125309467315674
Ba2ZnV2O8,0.8757242965698242,3.48,2.604275703430176
Mg2Si,0.8730739545822144,2.27,1.3969260454177856
Mg5B3O9F,0.8674594116210939,5.63,6.497459411621094
Ba2AsGaSe5,0.855793104171753,1.39,2.245793104171753
RbHgSbTe3,0.8456522703170777,0.2,1.0456522703170776
SmS,0.8389617681503294,2.3,1.4610382318496704
K3Cr2P3S12,0.832158231735229,1.35,2.182158231735229
La20Mo12O63Cl4,0.8312211990356446,2.4,3.2312211990356445
PbO2,0.8216518306732177,1.61,2.4316518306732178
CdCl2,0.820490837097168,5.75,4.929509162902832
LaBeB3O7,0.8173789024353031,5.65,4.832621097564697
Zn0.99S0.99Ga0.01P0.01,0.8117391586303713,3.7,2.888260841369629
K2S,0.8025735855102538,2.1,2.902573585510254
Cs2ZnGe3Te8,0.7938901710510251,1.07,1.8638901710510252
Eu4Te7,0.7703065299987792,0.31,1.0803065299987793
CsBr,0.7563812639999998,6.99,6.233618736
LaS1.86Se0.14,0.7473630905151367,2.5,1.7526369094848633
Mg3P2,0.744693136,1.4,2.144693136
GeS2,0.7433691978454591,3.56875,2.825380802154541
Nd2S3,0.742416286468506,2.65,1.907583713531494
Cs39Cl6Ga53Se96,0.7266902828216555,2.74,2.0133097171783447
Pb4Ga5GeSe12,0.7243485784530639,1.91,1.185651421546936
Zn0.75Cd0.25Se,0.7225291728973389,3.25,2.527470827102661
Ba2Ca2B4O10,0.7188893318176266,5.6,4.881110668182373
Ag0.5Pb1.75GeSe4,0.7130439376831055,1.51,0.7969560623168945
Cu2MgSiS4,0.7121166706085207,3.2,2.4878833293914795
Eu3In2P4,0.7090538959503174,0.452,1.1610538959503174
PtSe2,0.7053908348083496,0.1,0.8053908348083496
Cs4Ta4P4Se24,0.7012243318557738,2.38,1.678775668144226
TiTlSe2,0.7003524923324584,0.56,1.2603524923324585
ZrS3,0.6920599699020382,2.2249999999999996,1.5329400300979614
Cs2Hg6S7,0.6911481571197511,1.63,2.321148157119751
Na2BaGeS4,0.6896419048309328,3.7,3.0103580951690674
KTiPO5,0.6875139045715333,3.67,4.357513904571533
Hg4As2CdI4,0.6851749897003174,1.45,2.1351749897003174
KTa3Te2O12,0.6801732158660885,4.06,3.379826784133911
CaSe,0.6722055053710942,4.9350000000000005,4.262794494628906
SrSnO3,0.6679519176483146,4.1,3.432048082351685
Ce2Se3,0.6667933464050293,1.75,1.0832066535949707
GeTe2,0.6643369913101196,0.3,0.9643369913101196
TlCu3Lu2Se5,0.6617140722274781,2.12,1.458285927772522
Ba3Ho2P4S16,0.6463475704193113,3.3,2.6536524295806885
Zn0.5Cd0.5Se,0.6451808929443361,2.95,2.304819107055664
AlBi,0.6376211404800415,0.4,1.0376211404800415
VO,0.6364856481552124,0.3,0.9364856481552124
UO,0.6342506408691406,1.5,2.1342506408691406
LaGaO3,0.6300357818603524,4.4,3.769964218139648
RbSbTe2,0.627447361946106,0.38,1.007447361946106
AsTe,0.6263313388824463,0.74,1.3663313388824463
TlPS2,0.621646022796631,1.65,2.271646022796631
MnSe,0.6190954449999999,2.5,1.880904555
Hg0.2Cd0.8Se,0.6185608386993409,0.45,1.0685608386993408
CrSb2,0.6113444328308105,0.15,0.7613444328308105
Cs2Ta2P2Se12,0.6112242126464844,2.29,1.6787757873535156
Fe2P3B1O12,0.6076109600067139,3.52,2.912389039993286
K1.83Cd1.83Bi2.17S6,0.602391128540039,1.37,1.972391128540039
K2ZnSn2Se6,0.5985169792175293,1.71,2.3085169792175293
CrSi2,0.5937557697296143,1.3,0.7062442302703857
Na3Sb,0.5924327039718629,1.09,0.4975672960281372
Ag3SbS3,0.5899498742421467,2.048083333333333,1.4581334590911863
Sn3WO6,0.5818202590942381,2.49,3.0718202590942383
Zn3In2S6,0.5813079357147215,2.925,2.3436920642852783
GdScS3,0.577696180343628,2.1,1.522303819656372
LiNbO3,0.5754683653513584,4.066666666666666,3.491198301315308
UP2S9,0.5728350543975831,1.41,1.982835054397583
AgBr,0.5727863121032715,2.52,3.0927863121032715
GeSi,0.5723848295211792,0.88,1.4523848295211792
Cs4In8GeSe16,0.5699820041656496,2.2,1.6300179958343506
Zn0.5Hg0.5Se,0.5680886030197143,0.675,1.2430886030197144
TlInS2,0.5677729892730712,2.3175,1.7497270107269287
Pb0.01Sn0.99Te,0.5656195592880249,0.28,0.8456195592880249
CdSb2Se3Br2,0.5580397610000001,1.4,1.958039761
Li2In2GeS6,0.5546152114868161,3.45,2.895384788513184
Be3Sb2,0.5544421243667604,0.67,1.2244421243667605
LiKCO3,0.5501797866821292,6.32,5.769820213317871
UP2S7,0.549601163864136,1.41,1.959601163864136
FeSi2,0.5480408582687378,0.916,0.3679591417312622
Ba2GaSbSe5,0.5436918830871582,2.51,1.9663081169128416
SnGa4S7,0.5436674118041993,3.1,2.556332588195801
SeTe,0.5376259851455689,1.58,1.0423740148544312
LiGaSe2,0.5364838568369543,3.3466666666666662,2.810182809829712
GeI2,0.5352296829223637,1.5,2.0352296829223637
Ba2GaSbTe5,0.5314455366134643,1.66,1.1285544633865356
AgInCd2Te3,0.5301986026763916,0.47,1.0001986026763916
BaSnO3,0.5290276050567622,3.1,3.6290276050567623
Sm3S3BO3,0.5255916118621826,2.5,3.0255916118621826
NbIrSn,0.5122072410583496,0.28,0.7922072410583496
Mg3N2,0.5117128372192381,2.8,2.2882871627807617
Tl3TaS4,0.5116569423675541,2.4400000000000004,1.9283430576324463
Se3Te,0.5059275579452518,1.87,1.3640724420547483
Y2S3,0.500353717803955,2.9,2.399646282196045
CsAg5Te3,0.4952674865722656,0.65,1.1452674865722656
LiCsCO3,0.4916710281372074,6.19,5.698328971862793
CsCd4Ga5S12,0.4907749557495116,3.09,2.5992250442504883
PtPAs,0.481706953,0.4,0.881706953
TaZrN3,0.48165920257568406,1.72,2.201659202575684
Rb2Zn3Se4O12,0.4796108245849613,4.9,4.420389175415039
Ag0.1Cd0.8In2.1Te4,0.4795828676223755,0.29,0.7695828676223755
LiSbSe2,0.4769430828094482,0.68,1.1569430828094482
Li2In2SiS6,0.47645507799999987,3.61,3.133544922
VTeO5H,0.4755308532714846,2.51,2.9855308532714844
Fe4I3O24H15,0.4710881233215334,2.3,2.771088123321533
AgBiP2S6,0.46840910911560063,1.7,2.1684091091156006
OsSbTe,0.4611750364303589,0.05,0.5111750364303589
Pb2V3Se5O18,0.4606000328063966,3.14,2.6793999671936035
BaCuTeF,0.4540571689605719,2.3,2.7540571689605717
NaBiSe2,0.45334404309590665,0.3166666666666666,0.7700107097625732
Na2Ga2SnS6,0.44846618652343695,2.245,2.693466186523437
Na2BaSnSe4,0.4480313873291015,2.46,2.0119686126708984
Bi4V2O11,0.4464530944824219,2.0,2.446453094482422
NaYbP2S6,0.44590725898742667,1.85,2.2959072589874268
Pb3O4,0.4436783742904664,2.12,1.6763216257095337
GaTe,0.4423955246851994,1.670076923076923,1.2276813983917236
PtS2,0.4413564205169678,0.75,1.1913564205169678
Se0.2Te0.8,0.4394498825073242,0.4,0.8394498825073242
NiTe,0.4358716201782227,0.23,0.6658716201782227
Cr2S3,0.4355480670928955,1.0,1.4355480670928955
TlSe,0.43436580071082476,0.7634615384615385,1.1978273391723633
Tl2Te3,0.4324701156616212,0.516,0.9484701156616212
CsYbMnSe3,0.4314244079589842,1.5950000000000002,2.0264244079589844
TaGaS2,0.4309601478576659,2.743,2.312039852142334
NaNbSe2O7,0.4278611179999996,3.725,4.152861118
Hg5AsS2I3,0.42296367168426463,1.57,1.9929636716842647
Pr2YbCuS5,0.4227921962738037,1.25,1.6727921962738037
As2O3,0.4222898483276363,4.0,3.5777101516723637
H6PtI6O20,0.4204766654968264,2.26,2.680476665496826
KInGeS4,0.4130500316619874,3.1,2.6869499683380127
AgScP2Se6,0.4107897996902463,1.55,1.9607897996902464
Tl2Se,0.40999639499999996,0.37,0.779996395
KAg2PS4,0.4090180587768555,3.02,2.6109819412231445
Tl2.35Sb8.65Se14,0.40876116752624514,0.6,1.0087611675262451
Tl2BiP2S7,0.4036175727844238,1.8,2.203617572784424
AgLi0.33Sn0.67O2,0.4030540469999999,2.7,3.103054047
Tl2Cu2SnS4,0.4005952119999999,1.4,0.999404788
ReSi2,0.39798293272654217,0.1483333333333333,0.5463162660598755
EuGa2Te4,0.39576442241668697,1.7,1.304235577583313
Cu3SbSe4,0.38740446090698244,0.355,0.7424044609069824
