,ae,exp,pred
MgF2,3.0029438275682825,11.1,8.097056172431717
Ca3Ti2Si3O12,2.7068483315695926,1.65,4.3568483315695925
VO,2.6173054514943654,0.3,2.9173054514943653
K2ReH9,2.517624090630192,5.71,3.192375909369808
LiF,2.4079100212456055,11.7,9.292089978754394
La2MoO5,2.329450072906013,0.745,3.074450072906013
Na3Sn2F6Cl,2.1647581165500656,3.88,6.0447581165500655
Ho2S3,2.093185405246192,0.5,2.593185405246192
SrPbO3,2.068010914093322,1.78,3.848010914093322
NaSbF6,1.9558509138103375,3.76,5.715850913810337
BAs,1.884170574426257,1.455,3.339170574426257
CaF2,1.8499199206292243,9.96,8.110080079370777
Cs3Sn3F2Cl7,1.7903897143298302,2.96,4.75038971432983
Sm2Sc3,1.673828047381618,2.3,0.6261719526183818
FeI2,1.5947286184404121,5.15,3.555271381559588
ZnYBiO4,1.5927271383707615,1.58,3.1727271383707616
V3As2O9,1.5878932509043862,0.76,2.347893250904386
CdP4,1.5836369295525146,0.9995,2.5831369295525146
PbO2,1.550034772241651,1.61,3.160034772241651
Mg3P2,1.5184668002857329,1.4,2.918466800285733
Ni2Te3O8,1.4932900733810497,3.84,2.34670992661895
BaF2,1.487120034794227,9.1425,7.655379965205773
Ba3Bi2TeO9,1.4697805872443923,2.3,3.769780587244392
NaBaB5O9,1.462406189065967,4.78,6.242406189065967
Cs4Ta4P4Se24,1.3486911979664096,2.38,1.0313088020335903
Ba2B6O9(OH)4,1.3469268093498021,6.53,5.183073190650198
TlCu3Lu2Se5,1.3175814515394708,2.12,0.8024185484605293
TlTaS3,1.291690636296148,0.78,2.071690636296148
Li2FeGeS4,1.28333959200863,1.42,2.70333959200863
CsB3O5,1.2683495822437525,7.42,6.151650417756247
InP2Se4,1.2630528061755282,1.29,2.553052806175528
Mg5B3O9F,1.2093706701679254,5.63,6.839370670167925
CrSi2,1.2082376054968897,1.3,0.0917623945031103
BaSnO3,1.1905545311402466,3.1,4.290554531140247
Ba2AsGaSe5,1.1879853790083,1.39,2.5779853790083
Fe4I3O24H15,1.1731516208783663,2.3,3.473151620878366
GeS2,1.1542026464434985,3.56875,2.4145473535565016
H6PtI6O20,1.085131645691483,2.26,3.345131645691483
CdSb2Se3Br2,1.0477756089978327,1.4,2.4477756089978326
UP2S9,1.0363466531429226,1.41,2.4463466531429225
PdI2O6,1.0269214035617678,1.31,2.336921403561768
GeI2,1.0024570580263519,1.5,2.502457058026352
GeTe2,0.9957913088634247,0.3,1.2957913088634248
MnSe,0.9808014946491574,2.5,1.5191985053508426
Rb3ZnB5O10,0.960442887041272,2.66,3.620442887041272
Ag3SbS3,0.9523673905390582,2.048083333333333,1.0957159427942749
Yb2O3,0.9467780446130307,5.22,4.273221955386969
NaF,0.9438440056787236,10.5,9.556155994321276
CdCuSe2O6,0.9360508649322288,3.33,2.3939491350677713
TbClWO4,0.9206768649958734,4.24,3.319323135004127
RbHgSbTe3,0.9180076867752021,0.2,1.118007686775202
VTeO5H,0.9171333734197766,2.51,3.4271333734197764
UP2S7,0.912756873973753,1.41,2.322756873973753
LaP,0.8856293002312734,0.54,1.4256293002312734
K4Hf3Se14,0.8794469413308086,2.02,1.1405530586691914
Rb2Zn3Se4O12,0.8678818822092023,4.9,4.032118117790798
BaCuTeF,0.861680274040225,2.3,3.161680274040225
ReSi2,0.8516251177456781,0.1483333333333333,0.9999584510790114
CsAg5Te3,0.8456463061589073,0.65,1.4956463061589074
Cs2Ta2P2Se12,0.8148158951433793,2.29,1.4751841048566208
Na2BaGeS4,0.8090769512400815,3.7,2.8909230487599187
Zn3In2S6,0.8059127877483676,2.925,2.119087212251632
Ni2InVO6,0.7992451751358427,1.92,1.1207548248641572
Rb6P3S15,0.7900868527063807,2.3,3.0900868527063805
Cs2ZnGe3Te8,0.7791033283146456,1.07,1.8491033283146456
Ba4CuGa5S12,0.7686019092879448,2.82,2.051398090712055
HgCuSe2O6,0.7671759682532162,3.25,2.482824031746784
LaNbON2,0.7667328243006881,1.7,2.466732824300688
Zn0.99S0.99Ga0.01P0.01,0.7666895122294068,3.7,2.9333104877705933
SnGa4S7,0.7640187893871762,3.1,2.335981210612824
Ag0.5Pb1.75GeSe4,0.7626453795694816,1.51,0.7473546204305184
Cs2Hg3I8,0.7549023276909104,2.56,1.8050976723090897
Sm3S3BO3,0.737774549821995,2.5,3.237774549821995
CsErZnSe3,0.7306818214525053,2.595,1.864318178547495
K2La2Ti3O10,0.7292389987628969,3.05,3.7792389987628967
TlInS2,0.6885426216281765,2.3175,1.6289573783718234
Ba4Sb3S8Cl,0.6853894056924732,2.09,2.775389405692473
La20Mo12O63Cl4,0.6848995065904728,2.4,3.0848995065904727
EuGa2Te4,0.6705149480706984,1.7,1.0294850519293015
CdSnO3,0.6690168619881969,3.0,3.669016861988197
SrMgSnSe4,0.6675761461565024,2.0,2.6675761461565024
Rb2Cu2SnS4,0.66648151408276,2.08,1.41351848591724
KAg2PS4,0.6638660483972969,3.02,2.356133951602703
AsTe,0.6552659189648942,0.74,1.3952659189648942
La3InGe0.5S7,0.649243775401515,2.61,1.9607562245984849
Cu2ZnSnSe4,0.6485616010806785,1.44,0.7914383989193214
FeSi2,0.6373223916621594,0.916,0.2786776083378406
CoTe1.88,0.6334343597370813,0.2,0.8334343597370812
CsYbMnSe3,0.6258788655401474,1.5950000000000002,0.9691211344598528
Eu2O3,0.6166806498877611,4.5,3.883319350112239
K2S,0.6157429861614125,2.1,2.7157429861614126
RbSbTe2,0.6152783802091804,0.38,0.9952783802091804
Cu5Ta11O30,0.6037181744250664,2.58,1.9762818255749337
Cu2MgSiS4,0.600039890767472,3.2,2.599960109232528
Ba2GaSbTe5,0.5983435948221518,1.66,1.061656405177848
Tl2Se,0.5924439055735028,0.37,0.9624439055735028
In5Se6,0.5876776997211798,0.14,0.7276776997211798
LiInI4O12,0.574261179899223,4.27,3.6957388201007766
Li2In2GeS6,0.5714912666276435,3.45,2.8785087333723567
Tl3TaS4,0.5671277190726294,2.4400000000000004,1.872872280927371
CuCl,0.5667239431906004,3.255557142857143,3.8222810860477434
B4C,0.5642101793670304,1.64,2.2042101793670303
KBr,0.5616862231040809,7.6,7.038313776895919
TlPS2,0.559156128722408,1.65,2.209156128722408
Tl2BiP2S7,0.5575385064291212,1.8,2.357538506429121
CdO,0.5570857268651919,2.3,2.8570857268651917
Zn4Sb3,0.5563327545455004,1.1,0.5436672454544997
AgPbBiS3,0.5521313529251337,1.2,0.6478686470748662
CdIn8Te13,0.5520765343673562,1.02,1.5720765343673562
BeTe,0.5485913925963231,2.89,2.341408607403677
NbIrSn,0.546471400809776,0.28,0.826471400809776
Cu3SmS3,0.544133908561494,1.82,1.275866091438506
Ba4LiGa5Se12,0.5429778968053998,2.65,2.1070221031946
Sb2Te3,0.5382453322347431,0.2557142857142857,0.7939596179490289
Cs39Cl6Ga53Se96,0.5368867623035847,2.74,2.2031132376964155
RbI,0.5350205573068072,6.185,5.649979442693192
CsAg2AsS3,0.5332424483630929,2.7,2.1667575516369073
CeIn3S6,0.5314244494658615,1.11,0.5785755505341386
NaYbP2S6,0.5298294543466588,1.85,2.379829454346659
In2O3,0.529385659305111,2.8,3.3293856593051108
Tb4GaSbS9,0.5274903585008799,2.44,1.91250964149912
Mg2Si,0.5184159494791327,2.27,1.7515840505208673
Fe2P3B1O12,0.5181670791426982,3.52,3.001832920857302
ScTa2O5N,0.5130159494368574,2.67,3.1830159494368573
Ca2Ge,0.5060730014904753,1.0,1.5060730014904753
Pb6B4O13H2,0.5060357049086299,3.24,3.74603570490863
NaInI4O12,0.5057380935708382,4.25,3.744261906429162
YPtSb,0.5028790871180627,0.16,0.6628790871180628
Cs2CuP3S9,0.5014848235208502,2.4,1.8985151764791497
Bi5O7I,0.4989475222708406,2.76,2.261052477729159
Mg3N2,0.4948614414331609,2.8,3.2948614414331607
Ce8Sb2S15,0.4945468151549284,1.99,2.4845468151549284
EuIn2Se4,0.49262868130842086,1.31,1.802628681308421
Li2In2SiS6,0.49045028009463953,3.61,3.1195497199053603
Sr4V2Se6O21,0.48248726869813297,2.66,3.142487268698133
Li2ZnSnSe4,0.4810346539981807,1.87,2.351034653998181
Zr3O,0.4786768663679621,0.2,0.6786768663679621
CsBr,0.47746197722590367,6.99,6.5125380227740965
GaAs0.05Sb0.95,0.47183545217590006,1.28,0.8081645478241
TaGaS2,0.4694021177568364,2.743,2.2735978822431635
RbTbSe2,0.46866166180759894,2.5,2.031338338192401
K2ZnSn2Se6,0.46780601653028686,1.71,2.177806016530287
Bi2Mo3O12,0.467804140869688,2.9,2.432195859130312
CsCu2AsS3,0.4665626806596854,2.3,1.8334373193403144
Se0.2Te0.8,0.4576655888979867,0.4,0.8576655888979867
LiCsCO3,0.449223449004438,6.19,5.740776550995562
Tl4Nb2S11,0.446879300696841,1.8,1.353120699303159
NiTe,0.44628338922644595,0.23,0.6762833892264459
SeTe,0.4459775599010736,1.58,1.1340224400989265
GdSb2BO8,0.4449534510136721,3.48,3.924953451013672
SmS,0.4418253076655214,2.3,1.8581746923344784
Dy2O3,0.4392256537215271,5.0,5.439225653721527
AgLi0.33Sn0.67O2,0.4358257353277102,2.7,3.1358257353277104
Ba2CdB6O12,0.4346042390020006,4.59,4.155395760997999
