,formula,target
0,Ag0.1Cd0.8In2.1Te4,0.29
7,Ag0.5Pb1.75GeSe4,1.51
20,Ag2NbP2S8,2.02
27,Ag2V2I4O16,2.24
36,Ag3SbS3,2.048083333333333
38,Ag5IO6,1.4
44,Ag8SnSe6,0.71
48,AgAlS2,3.13
56,AgBiP2S6,1.7
60,AgBr,2.52
67,AgGaGe3Se8,2.17
68,AgGaGe5Se12,2.14
72,AgGaSe2,1.6738333333333333
81,AgInCd2Te3,0.47
86,AgLi0.33Sn0.67O2,2.7
92,AgPbBiS3,1.2
99,AgSbS2,1.9233333333333331
100,AgSbSe2,0.692
103,AgScP2Se6,1.55
104,AgTe,0.79
136,AlBi,0.4
154,As2O3,4.0
158,As2Se3,1.7857142857142858
170,AsTe,0.74
175,B4C,1.64
178,B6P,3.3
179,BAs,1.455
183,BSb,2.6
192,Ba2AsGaSe5,1.39
195,Ba2B6O9(OH)4,6.53
196,Ba2BiGaS5,2.38
199,Ba2Ca2B4O10,5.6
202,Ba2CdB6O12,4.59
205,Ba2Cu2ThSe5,1.75
211,Ba2Ga8GeS16,3.0
212,Ba2Ga8SiS16,3.4
216,Ba2GaDyTe5,1.13
222,Ba2GaSbSe5,2.51
223,Ba2GaSbTe5,1.66
226,Ba2GaYSe5,2.31
228,Ba2HgS5,2.4
231,Ba2InCeTe5,1.35
232,Ba2InDySe5,2.27
261,Ba2ZnSe3,2.75
263,Ba2ZnV2O8,3.48
267,Ba3BSbS6,2.62
269,Ba3Bi2TeO9,2.3
282,Ba3Ho2P4S16,3.3
283,Ba3In2P4O16,3.87
297,Ba3SnSb2Se8,0.97
310,Ba4CuGa5S12,2.82
315,Ba4Ga4GeSe12,2.18
319,Ba4LiGa5Se12,2.65
321,Ba4Sb3S8Cl,2.09
329,Ba5Ga4Se10,2.2
342,Ba7B3O9F5,4.94
344,Ba7Sn5S15,2.29
347,Ba8Hg4S5Se7,1.98
368,BaCuSbS3,2.0
370,BaCuTeF,2.3
372,BaF2,9.1425
379,BaGa2SiSe6,2.88
392,BaIr2Ge4Se6,1.332
404,BaPdI4O12,1.97
418,BaSnO3,3.1
426,BaTiO3,3.057
434,BaZnGeSe4,2.46
442,Be3Sb2,0.67
456,BeTe,2.89
463,Bi1.98Te3Sb0.02,0.143
470,Bi1Te3Sb1,0.187
478,Bi2CrI2O11,2.4
482,Bi2Mo3O12,2.9
501,Bi2Te1.5Se1.5,0.29
502,Bi2Te2.1Se0.9,0.295
513,Bi3Ge3O10.5,3.3
519,Bi4V2O11,2.0
520,Bi5O7I,2.76
523,Bi8Te7S5,0.4
526,BiBr3,2.66
528,BiCuOSe,0.82
529,BiFSeO3,3.83
547,BiTeNO6,3.62
558,Ca2Ge,1.0
568,Ca2Sn,0.9
590,Ca3Ti2Si3O12,1.65
597,Ca5Bi14O26,2.6
618,CaF2,9.96
638,CaNd2S4,2.7
645,CaPr2S4,2.9
647,CaS,5.593333333333334
648,CaSe,4.9350000000000005
664,Cd0.55Te0.55Al0.45Sb0.45,1.93
665,Cd0.6Te0.6Al0.4Sb0.4,1.8
667,Cd0.99Te0.99Al0.01Sb0.01,1.6
681,Cd4As2Br3,1.8633333333333333
701,CdCl2,5.75
702,CdCuSe2O6,3.33
713,CdIn2Se4,1.6079999999999999
714,CdIn2Te4,1.182
716,CdIn8Te13,1.02
718,CdO,2.3
721,CdP4,0.9994999999999999
725,CdS,2.5347185185185186
726,CdS0.01Se0.99,1.68
732,CdSb,0.4969411764705883
733,CdSb2Se3Br2,1.4
737,CdSiP2,2.151666666666667
739,CdSnO3,3.0
759,Ce2Se3,1.75
791,Ce8Sb2S15,1.99
