,formula,target
1329,DyIn3S6,1.22
2156,K4Ba2Nb4S22,1.77
2108,K2Ho4Cu4S9,2.43
3354,Pb0.9Mn0.1Te,0.49
3671,RbInSnS4,2.7
3401,PbGa2GeSe6,1.96
1502,EuYb2S4,1.6
1805,Hg0.01Cd0.99Se,0.29
4589,VO2,0.466
2031,InSb0.2As0.8,0.12
1460,EuIn2S4,1.5
715,CdIn30Te46,1.17
1202,Cu3VS4,1.0
3066,NaGe3P3,2.06
1033,CsDy9Cd4Se18,1.99
1822,Hg0.77Cd0.23Te,0.16499999999999998
2004,In4S5,0.9
377,BaGa2Se4,3.163
761,Ce2Sn3Se9,0.3
21,Ag2O,1.5324
1251,CuIn5S8,1.34
381,BaGa4S7,3.54
1023,CsCd4In5Se12,1.62
683,Cd4GdB3O10,3.8
566,Ca2Si,1.9
972,Cs2ZnGe3Se8,2.31
3555,Rb1.45Pb3.1Sb7.45Se15,0.45
80,AgIn9Te14,1.5
3601,Rb3CdB5O10,2.34
3716,ReSe2,1.0699999999999998
3417,PbSe0.01S0.99,0.366
1064,CsLu7Se11,1.78
3911,SmB6,3.5
3434,PdO,0.8
83,AgInS2,1.9266666666666665
3001,Na2TeSe3,1.9100000000000001
3424,PbTe,0.2788333333333333
3676,RbMoPO6,2.96
653,CaTe,4.1850000000000005
2151,K3Ta2AsSe11,1.45
611,CaB6,4.5
876,CoP3,0.45
85,AgInTe2,0.9450000000000001
934,Cs2Cd3B16O28,4.76
1206,Cu3YbSe3,0.2
50,AgAlTe2,1.85
3259,OsP2,1.165
2661,LiH3Se2O6,4.9
143,AlN,6.1
3032,Na7Co2O6,0.495
3547,PtAs2,0.6166666666666667
2124,K2Sb8Se3,1.31
4629,Y6ZnSi2S14,2.38
1710,Ge0.838Si0.162,1.319
1102,CsYZnSe3,2.35
37,Ag4Ba6Sn4S16,2.37
1254,CuInS2,1.5363333333333333
1833,Hg2Cu3Te6O16,2.56
3368,Pb2GeSe4O12,4.1
1495,EuTb2Se4,2.0
2042,InSb2Se4Br,1.35
746,Ce15B8N25,3.5
958,Cs2PdSe8,1.5
1654,GaVTe2O8,3.0
2212,KCuThS3,2.95
2348,LaB6,4.1
1966,In0.6As0.6Ga0.4P0.4,1.25
2482,Li2ZnGeSe4,1.86
78,AgIn5S8,1.76
252,Ba2ScTaO6,4.19
1000,Cs6.40Na1.60Ga8Ge38,0.221
2209,KCu3S2,1.459
735,CdSe,1.8584120000000002
2659,LiGd5P2O13,3.73
476,Bi2AsO4Cl,3.43
3333,Pb0.995TeGa0.005,0.37
4109,Ta1.33Zr0.67O0.12N3.03,1.71
3728,RhSSe,0.7
4861,ZnSnP2,1.6275
634,CaMg2N2,3.25
3849,SiAs,1.5
2953,NH6PO4,6.805
512,Bi3F3I4O13,3.7
1080,CsSbS2,2.8
2540,Li4Cs3B7O14,6.53
2992,Na2Mo2Se2O11,3.1
3474,Pr2GeSe5,1.8
865,CoAs3,0.4
926,Cs2AgBiBr6,2.19
1319,DyB6,3.3
1563,Ga0.5As0.5Zn0.5Se0.5,1.52
783,Ce4InSbSe9,1.69
2795,Mg2Ge,1.67
473,Bi25FeO39,2.8
577,Ca3B2N4,4.0
3574,Rb2CuNbS4,2.64
3759,SbI3,2.348
692,Cd5Ga2S2Te6,1.29
551,Ca10Ge16B6O51,5.47
1101,CsYTe3O8,3.4
101,AgSbTe2,0.4766666666666666
1302,Dy3GaS6,2.81
2177,K9Bi13S24,1.4
2242,KPSe6,2.16
2092,K2CuGa3Se6,1.72
3286,Pb0.75Sn0.25Te,0.04
2218,KGaSe2,2.6
408,BaReH9,3.44
3643,RbCaBO3,3.67
348,Ba8Sn4S15,2.31
2418,Li2CdSnS4,3.26
4377,Tl4CuTeO6,2.2
213,Ba2GaBiSe5,2.21
3907,SmAs,1.03
3407,PbI2,2.534777777777778
3297,Pb0.85Sn0.15Se,0.135
1561,Ga0.58As0.58Zn0.42Se0.42,1.67
2279,La2BaTe5O14,3.81
2413,Li2B12Si2,2.27
1131,Cu0.5Pb1.75GeS4,1.48
1622,GaAs0.15Sb0.85,1.1
4409,TlHg6S4Br5,3.03
1611,Ga2Se3,2.07
4426,TlSbS2,1.69
4811,Zn2MoTeO7,4.1
3396,PbCdP4O12,4.859999999999999
1633,GaAs0.7Sb0.3,0.67
935,Cs2Cd3Te4,2.48
1050,CsInGeSe4,2.32
814,CeFMoO4,2.52
64,AgF,2.8
4359,Tl2O3,2.25
717,CdMoSb4O10,3.4
1358,Er2O3,5.42
2285,La2Ga2GeS8,2.78
303,Ba3V2Se4O16,2.87
3874,Sm2O3,5.0
4192,TbIn3S6,1.2
389,BaIn2S4,3.057
2292,La2MnNiO6,1.2999999999999998
