,ae,exp,pred
MnF2,5.854968465087445,9.9,4.045031534912555
BeO,5.010171329906752,10.39,5.379828670093248
CrO2,3.246671714307977,0.23,3.476671714307977
AgSO4,3.1734476106339087,0.18,3.353447610633909
NH6PO4,2.8053862629917443,6.805,3.9996137370082554
AgCl,2.769597586650014,5.13,2.360402413349986
CsZn2B3O7,2.7335024578233633,5.69,2.956497542176637
NaNO2,2.698381294728088,3.06,5.758381294728088
Rb3CdB5O10,2.6555662373278786,2.34,4.995566237327878
EuO,2.616237150574003,1.119,3.7352371505740027
Tb4Al2O9,2.6114241064239856,4.59,1.9785758935760143
AgInO2,2.5974717789533646,4.2,1.6025282210466358
Cr2O3,2.5748069767879493,3.4,0.8251930232120506
KBaB5O9,2.566684061964001,3.65,6.216684061964001
PrO,2.5493853529860004,0.55,3.0993853529860007
EuAl2O4,2.436076921273658,2.74,5.176076921273658
VO2,2.4189042298044163,0.466,2.8849042298044165
Ba4B11O20F,2.2926779668324784,7.1,4.807322033167521
Cs2Al2B2O7,2.2783349522583825,4.13,6.408334952258382
Rb2Te,2.2339963517034525,4.5,2.2660036482965475
NiO,2.2153715671367795,4.0,1.7846284328632205
RbBa2P5O15,2.205859376487096,7.6,5.394140623512904
NaB15,2.1702946146673217,0.32,2.4902946146673215
TiC0.9,2.168255957447071,0.3,2.4682559574470706
Gd2Mo3O12,2.1516637557461116,4.119999999999999,1.9683362442538876
CsAu,2.1468043566731505,2.3,0.15319564332684932
Co2Te3O8,2.139750289218687,3.6,1.460249710781313
Sc2S3,2.1229746962228706,2.0,4.122974696222871
Na7Co2O6,2.0873234127132534,0.495,2.5823234127132535
V2O4,2.082123268688809,0.66,2.7421232686888093
K8Ce2I18O53,2.0540063143901763,2.34,4.394006314390176
In2P3B1O12,2.0504160131231006,5.39,3.339583986876899
MnO2,1.9936702517495621,1.3,3.293670251749562
CuGaO2,1.9722203813216124,1.47,3.4422203813216123
Ba1.88Ta15O32,1.9456122176191553,0.13,2.075612217619155
K2Ta15O32,1.94010363467096,0.33,2.27010363467096
DyPO4,1.910676176399071,6.38,4.469323823600929
PbCoO3,1.9052078125032568,0.28,2.185207812503257
LaMg2PdH7,1.9034686870523827,1.0,2.9034686870523827
CrO3,1.8788676070470784,1.4,3.2788676070470784
Sr3Se3O8Cl,1.8647478796250478,4.4,6.264747879625048
Ce15B8N25,1.8607229976772557,3.5,1.6392770023227443
KPbB5O9,1.854589041204283,3.1,4.954589041204283
SmSe,1.828612130220951,0.46,2.288612130220951
InAsI,1.8248576271015666,0.41,2.2348576271015665
Ho2HfS5,1.8137968988440987,1.0,2.8137968988440987
KH2PO4,1.7909630518535788,6.975,5.184036948146421
Sr2Be2B2O7,1.788848614140326,8.0,6.211151385859674
Eu3Se4,1.7676903801692379,0.58,2.347690380169238
PdTe2,1.755291832286176,1.8,0.04470816771382413
Ba6Al4B14O33,1.7493927241415164,3.44,5.189392724141516
RbNb4Br11,1.742054919175644,0.46,2.202054919175644
Be3N2,1.736258695219008,3.8,5.536258695219008
Ba3P3O10Cl,1.7307911615945253,6.89,5.159208838405474
Mn2P2Se6,1.7300236351116693,2.5,0.7699763648883307
Na2Zn3Se4O12,1.7238941893990765,4.9,3.176105810600924
LiRbCO3,1.7031133613715541,6.28,4.576886638628446
CaB6,1.6954839445364658,4.5,2.804516055463534
Ba8Al10B12O41,1.6759815389194332,3.1,4.775981538919433
BaReH9,1.6716026084146667,3.44,1.7683973915853333
HgSnO3,1.655170765245114,1.6,3.255170765245114
Eu1.83Ta15O32,1.6479958950574232,0.23,1.8779958950574231
Th2GeSe2,1.6336128166741943,1.98,0.34638718332580565
