formula,target
Ac2Br6,4.1084
Ac2Cl6,5.0778
Ac2O3,3.5216
Ag10O8P2Se2,0.8118
Ag10O8P2Te2,0.9687
Ag10S8Sb2,1.0611333333333333
Ag12As4O26V4,1.8401
Ag12As4S12,2.0298
Ag12Au4Se8,0.4285
Ag12Au4Te8,0.575
Ag12B4O12,0.8140000000000001
Ag12Br4S4,0.8204
Ag12C6O18,1.1274
Ag12Ce4K8Te16,0.9785
Ag12Cu4S8,0.6609999999999999
Ag12K4S8,1.5330000000000001
Ag12N4O12S4,1.5219
Ag12Na4S8,1.0973
Ag12O16Ru4,0.8877
Ag12O16Sb4,0.2417
Ag12O24Te6,0.4781
Ag12S12Sb4,1.8448
Ag12S24Sb8Tl12,1.6108
Ag12S8Tl4,1.1133000000000002
Ag16Cr6I4O24,2.0831
Ag16I4O16P4,1.2808
Ag16I8N8O24,2.1862
Ag16I8O16Se4,1.504
Ag16Mn12O32,0.8525
Ag16N8O8S4,0.7846
Ag16O16S4Te4,1.0737
Ag16P8Se24,1.0749
Ag16S32Sn12,0.4255
Ag18O21Si6,0.7077
Ag1Al1S2,1.8358
Ag1As1C4F6N4S8,2.8042
Ag1Au1Cl6Cs2,0.9811
Ag1B1C4N4,5.3857
Ag1Bi1Cr2O8,1.8704
Ag1Bi1Cr4O14,2.423
Ag1Bi1Se2,0.4331
Ag1Bi1Te2,0.2412
Ag1Br1,1.5727625
Ag1C1N1,4.1752
Ag1C2K1,2.7517
Ag1C2Li1,1.8915
Ag1Cl1,1.97148
Ag1Cl1O4,3.41532
Ag1Cr1O2,1.6234000000000002
Ag1Cr1S2,0.9459
Ag1Cr1Se2,0.34801999999999994
Ag1Cr2H4O10Sc1,2.4777
Ag1Cr3O8,1.6797
Ag1Cs2F4,0.48
Ag1Cs2F6K1,1.5415
Ag1Cu1O2,0.2722
Ag1F11Na1Zr2,2.4042
Ag1F11Pd1Zr2,2.7677
Ag1F12Sb2,1.6978
Ag1F12Ta2,2.4139
Ag1F30O6S16Sb1Te6,0.9462
Ag1F3Zn1,2.9929
