formula,target
Ac2AgIr,0.036299999999999
Ac2IrAu,0.058399999999999
Ac2MgSn,0.027000000000000003
Ac2NiGe,0.037700000000000004
Ac2O3,3.522599999999999
Ac2S3,2.6502
AcAgTe2,0.07730000000000001
AcBr3,4.1045
AcBrO,4.241
AcCdHg2,0.1
AcCdRh2,0.08559999999999901
AcCl3,5.0859
AcClO,4.4451
AcCrO3,1.768399999999999
AcCuO3,0.37610000000000005
AcDy3,0.0051999999999990006
AcEr3,0.141399999999999
AcF3,6.70555
AcFeO3,0.9887999999999991
AcGaTe2,0.49099999999999905
AcH3,0.954399999999999
AcI3,2.5886
AcInAu2,0.025099999999999
AcInHg2,0.11969999999999902
AcInTe2,0.379799999999999
AcLa3,0.016399999999999002
AcMgCd2,0.032
AcMgHg2,0.0381
AcN,0.061799999999999
AcOF,4.256600000000001
AcTlAg2,0.1778
AcTlTe2,0.2926
Ag(AuF4)2,0.258599999999999
Ag(BCl)6,2.6955
Ag(CO)2,0.7154
Ag10Te4Br3,0.7507999999999995
Ag13(BiI4)14,0.9363999999999991
Ag13Bi15I64,0.018499999999999
Ag15(BiI4)16,0.8156000000000001
Ag15P4S16Cl3,1.2258
Ag25(BiO6)3,0.050899999999999
Ag2B8O13,1.7767499999999994
Ag2Bi2S3Cl2,1.6367999999999991
Ag2BiO3,0.4431499999999995
Ag2BrNO3,1.8191000000000002
Ag2CN2,0.999699999999999
Ag2CO3,0.6500666666666667
Ag2CSNClO4,2.532899999999999
Ag2Ge2O5,0.7531000000000001
Ag2GeO3,0.21130000000000002
Ag2GePbS4,1.4887000000000001
Ag2GeS3,0.45169999999999905
Ag2H12C6N3Cl,3.4853
Ag2H12S(NO)4,2.9412000000000003
Ag2H16O9,2.2358000000000002
Ag2H2IOF,1.456
Ag2H3IO6,0.6966000000000001
Ag2H4(SO4)3,2.8882
Ag2Hg(SeO3)2,1.8132000000000001
Ag2Hg2(TeO4)3,0.13640000000000002
Ag2Hg7(As2I3)2,0.638799999999999
Ag2Hg7(P4Br3)2,0.768699999999999
Ag2Hg7(P4I3)2,0.7439
Ag2HgI4,0.8038333333333324
Ag2HgO2,0.40180000000000005
Ag2HgS2,0.860599999999999
Ag2HgSI2,1.2212
Ag2INO3,1.7932000000000001
Ag2Mo2O7,1.96455
Ag2Mo3SeO12,1.7392999999999992
Ag2MoO4,1.8720999999999992
Ag2NClO3,1.7053
Ag2O,0.016199999999999
Ag2O3,0.336099999999999
Ag2PHO4,1.323799999999999
Ag2PO3F,1.0774
Ag2PS3,1.76055
Ag2PSe3,0.8588
Ag2Pb8Cl4O7,2.090999999999999
Ag2PbO2,1.377
Ag2PdCl4,1.1217
Ag2PdO2,0.020900000000000002
Ag2S,0.9504777777777773
Ag2SO3,2.2991
Ag2SO4,1.3907
Ag2Se,0.5530999999999995
Ag2SeO3,1.7004000000000001
Ag2SeO4,0.5841000000000001
Ag2SnHgSe4,0.0008
Ag2SnO3,0.6151
Ag2Te4O11,1.1402
Ag2TeO3,1.6253000000000002
