,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
16,In4S5,803.5555555555555,2.1766666666666667,30.666666666666664,1.1822222222222225,68.84777777777776,1444.65,2.703333333333333,1.2066666666666666,3721.111111111111,4.398888888888889,5.13,405.41666666666663,82.22222222222223,0.06,24.387777777777774,2.058888888888889,5.555555555555555,14.0,3.3333333333333335,0.0,106.42222222222222,2.2244444444444444,3.8888888888888897,1.522222222222222,2.666666666666667,6.111111111111112,4.666666666666667,14.666666666666668,263.0,2.404444444444444,108.33333333333331,1.2444444444444445,1.0,2.6399999999999997,4.666666666666667,4.222222222222222,5.9222222222222225,0.4966666666666666,36.41666666666666,4.444444444444445,0.0,2.666666666666667,2.0,7232.0,19.59,276.0,10.64,619.63,13001.85,24.33,10.86,33490.0,39.59,46.17,3648.75,740.0,0.54,219.49,18.53,50.0,126.0,30.0,0.0,957.8,20.02,35.0,13.7,24.0,55.0,42.0,132.0,2367.0,21.64,975.0,11.2,9.0,23.76,42.0,38.0,53.3,4.47,327.75,40.0,0.0,24.0,18.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,0.9
19,Ag2O,925.3333333333331,2.4499999999999997,34.0,1.2599999999999998,77.24666666666666,1686.8166666666666,2.84,1.2633333333333334,5038.193333333333,7.0,5.356666666666666,841.6833333333334,72.33333333333333,0.0666666666666666,21.806666666666665,2.173333333333333,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,100.73333333333332,2.433333333333333,4.0,1.7433333333333332,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,272.3333333333333,7.606666666666667,168.19,1.2666666666666666,0.3333333333333333,3.626666666666667,9.333333333333332,2.6666666666666665,5.53,0.4666666666666666,286.01,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2776.0,7.35,102.0,3.78,231.74,5060.45,8.52,3.79,15114.58,21.0,16.07,2525.05,217.0,0.2,65.42,6.52,10.0,42.0,14.0,2.0,302.2,7.3,12.0,5.2299999999999995,4.0,15.0,10.0,38.0,817.0,22.82,504.5700000000001,3.8,1.0,10.88,28.0,8.0,16.59,1.4,858.03,20.0,0.0,4.0,4.0,583.0,1.7399999999999998,39.0,1.17,91.87,2395.0,0.33,0.8,7325.42,10.5,4.52,1180.4,22.0,0.1,10.63,2.17,10.0,0.0,4.0,1.0,83.6,1.51,3.0,1.91,4.0,3.0,4.0,5.0,35.0,11.08,247.17,1.0,1.0,5.44,5.0,5.0,7.11,0.68,428.97,10.0,0.0,4.0,1.0,1.5324
22,CsCd4In5Se12,815.0,2.009090909090909,40.90909090909091,1.3445454545454545,95.64409090909088,1289.0136363636364,2.161818181818182,1.3313636363636363,3114.181818181818,5.931818181818182,5.017272727272728,486.74090909090904,78.54545454545453,0.0613636363636363,25.935909090909092,1.905,5.909090909090908,14.0,3.590909090909091,0.0454545454545454,114.45454545454544,2.1386363636363632,4.5,1.769090909090909,2.454545454545454,5.727272727272727,4.181818181818182,13.909090909090908,203.0,5.610454545454545,94.36,1.3795454545454544,0.7727272727272727,2.7254545454545456,6.181818181818182,4.136363636363636,8.295454545454545,0.2795454545454545,38.06090909090909,4.090909090909091,0.0,2.4090909090909087,1.9545454545454544,17930.0,44.2,900.0,29.58,2104.17,28358.3,47.56,29.29,68512.0,130.5,110.38,10708.3,1728.0,1.35,570.59,41.91,130.0,308.0,79.0,1.0,2518.0,47.05,99.0,38.92,54.0,126.0,92.0,306.0,4466.0,123.43,2075.92,30.35,17.0,59.96,136.0,91.0,182.5,6.15,837.3399999999999,90.0,0.0,53.0,43.0,565.0,1.77,21.0,1.95,53.95,1411.0,1.72,1.09,4973.0,6.78,1.84,292.49999999999994,84.0,0.07,6.629999999999999,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,164.0,4.6000000000000005,193.8,1.4500000000000002,1.0,3.4400000000000004,11.0,5.0,55.8,0.09,96.28,10.0,0.0,4.0,1.0,1.62
30,PbSe0.01S0.99,857.7049999999999,2.2212,49.09,1.21075,119.86945,1366.7015,2.4380499999999996,1.2457,3359.2149999999997,6.7486,5.29475,493.821,84.505,0.0574999999999999,24.8655,2.1241,5.0,7.0,3.0,0.0,101.304,2.22485,4.505,1.59595,3.0,6.0,5.0,15.0,237.24,3.28435,93.8895,1.40075,1.0,2.22,5.0,5.0,4.8545,0.41805,17.78625,5.0,7.0,3.0,2.0,1715.41,4.4424,98.18,2.4215,239.7389,2733.403,4.876099999999999,2.4914,6718.429999999999,13.4972,10.5895,987.642,169.01,0.1149999999999999,49.731,4.2482,10.0,14.0,6.0,0.0,202.608,4.4497,9.01,3.1919,6.0,12.0,10.0,30.0,474.48,6.5687,187.779,2.8015,2.0,4.4399999999999995,10.0,10.0,9.709,0.8361,35.5725,10.0,14.0,6.0,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,1295.3000000000002,0.8200000000000003,0.4499999999999999,4086.0,9.33,1.1095999999999997,214.7,8.0,0.0049999999999999,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,83.0,4.970000000000001,167.89999999999998,0.8,0.0,0.4399999999999999,2.0,2.0,3.9,0.58,35.029999999999994,10.0,14.0,2.0,0.0,0.366
39,K3Ta2AsSe11,828.0588235294117,1.9888235294117649,35.88235294117647,1.3976470588235297,83.68681176470588,1525.032352941177,2.882941176470588,1.3288235294117643,2858.5882352941176,5.541176470588235,5.296917647058824,825.2529411764706,68.70588235294119,0.0578470588235294,25.95973011764706,1.915294117647059,9.647058823529411,12.352941176470589,3.235294117647059,0.1764705882352941,120.06470588235294,2.099411764705882,4.235294117647059,1.8976470588235297,3.2941176470588234,5.529411764705882,4.705882352941177,12.0,272.52941176470586,10.08705882352941,127.94529411764704,1.3705882352941177,0.9411764705882352,2.235294117647059,4.9411764705882355,4.588235294117648,11.911764705882351,0.3752941176470588,28.112941176470592,0.3529411764705882,1.6470588235294117,2.764705882352941,1.823529411764706,14077.0,33.81,610.0,23.76,1422.6758,25925.55,49.01,22.59,48596.0,94.2,90.0476,14029.3,1168.0,0.9834,441.315412,32.56,164.0,210.0,55.0,3.0,2041.1,35.69,72.0,32.260000000000005,56.0,94.0,80.0,204.0,4633.0,171.48000000000002,2175.07,23.299999999999997,16.0,38.0,84.0,78.0,202.5,6.380000000000001,477.9200000000001,6.0,28.0,47.0,31.0,528.0,1.7000000000000002,54.0,1.4,141.8479,4808.0,7.17,0.8,8493.0,15.740000000000002,3.7838,2932.75,86.0,0.0717,4.600000000000001,1.4700000000000002,3.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,692.0,29.270000000000003,708.24,1.0500000000000005,2.0,4.0,5.0,5.0,39.6,0.61,101.88,3.0,14.0,4.0,1.0,1.45
40,CaB6,770.8571428571429,1.904285714285714,7.142857142857142,1.022857142857143,14.991428571428573,3915.307142857143,5.242857142857142,0.9514285714285712,3226.285714285714,2.227142857142857,4.372857142857142,2175.0071428571428,62.71428571428571,0.1942857142857142,13.061428571428571,1.89,10.0,14.0,5.142857142857142,0.0,90.65714285714284,1.8914285714285712,2.2857142857142856,1.1142857142857143,1.1428571428571428,5.428571428571428,2.8571428571428568,11.428571428571429,516.5714285714286,44.24857142857143,441.6428571428571,0.9857142857142857,0.8571428571428571,2.8571428571428568,2.8571428571428568,2.8571428571428568,5.828571428571428,0.9642857142857142,51.71428571428571,0.0,0.0,0.8571428571428571,2.0,5396.0,13.329999999999998,50.0,7.16,104.94,27407.15,36.7,6.66,22584.0,15.59,30.61,15225.05,439.0,1.36,91.43,13.23,70.0,98.0,36.0,0.0,634.5999999999999,13.24,16.0,7.800000000000001,8.0,38.0,20.0,80.0,3616.0,309.74000000000007,3091.5,6.8999999999999995,6.0,20.0,20.0,20.0,40.8,6.75,362.0,0.0,0.0,6.0,14.0,211.0,1.0199999999999998,15.0,1.0699999999999998,29.269999999999996,2517.85,3.97,0.92,404.0,0.7899999999999998,1.59,1240.0,65.0,0.18,14.22,0.91,0.0,0.0,1.0,0.0,91.4,1.04,2.0,2.2,1.0,4.0,1.0,11.0,395.0,41.66,336.4,0.95,1.0,1.0,1.0,1.0,19.8,0.39,173.0,0.0,0.0,1.0,0.0,4.5
45,AgAlTe2,761.75,1.95,41.0,1.3225,97.5125,1937.8,2.6799999999999997,1.3525,5172.0,6.42,4.5625,903.4,79.5,0.075,25.1675,1.79,2.5,14.0,3.75,0.25,120.5,1.935,4.5,1.85,2.25,5.25,4.25,14.0,251.0,14.267499999999998,162.27,1.4125,0.75,3.1100000000000003,6.5,2.0,6.800000000000001,0.385,167.675,7.5,0.0,2.25,1.75,3047.0,7.800000000000001,164.0,5.29,390.0499999999999,7751.200000000001,10.72,5.41,20688.0,25.68,18.25,3613.6,318.0,0.3,100.67,7.16,10.0,56.0,15.0,1.0,481.99999999999994,7.74,18.0,7.4,9.0,21.0,17.0,56.0,1004.0,57.06999999999999,649.08,5.65,3.0,12.44,26.0,8.0,27.200000000000003,1.54,670.7,30.0,0.0,9.0,7.0,291.0,0.55,39.0,0.47,100.62,1477.2,1.2000000000000002,0.3500000000000001,6221.0,7.8,1.9200000000000004,512.5000000000001,25.0,0.05,1.2399999999999984,0.6300000000000001,10.0,0.0,4.0,1.0,20.09999999999999,0.49,2.0,0.71,4.0,2.0,4.0,5.0,129.0,6.699999999999999,240.84999999999997,0.3500000000000001,1.0,3.4400000000000004,8.0,2.0,2.8000000000000007,0.7,426.65,10.0,0.0,4.0,1.0,1.85
51,K2Sb8Se3,794.8461538461539,1.8915384615384616,42.15384615384615,1.4300000000000002,99.16615384615385,1748.15,2.4030769230769233,1.4184615384615384,3867.4615384615386,5.354615384615385,4.835384615384616,721.2653846153846,73.30769230769232,0.0476923076923076,26.077692307692303,1.8192307692307697,3.8461538461538463,14.0,3.230769230769231,0.1538461538461538,127.86153846153849,1.976153846153846,4.615384615384616,1.9546153846153849,2.9230769230769234,5.461538461538462,4.615384615384615,13.076923076923077,227.46153846153845,14.13,68.45846153846155,1.4961538461538462,0.8461538461538463,2.4615384615384617,4.615384615384615,2.769230769230769,11.615384615384617,0.3184615384615384,30.827692307692313,6.153846153846154,0.0,2.769230769230769,1.8461538461538465,10333.0,24.590000000000003,548.0,18.59,1289.16,22725.95,31.24,18.44,50277.0,69.61,62.86,9376.45,953.0,0.62,339.01,23.65,50.0,182.0,42.0,2.0,1662.1999999999998,25.69,60.0,25.41,38.0,71.0,60.0,170.0,2957.0,183.69,889.96,19.45,11.0,32.0,60.0,36.0,151.0,4.14,400.7600000000001,80.0,0.0,36.0,24.0,522.0,1.7000000000000002,32.0,1.4,82.66,1265.0,1.82,0.8,3313.0,5.83,2.97,567.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,3.0,6.0,5.0,15.0,172.0,17.54,42.17,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.54,101.88,10.0,0.0,4.0,1.0,1.31
58,Pb2GeSe4O12,1143.4736842105262,3.091473684210526,22.526315789473685,0.7478947368421052,52.36052631578947,633.8868421052632,2.5889473684210524,0.9242105263157894,1478.0505263157895,2.488421052631579,7.242147368421052,265.23421052631574,86.36842105263158,0.0221052631578947,18.67536842105263,3.053157894736842,8.947368421052632,12.526315789473683,2.3157894736842106,0.0,66.27368421052631,3.0121052631578946,2.9473684210526314,0.8705263157894736,3.6842105263157894,6.7368421052631575,5.684210526315789,15.684210526315788,245.52631578947364,3.996736842105263,46.211578947368416,0.8763157894736842,1.0,0.8884210526315789,5.684210526315789,5.684210526315789,2.33578947368421,0.6789473684210526,6.996842105263157,1.0526315789473684,1.4736842105263157,3.6842105263157894,2.0,21726.0,58.738,428.0,14.21,994.85,12043.850000000002,49.19,17.560000000000002,28082.96,47.28,137.6008,5039.45,1641.0,0.42,354.832,58.01,170.0,238.0,44.0,0.0,1259.2,57.23,56.0,16.54,70.0,128.0,108.0,298.0,4665.0,75.938,878.0199999999999,16.65,19.0,16.88,108.0,108.0,44.379999999999995,12.9,132.94000000000003,20.0,28.0,70.0,38.0,598.0,1.7559999999999998,74.0,1.06,191.2,3013.0,1.8200000000000005,0.74,8245.42,11.4,3.729999999999999,1165.8,10.0,0.07,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,181.0,36.72,327.48999999999995,1.2000000000000002,0.0,4.0,2.0,2.0,6.01,0.79,59.87,10.0,14.0,2.0,0.0,4.1
80,SiAs,867.0,2.065,23.5,1.125,51.505,1759.15,3.795,1.15,3629.5,4.03,4.68,1386.65,81.0,0.08,22.33,1.99,10.0,14.0,3.5,0.0,103.45,2.04,3.5,1.42,2.5,6.0,4.5,14.5,377.0,39.125,209.49,1.125,1.0,3.5,4.5,4.5,4.85,0.52,99.0,0.0,0.0,2.5,2.0,1734.0,4.13,47.0,2.25,103.01,3518.3,7.59,2.3,7259.0,8.06,9.36,2773.3,162.0,0.16,44.66,3.98,20.0,28.0,7.0,0.0,206.9,4.08,7.0,2.84,5.0,12.0,9.0,29.0,754.0,78.25,418.98,2.25,2.0,7.0,9.0,9.0,9.7,1.04,198.0,0.0,0.0,5.0,4.0,160.0,0.29,19.0,0.0299999999999998,46.83,1738.0,1.67,0.0799999999999998,3059.0,3.4000000000000004,0.9799999999999996,593.0,6.0,0.0,4.779999999999998,0.2399999999999997,0.0,0.0,1.0,0.0,6.700000000000003,0.2800000000000002,1.0,0.0,1.0,0.0,1.0,1.0,150.0,22.85,349.46000000000004,0.0499999999999998,0.0,1.0,1.0,1.0,1.1000000000000003,0.3799999999999999,98.0,0.0,0.0,1.0,0.0,1.5
