,material_id,composition,band_gap
4,3671,RbInSnS4,2.7
7,1805,Hg0.01Cd0.99Se,0.29
36,3424,PbTe,0.2788333333333333
42,85,AgInTe2,0.945
70,1000,Cs6.40Na1.60Ga8Ge38,0.221
93,473,Bi25FeO39,2.8
105,3286,Pb0.75Sn0.25Te,0.04
112,213,Ba2GaBiSe5,2.21
122,1611,Ga2Se3,2.07
124,4811,Zn2MoTeO7,4.1
128,1050,CsInGeSe4,2.32
153,1570,Ga0.75P0.75Zn0.25Se0.25,2.18
162,2281,La2CoVO6,0.41
168,1648,GaSb,0.7782533333333334
197,1643,GaGeTe,1.1
203,3425,PbTe0.01Se0.99,0.256
212,940,Cs2CuNbSe4,2.19
213,191,Ba2AgInS4,2.32
217,394,BaLa2In2S7,1.87
225,1167,Cu2Te,1.0725
230,738,CdSnAs2,0.3633333333333333
232,3611,Rb3Ta2AsS11,2.21
249,1483,EuSb2S4,1.2
272,4920,ZrNiSb,0.55
287,3419,PbSe0.95S0.05,0.257
296,1987,In2As2O5Cl2,4.62
312,2963,Na2B6O9F2,7.33
328,993,Cs4Pb4Ge5S16,1.95
333,1496,EuTe,2.007
334,1821,Hg0.72Cd0.28Te,0.21
337,1181,Cu3DyTe3,0.34
343,167,AsSb,1.6
352,3344,Pb0.99Se0.99Ge0.01Te0.01,0.23
356,4826,Zn3V2TeO10,2.96
360,3992,SnS0.4Se0.6,1.0
362,3567,Rb2CdP2Se6,2.58
365,1861,HgBr2,3.59
373,3440,PdS,0.5
378,929,Cs2Al2B2O7,4.13
379,3345,Pb0.99Se0.99Sn0.01Se0.01,0.31
397,1253,CuInGeSe4,1.3
410,3872,Sm2Mn3Sb4S12,1.5
454,4081,SrPb3Br8,3.2
476,1087,CsSmHgSe3,2.374
488,287,Ba3MgTa2O9,4.28
499,727,CdS0.35Se0.65,1.93
501,2214,KF,10.3
506,3535,PrSb,0.66
511,4765,YbSb2Te4,0.34
514,3720,Rh0.67S2,1.5
517,537,BiPO4,3.85
518,363,BaBiO2Cl,3.71
519,4030,Sr3Se3O8Cl,4.4
522,3682,RbPbPO4,4.35
540,756,Ce2S3,1.12
544,651,CaSnO3,4.4
551,4355,Tl2Hg3Te4,0.9
565,3392,PbBiBO4,3.2
590,4350,Tl2CeP2S7,2.4
610,3307,Pb0.92Se0.92Sn0.08Te0.08,0.22
611,3069,NaI,6.074
618,2230,KInSe2,2.68
645,414,BaSi2,1.3
652,1435,EuBi2Te4,0.44
667,352,BaAgSbS3,2.2
677,3688,RbScSe2O6,4.9
691,2414,Li2B4O7,7.3
704,272,Ba3CdSn2S8,2.75
721,406,BaPrO3,2.0
734,3043,NaAsS2,2.28
743,2396,LaTaN2O,2.0
756,1635,GaAs0.8P0.2,1.62
758,2268,KYTe2O6,3.8
762,931,Cs2Ba3P4O14,6.31
770,2709,LiSbTe2,0.129
781,3668,RbIn5S6,2.5
787,3619,Rb4Ti3S14,1.59
794,237,Ba2InGdTe5,1.36
795,2388,LaSb,0.8
803,2136,K3B6O10Cl,6.89
805,542,BiSb0.15,0.022
814,62,AgCd3PS6,2.56
818,2749,Lu2O3,5.5
822,1695,GdTe,1.3
835,1827,Hg0.8Zn0.2Te,0.075
836,4856,ZnSiAs2,2.12
844,2196,KBiCu2S3,1.29
848,2072,K2AgSnSe4,1.8
850,3964,Sn2S,0.8999999999999999
856,2084,K2Cd3Se4,2.36
873,3435,PdP2,0.65
886,1590,Ga0.9Sb0.9Hg0.1Te0.1,0.65
908,2790,Mg2Co,0.66
915,2015,InBi2S4Cl,1.5
917,47,AgAlO2,3.6
934,4388,TlBiTe3,0.5
939,3967,Sn3As2,0.47
944,4842,ZnGeN2,3.05
946,39,Ag7AsS6,1.0
956,2173,K8Ce2I18O53,2.34
958,1083,CsSbTe2,0.43
963,744,Ce1.3Lu0.7S3,1.25
971,4651,YFMoO4,3.78
998,2416,Li2CdGe,0.99
1018,2048,Ir0.67S2,2.0
1033,1482,EuSb2BO8,3.46
1042,4825,Zn3Sb2,0.1766666666666666
1054,1853,Hg4P2ZrCl6,3.22
1062,3326,Pb0.96TeIn0.04,0.37
1091,1660,Gd2O3,5.3
1101,66,AgFeTe2,0.3675
1107,2076,K2Au2Sn2Se6,2.28
1121,668,Cd0.9Te0.9Al0.1Sb0.1,1.36
1122,1306,Dy4GaSbS9,2.58
1136,3390,Pb6Sb6Se17,0.8
1139,1025,CsCdBO3,2.58
1154,1111,Cu0.01In1.99Se2.99,1.45
1168,1674,Gd6Ge2.5S14,2.2
1174,220,Ba2GaGdTe5,1.12
1182,483,Bi2O2CO3,3.42
1186,475,Bi25TiO39,3.1
1188,743,CdTlS2,1.5
1192,1158,Cu2O,2.6133333333333333
1200,405,BaPdSe6,2.15
