,formula,target
0,Ag2GeS3,1.98
4,Ag2SnSe3,0.7833333333333333
7,Ag3SbS3,2.0483333333333333
12,AgBi(PS3)2,1.7
13,AgBi(PSe3)2,1.4
19,AgI,2.9316666666666666
22,AgPd(IO3)3,1.5
23,AgSbS2,1.9233333333333331
24,AgTe,0.79
32,AlCuS2,3.5
34,AlCuTe2,2.06
36,AlP,2.7972727272727274
40,As2O3,4.0
44,As2Ru,0.8
59,B3Pb10Br3O13,3.25
61,B4C,1.64
67,BPb7Br3O7,2.62
68,BSb,2.6
72,Ba(GaSe2)2,3.16
78,Ba2Cd(BO2)6,4.59
83,Ba2ErGaSe5,1.95
84,Ba2ErGaTe5,1.15
92,Ba2GaSbSe5,2.51
102,Ba2InSbSe5,1.92
118,Ba2V2ZnO8,3.48
119,Ba2YGaSe5,2.31
122,Ba2YInTe5,1.36
124,Ba2ZnTe3,2.1
126,Ba3Cd(SnS4)2,2.75
127,Ba3Dy2(PS4)4,3.28
130,Ba3Gd2(PS4)4,3.41
134,Ba3InS4Cl,3.42
147,Ba5(GaSe4)2,2.51
150,Ba8Sn4S15,2.31
151,BaAgSbS3,2.2
156,BaCaB2O5,5.6
157,BaCdSnS4,2.3
165,BaGa4S7,3.54
177,BaSi2,1.3
179,BaSnO3,3.1
181,BaTe,3.4
184,BaV2SeO8,2.13
188,BeS,4.17
215,BiSI,1.5933333333333335
218,BiSeI,1.3
222,CI4,2.26
223,Ca(BiO2)2,3.08
236,Ca2SnS4,2.32
240,Ca3Ti2(SiO4)3,1.65
243,CaF2,9.96
245,CaMg2N2,3.25
251,CaTe,4.1850000000000005
253,Cd(GaS2)2,3.42
265,CdAg2GeS4,2.32
268,CdBr2,4.47
271,CdF2,6.0
284,CdSiAs2,1.524
288,CdSnP2,1.3074999999999999
289,CdTe,1.55
291,Ce10Se14O,1.93
297,CoAsSe,0.2
308,Cs2Ba3(P2O7)2,6.31
314,Cs2Hg6S7,1.63
320,Cs2Sb,0.62
328,Cs2VAgS4,1.77
329,Cs2ZnGe3Se8,2.31
338,Cs3Sb2Br9,2.3
352,CsBr,6.99
357,CsErZnSe3,2.5949999999999998
363,CsH3(SeO3)2,4.77
365,CsInHgS3,2.3
368,CsInTe2,2.16
374,CsLu7Se11,1.78
382,CsSc(SeO3)2,5.2
384,CsSmHgSe3,2.37
392,Cu2O,2.6133333333333333
397,CuBS2,3.61
406,CuP2,1.4533333333333331
411,Dy(CuSe)3,0.2
413,Dy2(MoO4)3,1.92
414,Dy2O3,5.0
417,Dy3GaS6,2.81
420,DyN,2.35
421,DyPO4,6.38
423,Er2O3,5.42
436,Eu(SbS2)2,1.2
437,Eu(TmSe2)2,1.8
448,Ga2(TeO3)3,4.145
450,Ga2HgSe4,1.95
454,Ga2S3,2.83
468,GaCuS2,2.442857142857143
472,GaHSeO4,5.51
481,Gd2S3,2.55
482,Gd2Se3,2.2
486,Ge(Bi3O5)4,3.25
490,GeAs,1.3699999999999999
494,GeP,0.95
496,GePbS3,2.4
500,GeSe2,2.3825
507,HfSe2,2.2
510,Hg8Bi3As4Cl13,2.43
513,HgBrCl,3.4
520,Ho(CuTe)3,0.26
523,Ho2O3,5.42
526,In2As2Cl2O5,4.62
529,In2HgS4,2.0
532,In2O3,2.8
535,In2Se3,1.2
537,In4As5(BrO4)3,4.22
539,In4Se3,0.645
548,InAgTe2,0.9450000000000001
559,InSb2Se4Br,1.35
566,K2Au(IO3)5,2.65
567,K2BaNb2S11,1.77
568,K2Bi8Se13,0.53
572,K2Cd3Te4,2.26
573,K2Ce(PO4)2,2.46
574,K2FeGe3Se8,1.95
582,K2In2P3Se10,2.2
583,K2In3AgSe6,1.64
590,K2NbCuS4,2.82
592,K2Nd2Ti3O10,3.25
593,K2PAuS4,2.63
600,K2Sn(AuS2)2,2.75
602,K2Sn3(SbS5)2,2.3
609,K2Zn(SnSe3)2,1.71
610,K2ZnTe2,3.0
622,K4Ge(PSe3)4,2.0
632,KAsSe2,1.625
634,KBaAsSe3,2.26
636,KBaSbSe3,2.04
639,KBiSe2,0.66
650,KIn(TeO3)2,4.0
662,KSb5S8,1.745
663,KSbS2,1.6900000000000002
664,KSbSe2,1.47
667,KSnAuS3,2.3
672,KThCuS3,2.95
678,La10Se14O,2.04
683,La2O3,5.4
684,La2S3,2.77
685,La2Se3,1.7733333333333334
686,La2TiCoO6,1.02
690,La3LuSe6,1.26
691,La3Mo4O16F,3.7
697,LaCuSO,3.12
698,LaCuSeO,2.83
706,LaZnAsO,1.5
708,Li2CdGeS4,3.1
