,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
6,Ag2S,820.6666666666666,2.11,36.666666666666664,1.393333333333333,82.60333333333332,1896.05,2.916666666666667,1.36,5424.666666666666,7.69,4.516666666666666,952.0833333333334,72.66666666666666,0.0866666666666666,24.49,1.7966666666666666,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,112.73333333333332,2.1466666666666665,4.333333333333333,1.9533333333333331,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,282.3333333333333,8.106666666666666,170.32000000000002,1.4,0.3333333333333333,4.293333333333334,9.333333333333332,2.6666666666666665,6.233333333333333,0.3966666666666666,286.09,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2462.0,6.33,110.0,4.18,247.81,5688.150000000001,8.75,4.08,16274.0,23.07,13.55,2856.25,218.0,0.26,73.47,5.390000000000001,10.0,42.0,14.0,2.0,338.2,6.4399999999999995,13.0,5.859999999999999,4.0,15.0,10.0,38.0,847.0,24.32,510.96,4.2,1.0,12.88,28.0,8.0,18.7,1.19,858.27,20.0,0.0,4.0,4.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,5.0,9.58,240.78,0.6000000000000001,1.0,3.4400000000000004,5.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.0325
8,Ag3AsS3,877.1428571428571,2.227142857142857,31.714285714285715,1.2471428571428569,70.67714285714285,1499.8785714285714,2.9085714285714284,1.262857142857143,4068.857142857142,6.2057142857142855,4.895714285714285,850.4928571428571,77.57142857142857,0.0799999999999999,24.154285714285713,1.99,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,104.12857142857143,2.244285714285714,4.0,1.694285714285714,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,284.4285714285714,9.537142857142856,116.55714285714286,1.2785714285714285,0.5714285714285714,3.617142857142857,8.0,3.714285714285714,5.242857142857143,0.4542857142857142,191.11571428571423,4.285714285714286,0.0,2.142857142857143,1.5714285714285712,6140.0,15.59,222.0,8.729999999999999,494.74,10499.15,20.360000000000003,8.84,28482.0,43.440000000000005,34.269999999999996,5953.450000000001,543.0,0.56,169.08,13.93,40.0,98.0,27.0,3.0,728.9,15.71,28.0,11.86,15.0,39.0,29.0,96.0,1991.0,66.76,815.9,8.950000000000001,4.0,25.32,56.0,26.0,36.7,3.1799999999999997,1337.81,30.0,0.0,15.0,11.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1099999999999998,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,23.0,25.98,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,2.07375
27,AgN3,1234.25,2.7699999999999996,17.0,0.8325,37.475,679.3000000000001,4.4275,0.945,1964.6425,2.625,6.1225000000000005,356.225,77.75,0.025,17.265,2.7024999999999997,7.5,14.0,3.75,0.25,71.225,2.7625,2.75,1.0,2.25,6.25,4.25,14.0,425.75,3.095,64.7375,0.8875000000000001,0.75,3.61,6.5,4.0,2.8000000000000003,0.8400000000000001,107.2725,2.5,0.0,2.25,1.75,4937.0,11.079999999999998,68.0,3.33,149.9,2717.2000000000003,17.71,3.78,7858.57,10.5,24.49,1424.9,311.0,0.1,69.06,10.81,30.0,56.0,15.0,1.0,284.9,11.05,11.0,4.0,9.0,25.0,17.0,56.0,1703.0,12.38,258.95,3.5500000000000003,3.0,14.44,26.0,16.0,11.2,3.3600000000000003,429.09,10.0,0.0,9.0,7.0,671.0,1.1999999999999995,40.0,1.09,93.86,2407.8,1.97,0.78,7353.81,10.5,3.03,1171.9,17.0,0.1,10.78,1.6700000000000002,10.0,0.0,3.0,1.0,76.5,1.11,3.0,1.84,3.0,3.0,3.0,4.0,189.0,10.94,247.79,0.95,1.0,2.4400000000000004,6.0,4.0,6.800000000000001,0.8,428.97,10.0,0.0,3.0,1.0,3.67
35,AgTe,800.0,2.015,49.5,1.44,117.735,1874.05,2.5700000000000003,1.44,4904.5,8.370000000000001,4.6450000000000005,978.9,77.5,0.075,25.435,1.765,0.0,14.0,4.0,0.5,119.85,2.015,5.0,2.025,2.0,5.0,4.0,13.5,240.5,14.395,151.565,1.5,0.5,3.72,8.5,1.5,6.7,0.22,215.675,10.0,0.0,2.0,1.5,1600.0,4.03,99.0,2.88,235.47,3748.1,5.140000000000001,2.88,9809.0,16.740000000000002,9.29,1957.8,155.0,0.15,50.870000000000005,3.53,0.0,28.0,8.0,1.0,239.7,4.03,10.0,4.05,4.0,10.0,8.0,27.0,481.0,28.79,303.13,3.0,1.0,7.44,17.0,3.0,13.4,0.44,431.35,20.0,0.0,4.0,3.0,138.0,0.29,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,512.5000000000001,25.0,0.05,0.1699999999999981,0.6300000000000001,0.0,0.0,4.0,1.0,17.5,0.1700000000000001,0.0,0.71,4.0,2.0,4.0,5.0,87.0,6.189999999999998,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,5.0,1.0,2.4000000000000004,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.79
41,AlAgSe2,797.75,2.085,32.0,1.2225,73.1925,1785.4,2.815,1.2574999999999998,4886.0,5.695,4.7225,787.1500000000001,79.0,0.08,25.0425,1.905,7.5,14.0,3.75,0.25,110.85,2.16,4.0,1.66,2.25,5.75,4.25,14.0,266.0,8.8675,154.845,1.2875,0.75,3.1100000000000003,6.5,4.0,5.950000000000001,0.445,166.76,2.5,0.0,2.25,1.75,3191.0,8.34,128.0,4.890000000000001,292.77,7141.6,11.26,5.029999999999999,19544.0,22.78,18.89,3148.6000000000004,316.0,0.32,100.17,7.62,30.0,56.0,15.0,1.0,443.4,8.64,16.0,6.64,9.0,23.0,17.0,56.0,1064.0,35.47,619.38,5.15,3.0,12.44,26.0,16.0,23.800000000000004,1.7800000000000002,667.04,10.0,0.0,9.0,7.0,363.0,0.8200000000000001,34.0,0.6199999999999999,80.89,1782.0,0.9300000000000002,0.3700000000000001,6793.0,7.8,2.24,745.0000000000001,24.0,0.04,1.0700000000000005,0.8600000000000001,10.0,0.0,4.0,1.0,39.39999999999999,0.9399999999999996,2.0,1.09,4.0,3.0,4.0,5.0,99.0,4.61,255.7,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.500000000000001,0.66,428.48,10.0,0.0,4.0,1.0,2.55
58,As2Se3,943.4,2.342,33.6,1.0739999999999998,77.344,930.95,2.66,1.172,1894.2,5.166,5.524,730.1500000000001,87.0,0.068,25.049999999999997,2.23,10.0,14.0,2.4000000000000004,0.0,95.12,2.402,4.0,1.342,3.6,6.6000000000000005,5.6,15.6,257.0,15.094,36.524,1.15,1.0,2.4000000000000004,5.6,5.6,4.0,0.324,20.312,0.0,0.0,3.6,2.0,4717.0,11.71,168.0,5.369999999999999,386.72,4654.75,13.3,5.859999999999999,9471.0,25.83,27.62,3650.75,435.0,0.3399999999999999,125.25,11.15,50.0,70.0,12.0,0.0,475.6,12.01,20.0,6.71,18.0,33.0,28.0,78.0,1285.0,75.47,182.62,5.75,5.0,12.0,28.0,28.0,20.0,1.62,101.56,0.0,0.0,18.0,10.0,6.0,0.2200000000000002,1.0,0.1099999999999998,4.039999999999992,68.0,0.5,0.03,343.0,0.9400000000000004,0.5899999999999999,600.0000000000001,5.0,0.02,0.5500000000000007,0.2000000000000001,0.0,0.0,1.0,0.0,8.299999999999997,0.3699999999999996,0.0,0.1299999999999999,1.0,1.0,1.0,1.0,75.0,21.01,2.940000000000005,0.0,0.0,1.0,1.0,1.0,0.5,0.01,49.48,0.0,0.0,1.0,0.0,1.7857142857142858
62,AsP,979.5,2.23,24.0,1.06,52.945,721.65,3.1950000000000003,1.125,1547.0,3.775,5.0649999999999995,703.7,83.5,0.07,24.285,2.165,10.0,14.0,3.0,0.0,96.0,2.185,3.5,1.33,3.0,6.5,5.0,15.0,308.5,14.18,23.445,1.075,1.0,3.0,5.0,5.0,3.95,0.55,25.12,0.0,0.0,3.0,2.0,1959.0,4.46,48.0,2.12,105.89,1443.3,6.390000000000001,2.25,3094.0,7.550000000000001,10.13,1407.4,167.0,0.14,48.57,4.33,20.0,28.0,6.0,0.0,192.0,4.37,7.0,2.66,6.0,13.0,10.0,30.0,617.0,28.36,46.89,2.15,2.0,6.0,10.0,10.0,7.9,1.1,50.24,0.0,0.0,6.0,4.0,65.0,0.04,18.0,0.1599999999999999,43.95,337.0,0.4700000000000002,0.1299999999999999,1106.0,3.91,0.2099999999999999,772.9000000000001,1.0,0.02,0.8699999999999974,0.1100000000000003,0.0,0.0,0.0,0.0,8.199999999999989,0.0099999999999997,1.0,0.1799999999999999,0.0,1.0,0.0,0.0,13.0,27.04,22.629999999999995,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999997,0.44,49.76,0.0,0.0,0.0,0.0,0.23
76,BAs,874.0,2.13,19.0,1.005,42.865,2582.575,4.385,1.005,2692.0,4.035,4.885,1721.15,78.0,0.15,17.875,2.065,10.0,14.0,4.0,0.0,88.85,2.1100000000000003,3.0,1.11,2.0,6.0,4.0,14.0,437.5,38.95,262.23,1.0,1.0,3.0,4.0,4.0,3.65,0.675,38.5,0.0,0.0,2.0,2.0,1748.0,4.26,38.0,2.01,85.73,5165.15,8.77,2.01,5384.0,8.07,9.77,3442.3,156.0,0.3,35.75,4.13,20.0,28.0,8.0,0.0,177.7,4.220000000000001,6.0,2.22,4.0,12.0,8.0,28.0,875.0,77.9,524.46,2.0,2.0,6.0,8.0,8.0,7.3,1.35,77.0,0.0,0.0,4.0,4.0,146.0,0.1600000000000001,28.0,0.2699999999999999,64.11,3384.85,2.8499999999999996,0.37,1184.0,3.390000000000001,0.5700000000000003,1262.0,12.0,0.14,13.69,0.0899999999999998,0.0,0.0,2.0,0.0,22.5,0.1400000000000001,2.0,0.6199999999999999,2.0,0.0,2.0,2.0,271.0,22.500000000000004,454.94,0.2999999999999999,0.0,0.0,2.0,2.0,1.2999999999999998,0.69,23.0,0.0,0.0,2.0,0.0,1.455
78,BP,906.5,2.15,10.0,0.925,20.89,2414.075,4.62,0.94,2139.0,2.08,4.779999999999999,1334.7,77.5,0.14,17.44,2.12,10.0,14.0,4.0,0.0,84.75,2.115,2.5,1.02,2.0,6.5,4.0,14.0,444.0,25.43,250.915,0.925,1.0,3.0,4.0,4.0,3.3,0.895,13.62,0.0,0.0,2.0,2.0,1813.0,4.3,20.0,1.85,41.78,4828.15,9.24,1.88,4278.0,4.16,9.56,2669.4,155.0,0.28,34.88,4.24,20.0,28.0,8.0,0.0,169.5,4.23,5.0,2.04,4.0,13.0,8.0,28.0,888.0,50.86,501.83,1.85,2.0,6.0,8.0,8.0,6.6,1.79,27.24,0.0,0.0,4.0,4.0,211.0,0.2000000000000001,10.0,0.1099999999999999,20.159999999999997,3721.85,2.379999999999999,0.2400000000000001,2290.0,0.5199999999999998,0.3600000000000003,2034.9,11.0,0.16,12.820000000000002,0.2000000000000001,0.0,0.0,2.0,0.0,14.300000000000011,0.1499999999999999,1.0,0.4399999999999999,2.0,1.0,2.0,2.0,258.0,49.540000000000006,477.57,0.15,0.0,0.0,2.0,2.0,0.6000000000000001,0.25,26.76,0.0,0.0,2.0,0.0,4.2
83,Ba(GaS2)2,808.7142857142858,2.108571428571428,25.999999999999996,1.252857142857143,57.864285714285714,1448.1214285714286,2.702857142857143,1.2257142857142855,3395.1428571428564,3.3685714285714283,5.172857142857142,449.69285714285706,72.71428571428571,0.0614285714285714,24.384285714285713,2.0085714285714285,9.999999999999998,14.0,3.4285714285714284,0.0,111.54285714285714,2.1185714285714283,3.7142857142857144,1.6,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,266.85714285714283,3.687142857142856,99.79999999999998,1.25,0.8571428571428571,2.411428571428571,4.571428571428571,4.571428571428571,9.642857142857142,0.54,14.382857142857144,0.0,0.0,2.571428571428571,2.0,5661.0,14.76,182.0,8.77,405.0499999999999,10136.85,18.92,8.58,23766.0,23.58,36.209999999999994,3147.85,509.0,0.43,170.69,14.06,70.0,98.0,24.0,0.0,780.8,14.83,26.0,11.2,20.0,40.0,32.0,92.0,1868.0,25.81,698.6,8.75,6.0,16.88,32.0,32.0,67.5,3.78,100.68,0.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,0.9500000000000002,0.96,6306.0,3.830000000000001,1.6799999999999995,695.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,106.0,6.03,248.9,1.15,1.0,1.44,4.0,4.0,36.8,0.51,40.33,0.0,0.0,4.0,0.0,4.13
