,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
12,Ag7AsS6,861.7142857142857,2.202857142857143,32.714285714285715,1.2835714285714284,73.03071428571428,1613.807142857143,2.907857142857143,1.2871428571428571,4453.142857142857,6.546428571428572,4.801428571428572,860.85,76.21428571428572,0.0814285714285714,24.199285714285715,1.9428571428571428,5.0,14.0,4.071428571428571,0.5,106.16428571428573,2.226428571428571,4.071428571428571,1.762857142857143,1.9285714285714284,5.428571428571429,3.928571428571429,13.428571428571429,283.1428571428571,8.365714285714287,131.97285714285715,1.3107142857142855,0.5,3.791428571428572,8.428571428571427,3.4285714285714284,5.5,0.4478571428571428,218.18714285714287,5.0,0.0,1.9285714285714284,1.5,12064.0,30.84,458.0,17.97,1022.43,22593.300000000003,40.71000000000001,18.02,62344.0,91.65,67.22,12051.9,1067.0,1.14,338.79,27.200000000000003,70.0,196.0,57.0,7.0,1486.3,31.17,57.0,24.68,27.0,76.0,55.0,188.0,3964.0,117.12,1847.62,18.35,7.0,53.080000000000005,118.0,48.0,77.0,6.27,3054.62,70.0,0.0,27.0,21.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1099999999999998,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,23.0,25.98,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,0.5009999999999999
47,AlN,990.0,2.34,10.0,0.87,20.495,1408.75,4.155,0.965,4338.095,1.35,5.2,498.2,77.5,0.05,19.425,2.335,10.0,14.0,4.0,0.0,91.65,2.325,2.5,1.11,2.0,6.0,4.0,14.0,399.5,5.574999999999999,148.095,0.95,1.0,3.0,4.0,4.0,4.7,0.97,118.515,0.0,0.0,2.0,2.0,1980.0,4.68,20.0,1.74,40.99,2817.5,8.31,1.93,8676.19,2.7,10.4,996.4,155.0,0.1,38.85,4.67,20.0,28.0,8.0,0.0,183.3,4.65,5.0,2.22,4.0,12.0,8.0,28.0,799.0,11.15,296.19,1.9,2.0,6.0,8.0,8.0,9.4,1.94,237.03,0.0,0.0,4.0,4.0,824.0,1.4599999999999995,6.0,0.6199999999999999,12.97,2662.8,1.5299999999999998,0.4299999999999999,8423.81,2.7,3.36,869.9,9.0,0.1,9.71,1.57,0.0,0.0,2.0,0.0,79.1,1.43,1.0,1.14,2.0,2.0,2.0,2.0,147.0,10.43,290.60999999999996,0.6,0.0,0.0,2.0,2.0,7.200000000000001,0.14,236.97,0.0,0.0,2.0,0.0,4.0467
51,As2Ir,924.0,2.033333333333333,47.666666666666664,1.36,114.01999999999998,2061.1499999999996,4.286666666666667,1.25,4000.0,11.286666666666664,5.924833333333333,1621.15,76.0,0.0923333333333333,24.80953333333333,1.883333333333333,7.666666666666666,9.333333333333332,4.0,0.0,107.63333333333333,2.1866666666666665,4.666666666666666,1.8226666666666669,4.333333333333333,5.333333333333333,4.666666666666666,13.0,423.0,27.166666666666664,224.50666666666663,1.2166666666666666,1.3333333333333333,3.9266666666666663,6.333333333333333,4.0,5.3999999999999995,0.2633333333333333,82.33333333333333,2.333333333333333,4.666666666666666,2.0,2.0,2772.0,6.1,143.0,4.08,342.06,6183.45,12.86,3.75,12000.0,33.86,17.7745,4863.450000000001,228.0,0.277,74.4286,5.6499999999999995,23.0,28.0,12.0,0.0,322.9,6.5600000000000005,14.0,5.468,13.0,16.0,14.0,39.0,1269.0,81.5,673.52,3.65,4.0,11.78,19.0,12.0,16.2,0.79,247.0,7.0,14.0,6.0,6.0,69.0,0.53,44.0,0.6600000000000001,117.3,3512.9999999999995,3.98,0.1800000000000001,5700.0,16.669999999999998,2.2645,1593.0,24.0,0.0369999999999999,0.2686000000000028,0.6799999999999999,7.0,14.0,3.0,0.0,22.60000000000001,0.02,2.0,1.2080000000000002,4.0,2.0,1.0,6.0,363.0,1.599999999999998,569.24,0.2000000000000001,1.0,2.78,4.0,3.0,3.3,0.2,97.0,7.0,14.0,3.0,0.0,0.8155000000000001
56,As2Ru,867.9999999999999,1.9866666666666664,36.666666666666664,1.353333333333333,83.63666666666666,1984.4833333333331,4.22,1.2133333333333332,4600.0,7.953333333333333,4.67,1587.8166666666666,74.66666666666666,0.0933333333333333,24.496666666666663,1.8566666666666665,7.666666666666666,13.999999999999998,4.0,0.3333333333333333,113.73333333333332,2.1866666666666665,4.333333333333333,1.8166666666666664,4.333333333333333,5.333333333333333,5.0,12.666666666666666,415.66666666666663,26.466666666666665,221.50666666666663,1.2,1.3333333333333333,3.9266666666666663,6.0,3.6666666666666665,6.066666666666666,0.3,72.33333333333333,2.333333333333333,0.0,2.0,1.6666666666666663,2604.0,5.96,110.0,4.06,250.91,5953.45,12.66,3.64,13800.0,23.86,14.01,4763.450000000001,224.0,0.28,73.49,5.57,23.0,42.0,12.0,1.0,341.2,6.5600000000000005,13.0,5.449999999999999,13.0,16.0,15.0,38.0,1247.0,79.4,664.52,3.5999999999999996,4.0,11.78,18.0,11.0,18.2,0.9,217.0,7.0,0.0,6.0,5.0,237.0,0.6699999999999999,11.0,0.6400000000000001,26.14999999999999,3282.9999999999995,3.78,0.07,7500.0,6.67,1.5,1493.0,28.0,0.0399999999999999,0.6699999999999982,0.7599999999999998,7.0,0.0,3.0,1.0,40.900000000000006,0.02,1.0,1.19,4.0,2.0,0.0,7.0,341.0,3.6999999999999993,560.24,0.1500000000000001,1.0,2.78,3.0,4.0,5.3,0.09,67.0,7.0,0.0,3.0,1.0,0.4492000000000002
65,AsRuS,885.6666666666665,2.1133333333333333,30.999999999999996,1.2666666666666666,69.35333333333332,1927.0499999999995,4.183333333333334,1.1566666666666667,4338.0,6.7333333333333325,4.8966666666666665,1353.0833333333337,76.0,0.0866666666666666,23.846666666666664,1.9833333333333336,7.666666666666666,13.999999999999998,3.6666666666666665,0.3333333333333333,107.36666666666666,2.32,4.0,1.71,4.666666666666666,5.666666666666666,5.333333333333333,13.0,408.0,17.80666666666667,213.18666666666667,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.0,5.6,0.4266666666666666,55.75666666666667,2.333333333333333,0.0,2.333333333333333,1.6666666666666663,2657.0,6.34,93.0,3.8,208.06,5781.15,12.55,3.47,13014.0,20.200000000000003,14.69,4059.25,228.0,0.26,71.53999999999999,5.95,23.0,42.0,11.0,1.0,322.1,6.960000000000001,12.0,5.129999999999999,14.0,17.0,16.0,39.0,1224.0,53.42,639.56,3.45,4.0,10.78,19.0,12.0,16.799999999999997,1.28,167.27,7.0,0.0,7.0,5.0,290.0,1.0499999999999998,28.0,0.9,69.0,3455.2999999999997,3.89,0.24,8286.0,10.33,2.1799999999999997,2197.2000000000003,32.0,0.06,1.9499999999999993,1.14,7.0,0.0,4.0,1.0,60.0,0.3999999999999999,2.0,1.5099999999999998,4.0,3.0,1.0,8.0,364.0,25.98,585.2,0.3,1.0,3.78,3.0,5.0,6.699999999999999,0.47,116.73,7.0,0.0,4.0,1.0,0.9146
73,B4C,858.0000000000001,2.1479999999999997,5.2,0.8300000000000001,11.05,4440.03,6.122,0.81,3975.8,2.322,4.804,2609.7500000000005,73.0,0.214,10.53,2.1260000000000003,10.0,14.000000000000002,4.8,0.0,74.48,2.1420000000000003,2.0,0.7680000000000001,1.2000000000000002,6.200000000000001,3.2,13.2,601.8000000000001,61.16,462.92,0.8200000000000001,1.0,3.2,3.2,3.2,2.76,0.958,47.400000000000006,0.0,0.0,1.2000000000000002,2.0,4290.0,10.739999999999998,26.0,4.15,55.25,22200.15,30.61,4.05,19879.0,11.61,24.02,13048.75,365.0,1.07,52.65,10.63,50.0,70.0,24.0,0.0,372.4,10.71,10.0,3.84,6.0,31.0,16.0,66.0,3009.0,305.8,2314.6,4.1,5.0,16.0,16.0,16.0,13.8,4.79,237.0,0.0,0.0,6.0,10.0,285.0,0.4900000000000002,1.0,0.1999999999999999,1.1999999999999993,825.1499999999996,1.5600000000000005,0.0499999999999999,3459.0,0.0899999999999998,1.0200000000000005,1288.0,5.0,0.03,2.5,0.5299999999999998,0.0,0.0,1.0,0.0,15.599999999999994,0.5099999999999998,0.0,0.16,1.0,1.0,1.0,1.0,144.0,54.8,133.89999999999998,0.15,0.0,1.0,1.0,1.0,1.2,0.31,102.0,0.0,0.0,1.0,0.0,3.0415
75,B6P,831.1428571428571,2.0785714285714283,6.428571428571429,0.8857142857142857,13.689999999999998,3743.307142857143,5.47,0.8542857142857142,2956.8571428571427,2.265714285714285,4.65142857142857,2061.45,73.57142857142857,0.1971428571428571,12.86142857142857,2.0485714285714285,10.0,14.0,4.714285714285714,0.0,79.64285714285714,2.0614285714285714,2.142857142857143,0.8628571428571429,1.2857142857142856,6.142857142857142,3.2857142857142856,13.285714285714285,536.1428571428571,43.12285714285714,421.4757142857143,0.8714285714285714,1.0,2.9999999999999996,3.2857142857142856,3.2857142857142856,3.0857142857142854,0.9842857142857142,23.177142857142854,0.0,0.0,1.2857142857142856,2.0,5818.0,14.55,45.0,6.199999999999999,95.83,26203.15,38.29,5.98,20698.0,15.86,32.559999999999995,14430.15,515.0,1.38,90.03,14.340000000000002,70.0,98.0,33.0,0.0,557.5,14.43,15.0,6.040000000000001,9.0,43.0,23.0,93.0,3753.0,301.86000000000007,2950.33,6.1,7.0,21.0,23.0,23.0,21.6,6.890000000000001,162.24,0.0,0.0,9.0,14.0,211.0,0.2000000000000001,10.0,0.1099999999999999,20.159999999999997,3721.85,2.379999999999999,0.2400000000000001,2290.0,0.5199999999999998,0.3600000000000003,2034.9,11.0,0.16,12.820000000000002,0.2000000000000001,0.0,0.0,2.0,0.0,14.300000000000011,0.1499999999999999,1.0,0.4399999999999999,2.0,1.0,2.0,2.0,258.0,49.540000000000006,477.57,0.15,0.0,0.0,2.0,2.0,0.6000000000000001,0.25,26.76,0.0,0.0,2.0,0.0,2.4757
81,BSbPbS4,907.2857142857142,2.3205714285714283,28.857142857142858,1.037142857142857,66.86428571428571,1626.1,3.1414285714285715,1.1071428571428572,2715.7142857142853,4.101428571428571,5.3914857142857135,771.5357142857142,84.28571428571428,0.0807142857142857,22.087999999999997,2.2314285714285713,7.142857142857142,12.0,2.8571428571428568,0.0,91.77142857142856,2.3257142857142856,3.571428571428571,1.2942857142857145,3.142857142857143,6.428571428571429,5.142857142857142,15.142857142857142,306.71428571428567,11.67842857142857,111.96285714285712,1.157142857142857,1.0,2.3485714285714283,5.142857142857142,4.7142857142857135,4.0,0.6,12.525714285714283,2.8571428571428568,2.0,3.142857142857143,2.0,6351.0,16.244,202.0,7.26,468.0499999999999,11382.7,21.99,7.75,19010.0,28.71,37.740399999999994,5400.75,590.0,0.565,154.616,15.62,50.0,84.0,20.0,0.0,642.4,16.28,25.0,9.06,22.0,45.0,36.0,106.0,2147.0,81.749,783.74,8.1,7.0,16.439999999999998,36.0,33.0,28.0,4.199999999999999,87.67999999999999,20.0,14.0,22.0,14.0,284.0,0.7359999999999998,77.0,0.67,196.39,3557.15,3.78,0.65,4086.0,9.33,1.25,1966.2,16.0,0.1699999999999999,15.906,0.7300000000000002,10.0,14.0,3.0,0.0,43.900000000000006,0.71,4.0,1.2899999999999998,3.0,2.0,3.0,3.0,377.0,48.48,479.9,0.95,0.0,1.0,3.0,4.0,3.9,0.89,35.029999999999994,10.0,14.0,3.0,0.0,2.1522
87,Ba(ZnAs)2,841.8000000000001,1.6960000000000002,36.400000000000006,1.5299999999999998,83.59,1210.35,2.104,1.396,2846.0,5.844000000000001,4.462,912.79,63.0,0.082,25.69,1.624,6.0,14.0,4.800000000000001,0.0,123.84,1.7100000000000002,4.4,2.0,1.6,4.4,2.8,11.2,209.2,15.558,88.424,1.43,1.2000000000000002,3.3760000000000003,7.200000000000001,3.2,12.220000000000002,0.328,70.08000000000001,4.0,0.0,1.2000000000000002,2.0,4209.0,8.48,182.0,7.649999999999999,417.9500000000001,6051.750000000001,10.52,6.9799999999999995,14230.0,29.22,22.31,4563.950000000001,315.0,0.41,128.45,8.12,30.0,70.0,24.0,0.0,619.2,8.55,22.0,10.0,8.0,22.0,14.0,56.0,1046.0,77.78999999999999,442.12,7.1499999999999995,6.0,16.880000000000003,36.0,16.0,61.1,1.64,350.4,20.0,0.0,6.0,10.0,444.0,1.33,26.0,1.39,71.94000000000001,1023.0,1.61,0.79,1280.0,3.63,1.42,397.4000000000001,75.0,0.08,3.2900000000000027,1.13,10.0,0.0,3.0,0.0,105.9,1.29,2.0,1.98,3.0,4.0,4.0,13.0,171.0,20.38,107.24,1.0,2.0,2.4400000000000004,10.0,3.0,35.400000000000006,0.19,97.6,10.0,0.0,3.0,0.0,0.2974000000000001
94,Ba2DyInTe5,720.2222222222222,1.7011111111111112,54.11111111111111,1.672222222222222,132.22,1703.8166666666666,2.256666666666667,1.5266666666666668,3617.2222222222217,6.006666666666667,5.082377777777778,858.2722222222221,63.77777777777778,0.0469555555555555,26.406111111111112,1.6633333333333336,3.3333333333333335,12.88888888888889,3.6666666666666665,0.0,142.3,1.6977777777777778,5.333333333333333,2.318888888888889,2.7777777777777777,4.666666666666667,4.444444444444445,11.11111111111111,208.77777777777777,13.03,112.03888888888888,1.6222222222222222,1.0,2.271111111111111,4.444444444444445,2.0,15.677777777777775,0.2,15.649999999999997,6.666666666666666,1.1111111111111112,2.3333333333333335,2.0,6482.0,15.31,487.0,15.05,1189.98,15334.35,20.31,13.74,32555.0,54.06,45.7414,7724.45,574.0,0.4226,237.655,14.97,30.0,116.0,33.0,0.0,1280.7,15.28,48.0,20.869999999999997,25.0,42.0,40.0,100.0,1879.0,117.26999999999998,1008.35,14.6,9.0,20.44,40.0,18.0,141.10000000000002,1.8,140.85,60.0,10.0,21.0,18.0,366.0,1.2800000000000002,17.0,1.2999999999999998,47.68000000000001,1577.2,1.14,0.6299999999999999,5311.0,5.050000000000001,1.21,1255.4,81.0,0.03,2.490000000000002,1.1,10.0,10.0,4.0,0.0,94.9,1.21,1.0,2.0,4.0,4.0,4.0,14.0,111.0,14.23,178.95,0.75,3.0,1.44,4.0,0.0,34.2,0.06,79.25,10.0,10.0,4.0,0.0,0.7071000000000005
