,formula,target
0,Ag2GeS3,0.4646000000000003
4,Ag2SnSe3,0.0586000000000002
7,Ag3SbS3,1.5142
12,AgBi(PS3)2,1.1837999999999995
13,AgBi(PSe3)2,1.2778
19,AgI,1.3759
22,AgPd(IO3)3,1.4039000000000006
23,AgSbS2,1.3716000000000002
24,AgTe,0.2411000000000003
32,AlCuS2,1.6756000000000002
34,AlCuTe2,1.0186000000000002
36,AlP,1.6294000000000004
40,As2O3,4.0339
44,As2Ru,0.4492000000000002
59,B3Pb10Br3O13,2.4353999999999996
61,B4C,3.0415
67,BPb7Br3O7,1.9254
68,BSb,0.7506000000000004
72,Ba(GaSe2)2,1.8578
78,Ba2Cd(BO2)6,4.3316
83,Ba2ErGaSe5,1.6730999999999998
84,Ba2ErGaTe5,0.4189000000000002
92,Ba2GaSbSe5,1.8067
102,Ba2InSbSe5,0.7680000000000002
118,Ba2V2ZnO8,3.4336
119,Ba2YGaSe5,1.6616
122,Ba2YInTe5,0.4731999999999998
124,Ba2ZnTe3,1.2922000000000002
126,Ba3Cd(SnS4)2,2.0791000000000004
127,Ba3Dy2(PS4)4,2.3736000000000006
130,Ba3Gd2(PS4)4,1.4044
134,Ba3InS4Cl,2.8257
147,Ba5(GaSe4)2,1.8701
150,Ba8Sn4S15,2.0554
151,BaAgSbS3,1.4228999999999998
156,BaCaB2O5,4.4673
157,BaCdSnS4,2.1963999999999997
165,BaGa4S7,2.5800000000000005
177,BaSi2,0.7812999999999999
179,BaSnO3,0.3723999999999998
181,BaTe,1.593
184,BaV2SeO8,2.0881000000000003
188,BeS,3.1453
215,BiSI,1.8669
218,BiSeI,1.5764000000000005
222,CI4,1.1181
223,Ca(BiO2)2,2.4507
236,Ca2SnS4,2.2605
240,Ca3Ti2(SiO4)3,0.0693000000000001
243,CaF2,7.1157
245,CaMg2N2,1.9968999999999997
251,CaTe,1.5535
253,Cd(GaS2)2,2.1205
265,CdAg2GeS4,0.9337
268,CdBr2,2.8551
271,CdF2,2.8977000000000004
284,CdSiAs2,0.4001999999999999
288,CdSnP2,0.2694999999999998
289,CdTe,0.5846000000000002
291,Ce10Se14O,0.0092999999999996
297,CoAsSe,0.3947000000000003
308,Cs2Ba3(P2O7)2,4.7249
314,Cs2Hg6S7,0.6230999999999998
320,Cs2Sb,0.2839
328,Cs2VAgS4,1.3867
329,Cs2ZnGe3Se8,1.4028
338,Cs3Sb2Br9,1.9837
352,CsBr,4.2392
357,CsErZnSe3,2.1566
363,CsH3(SeO3)2,4.1517
365,CsInHgS3,1.3790000000000002
368,CsInTe2,1.3522000000000003
374,CsLu7Se11,1.5104999999999995
382,CsSc(SeO3)2,4.1332
384,CsSmHgSe3,1.3625
392,Cu2O,0.5126999999999997
397,CuBS2,1.7424999999999995
406,CuP2,0.8679000000000006
411,Dy(CuSe)3,1.2397
413,Dy2(MoO4)3,3.5810999999999997
414,Dy2O3,3.925499999999999
417,Dy3GaS6,2.0614999999999997
420,DyN,0.0430999999999994
421,DyPO4,5.8933
423,Er2O3,3.9629
436,Eu(SbS2)2,0.1394999999999999
437,Eu(TmSe2)2,0.1943000000000001
448,Ga2(TeO3)3,3.7831
450,Ga2HgSe4,0.9168
454,Ga2S3,1.7106000000000001
468,GaCuS2,0.7056000000000004
472,GaHSeO4,4.1423000000000005
481,Gd2S3,0.5267
482,Gd2Se3,0.4490000000000003
486,Ge(Bi3O5)4,2.3762
490,GeAs,0.5112999999999999
494,GeP,0.4889000000000001
496,GePbS3,1.7578999999999998
500,GeSe2,1.4381000000000002
507,HfSe2,0.5342000000000002
510,Hg8Bi3As4Cl13,1.4999
513,HgBrCl,2.5934999999999997
520,Ho(CuTe)3,0.7792000000000003
523,Ho2O3,3.9458
526,In2As2Cl2O5,3.1511000000000005
529,In2HgS4,0.3467000000000002
532,In2O3,0.9288999999999996
535,In2Se3,0.9901999999999996
537,In4As5(BrO4)3,2.9879999999999995
539,In4Se3,0.1504000000000003
548,InAgTe2,0.0649999999999999
559,InSb2Se4Br,1.1103000000000005
566,K2Au(IO3)5,1.9927
567,K2BaNb2S11,0.9735999999999998
568,K2Bi8Se13,0.8361000000000001
572,K2Cd3Te4,1.438
573,K2Ce(PO4)2,1.4179000000000002
574,K2FeGe3Se8,0.1131999999999999
582,K2In2P3Se10,1.5675
583,K2In3AgSe6,1.4829
590,K2NbCuS4,1.9582
592,K2Nd2Ti3O10,2.2681
593,K2PAuS4,1.5691000000000002
600,K2Sn(AuS2)2,1.6433
602,K2Sn3(SbS5)2,1.8166
609,K2Zn(SnSe3)2,1.5684000000000002
610,K2ZnTe2,2.0537
622,K4Ge(PSe3)4,1.3986
632,KAsSe2,1.5959
634,KBaAsSe3,1.6299
636,KBaSbSe3,1.7736
639,KBiSe2,0.8130999999999999
650,KIn(TeO3)2,2.8719
662,KSb5S8,1.3375
663,KSbS2,1.601
664,KSbSe2,1.1298
667,KSnAuS3,1.6528
672,KThCuS3,2.0422
678,La10Se14O,1.5518999999999998
683,La2O3,3.8248
684,La2S3,1.0358
685,La2Se3,1.5389999999999997
686,La2TiCoO6,0.5484
690,La3LuSe6,0.4844999999999997
691,La3Mo4O16F,3.6136
697,LaCuSO,1.668499999999999
698,LaCuSeO,1.5380999999999991
706,LaZnAsO,0.5760000000000005
708,Li2CdGeS4,2.2472
709,Li2CdSnS4,1.9513
713,Li2In2SiS6,2.4279999999999995
719,Li3Bi,0.3428999999999997
732,LiCl,6.25
735,LiGaO2,3.1981
738,LiGaTe2,1.5885000000000002
739,LiH3(SeO3)2,4.011399999999999
757,LiZnN,0.5187000000000004
761,Mg2Si,0.2179999999999999
773,MgSe,2.5765
779,MnF2,2.5363
785,MoSe2,1.3010000000000002
793,Na2In2GeS6,2.1906999999999996
803,Na2Ti3O7,2.7103
805,Na2Zn(GeSe3)2,1.3476
809,Na3Zn(BO2)5,4.035
