params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}",0.5090014826946623,0.48473579047171517,0.5178954383147832,0.620511341988658,0.43201160872597133,0.5128531785434817,0.5382444967268697,0.5486248478398987,0.5762823456540433,0.5607616089223021,0.5300922139882386
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 200}",0.5040138531564384,0.4836685583635545,0.5143831749722144,0.6162994520012948,0.432519057744045,0.518706808527414,0.5454909166946068,0.5507591979050567,0.5753585695787768,0.5643757199143045,0.5305575308857706
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 300}",0.5059884870396238,0.4821200445509111,0.5138460126292129,0.6138305015032363,0.43328541321841274,0.5187065253116535,0.5403955003149017,0.5516004539497412,0.5779936158158968,0.5625661855617341,0.5300332739895326
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 400}",0.5051164017385701,0.4809839239477163,0.5116311186967566,0.6165585132972522,0.4325297505611475,0.5170231552636785,0.5372828310667424,0.549003478068628,0.5783136957291961,0.5618219562618791,0.5290264824631568
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 500}",0.5066890299794089,0.4799940081509391,0.5125224025201738,0.6157136860991265,0.43427109585995655,0.516348470354398,0.535949960468512,0.5491431380722795,0.576859442304871,0.5621590150853182,0.5289650248894984
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 600}",0.5081350034724893,0.48159921620127305,0.514015871396156,0.6156149627228671,0.4338375554647002,0.5159688574945677,0.5380417547607799,0.5501609311282138,0.5760242658585382,0.562873937536387,0.5296272356035973
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 700}",0.5080760962477333,0.48165374673361033,0.513894957011069,0.6156315710077878,0.4338414080989338,0.5170796631172395,0.5391746533982671,0.5497226708413468,0.574889423489069,0.5640799887985981,0.5298044178743655
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 800}",0.5093181962717167,0.4819633747656127,0.5131623531380235,0.616183107976578,0.4348466639397514,0.5174609235063913,0.5376999638884299,0.5491728301780628,0.573456465719585,0.5650053807427969,0.5298269260126948
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 900}",0.5100831713955772,0.48158473133814445,0.5123790528599194,0.6151021308061934,0.43402577619638266,0.5174410716478535,0.5369580742869061,0.5485129338361884,0.5736857397205111,0.5642396997226293,0.5294012381810305
"{'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}",0.511178510145741,0.4808724336278837,0.5130243234256703,0.6143827301856334,0.43428825406703,0.5180115307046895,0.5364770676901951,0.5481515776968653,0.5744719098353138,0.5650599563566855,0.5295918293735707
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}",0.5238265889827879,0.4974886476971379,0.5157228657567733,0.6211333936032286,0.44095157844301797,0.5262620035718831,0.5516735493241041,0.5654433831399441,0.5845672532716368,0.5898471261351446,0.5416916389925658
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 200}",0.5197119493534239,0.4938548020604555,0.5232198884526559,0.620385531691931,0.4384249042228702,0.5303766327134344,0.550358038291617,0.5587082017378152,0.579189176923151,0.5819633101711774,0.5396192435618532
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 300}",0.5170878772223232,0.4909404853015057,0.5256454115821307,0.6190314854112614,0.44284303681885,0.5283640061151094,0.5529524309489693,0.5561755704413424,0.5792790954929301,0.5811312830737665,0.5393450682408188
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 400}",0.5189878791963818,0.489424521405001,0.5258933191386881,0.6190606693807396,0.4429667013678577,0.5276788251446726,0.5528537329486515,0.5574940648163988,0.5787835945580772,0.580570977431939,0.5393714285388407
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 500}",0.5206301090165242,0.4895692705042303,0.5260953642937198,0.619160531542406,0.4440313674195955,0.5296386381696013,0.5539518238135072,0.5596878664977938,0.5792659561493977,0.5838154810804723,0.5405846408487248
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 600}",0.5222042330482195,0.4902312606459627,0.5251577618130803,0.6195313162766366,0.44492760815920596,0.5299032935348679,0.5518769094860353,0.560520388933255,0.5790015350930708,0.5837930563592524,0.5407147363349587
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 700}",0.5205250685343051,0.489342762612111,0.5252968399926616,0.6185721664584768,0.44665895462431615,0.5311552298216307,0.5517288022121009,0.5599109194250831,0.5791591062204251,0.5826695833397616,0.5405019433240872
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 800}",0.5212903490515076,0.48997329781465315,0.5253920066712373,0.6186163540139232,0.4478272215457536,0.5313718396481326,0.5531631403509774,0.5605820197184984,0.5805722944547398,0.5830112905595161,0.5411799813828939
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 900}",0.5227717042238328,0.4887645664104279,0.5247241535722775,0.6176382149299823,0.4471936318954168,0.5310085236022484,0.5529748298884818,0.5599923179292514,0.5799808612293704,0.5820937231431043,0.5407142526824393
"{'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}",0.5238120320391604,0.48939254059800624,0.5250192778247882,0.6174485619958094,0.4473327282694489,0.5321529963227489,0.5529104152959136,0.559147152147295,0.580582969955601,0.5830000749788931,0.5410798749427664
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 100}",0.6108895417394794,0.6119284934949805,0.6501007709667583,0.7130571659612451,0.5451766466215128,0.6112363756743863,0.6809937888865704,0.6615144687712594,0.6766716539189386,0.6709268711253339,0.6432495777160465
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 200}",0.6030943840074945,0.6129533500838555,0.6410312027327386,0.7180294692938944,0.5344705065455908,0.6108386291659866,0.672725941748344,0.6619992355391013,0.664468240821919,0.6653056040967319,0.6384916564035656
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 300}",0.6030104024825358,0.6102543851772823,0.6391571378012161,0.7232969603278059,0.5331875687916283,0.6111460106589861,0.674528042800209,0.6608760436971519,0.6648229230825417,0.6664068249129874,0.6386686299732344
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 400}",0.6073109772160131,0.6121013191433275,0.6397149391184633,0.7239812788787289,0.5320409291981418,0.6122154380722957,0.671645123651271,0.6632102927015061,0.6690323266300409,0.6670953504804515,0.639834797509024
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 500}",0.6077848615259025,0.6104568513019559,0.6404081250226257,0.7244927121721607,0.532947643112573,0.6146889011856557,0.6750775333259615,0.6662149243486608,0.6684255551335749,0.6666842347736733,0.6407181341902743
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 600}",0.6065165159905755,0.6123591198730188,0.641826077084574,0.7250650265202873,0.532325418693778,0.615125989899279,0.6778136557402741,0.6673911701520439,0.6704194055214351,0.6686868847346179,0.6417529264209885
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 700}",0.6062823806292317,0.6130042428715814,0.6419595141467044,0.7267345966188525,0.5339224256109476,0.6155557877975109,0.6767314915413554,0.6680098097216967,0.6719285678417974,0.6695743202136843,0.6423703136993362
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 800}",0.6038028477971913,0.6113003915596982,0.6418552066982968,0.7256893454774167,0.5344570434526639,0.6174564343703595,0.6766967439430346,0.668388917173604,0.6716217486507626,0.6696855668786468,0.6420954246001674
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 900}",0.6038768630814253,0.6106726493460303,0.6413564999461506,0.7272379811013091,0.5337425983045417,0.6167228708297228,0.6758064051971877,0.6695587388532743,0.6736424216062877,0.6690392713805664,0.6421656299646497
"{'max_depth': 5, 'max_features': 1, 'n_estimators': 1000}",0.6032786767091258,0.6107668664719818,0.6416915685171833,0.7276223480920918,0.5340162017614745,0.6170996310959407,0.6762609186859081,0.6705921364365872,0.675770924746554,0.6689564077309067,0.6426055680247754
"{'max_depth': 5, 'max_features': None, 'n_estimators': 100}",0.4902621343423512,0.4822779607085576,0.4868889776225615,0.5828643081449664,0.43262262811502217,0.4767456310209657,0.509015212723086,0.5129999974776307,0.5707452512454317,0.5247997375457628,0.5069221838946336
"{'max_depth': 5, 'max_features': None, 'n_estimators': 200}",0.48934490881579473,0.484027380776762,0.49114632689209015,0.5738578350849213,0.4351856920528086,0.48322385201258633,0.5088526844336233,0.5086827270809565,0.5709788470397272,0.5155584996855135,0.5060858753874784
"{'max_depth': 5, 'max_features': None, 'n_estimators': 300}",0.48971771341369036,0.4863489343929305,0.4928979630509,0.5772620306963313,0.4359170897150679,0.4803363696222436,0.5122451733566601,0.506824834297913,0.5726897960602276,0.5144248045171569,0.5068664709123121
"{'max_depth': 5, 'max_features': None, 'n_estimators': 400}",0.4879149850054171,0.4856544562146597,0.49072250112676336,0.5763837018223098,0.43601906547315045,0.48063622914597254,0.5113558662012,0.5085585300632703,0.57240409744063,0.513549596560561,0.5063199029053935
"{'max_depth': 5, 'max_features': None, 'n_estimators': 500}",0.4885931015130553,0.48790299954609806,0.4904014324766317,0.5722388326341905,0.43419867611725144,0.4805621114501081,0.5127970642916901,0.510368923617284,0.5730778585440354,0.5139268502152612,0.5064067850405606
"{'max_depth': 5, 'max_features': None, 'n_estimators': 600}",0.4886856221290175,0.487623352865195,0.49046006332530895,0.5711162339503265,0.43477714034463333,0.4816266622627504,0.5122100244851943,0.5098947715814758,0.5737480511373473,0.5129206536020701,0.5063062575683318
"{'max_depth': 5, 'max_features': None, 'n_estimators': 700}",0.48811962415480226,0.48808722422222817,0.4911710397490671,0.5718574968265423,0.43494178324506083,0.4823887044768381,0.5126105441349094,0.5101497819781514,0.573777311083343,0.512520166129263,0.5065623676000206
"{'max_depth': 5, 'max_features': None, 'n_estimators': 800}",0.48807849380489393,0.4876675097000471,0.49204101652821974,0.5715443705168858,0.43343493403241196,0.4812413241152609,0.512918611939485,0.5105349244872206,0.57387391533239,0.5120557433761859,0.5063390843833001
"{'max_depth': 5, 'max_features': None, 'n_estimators': 900}",0.4884208938797562,0.4879842775173367,0.4918414946297391,0.5725020079720907,0.4331376823359238,0.48169292491497806,0.5121364745201221,0.5097212737115017,0.5736710873530284,0.5131715983609415,0.5064279715195419
"{'max_depth': 5, 'max_features': None, 'n_estimators': 1000}",0.4888231463655075,0.4878829349541052,0.49073267045834384,0.5720630552262961,0.4329938869186869,0.48152493984150174,0.5119717586994746,0.5090740707983968,0.5736923136663254,0.5143803483142557,0.5063139125242894
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 100}",0.42770924609531263,0.42581428331637416,0.4559345033394465,0.5438525637579141,0.3727944580409023,0.4697507345490142,0.4720569747551189,0.48856505461083377,0.5326676156245892,0.49948687217981325,0.4688632306269319
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 200}",0.4282604049483405,0.4196946507723413,0.4529315130475394,0.5409610005987485,0.3733178543089981,0.45636712537849367,0.47116028495459783,0.4953227401376537,0.5357129935200095,0.49396430372888456,0.4667692871395608
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 300}",0.4317869699449564,0.4166975475769181,0.4517151367546585,0.5430139777612468,0.37688849795611007,0.4582340301215283,0.46564519381941033,0.49417738400691313,0.5311491717925158,0.49372320195449687,0.46630311116887546
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 400}",0.43219933813501227,0.4174821905780953,0.4495634318330385,0.5432504389391789,0.3755754229700194,0.45598051828925656,0.4643086071040002,0.49270979891534455,0.5316229548934885,0.49234508916836606,0.46550377908258006
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 500}",0.4330405559178691,0.416260914600767,0.4511285331327988,0.542232214675387,0.373655240413922,0.45512260661787085,0.4635875365180447,0.4921025279176931,0.5312645513658717,0.4924698841166162,0.465086456527684
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 600}",0.43315025230479387,0.41807184527593155,0.45187582370456947,0.5406455144523232,0.3775213508007698,0.45517994230850095,0.4652917884799113,0.49258501045372627,0.5301124892708868,0.4943388224271803,0.46587728394785943
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 700}",0.4320340130800679,0.4184014359479385,0.45207150630102216,0.5405961527230921,0.37751209641312716,0.4537970443688164,0.46540614619683224,0.4898675754408615,0.5300734537641224,0.49440475467006645,0.4654164178905947
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 800}",0.4329073133332729,0.4186139144107701,0.45245433727053275,0.5413828930784153,0.37802304525970926,0.45433697644848264,0.4639466669067762,0.4897399966597599,0.5297699752890737,0.4947428978737892,0.4655918016530582
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 900}",0.432164574211196,0.41932842420721256,0.4525466120921199,0.540260234257901,0.37805440123041956,0.45335157216581284,0.4648358764715042,0.48794940077731774,0.5284940431418433,0.4933753730007165,0.46503605115560437
"{'max_depth': 10, 'max_features': 'sqrt', 'n_estimators': 1000}",0.4322036006041879,0.41939882859321737,0.45317707020458137,0.5410693408290229,0.37891726640025325,0.4534644229189802,0.4632364361187009,0.48862740285292583,0.5287143250797948,0.4945651059156972,0.4653373799517362
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 100}",0.4577424582100246,0.42875283001595255,0.4603471170201135,0.5632568492517016,0.38264981795755154,0.4643170468520671,0.4492122433866659,0.5005037328819959,0.5185443843048032,0.5138573999524021,0.47391838798332786
