params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score
"{'C': 0.1, 'gamma': 0.001}",1.1105517567112144,1.1574163468150518,1.1085938871949255,1.2060855774970016,1.111013387569793,0.9053873377297169,1.270007481508318,1.0831319301630953,1.0540544695923224,1.021559332382277,1.1027801507163715
"{'C': 0.1, 'gamma': 0.01}",1.051970439140082,1.0932719095118035,1.0381001998022468,1.1457521917321638,1.0358079940125704,0.844293882717427,1.2215030343510702,1.0203249889136203,0.9832570976958644,0.9594661292595309,1.0393747867136378
"{'C': 0.1, 'gamma': 0.1}",0.8705848940695233,0.9074656627612128,0.8317387744043686,0.9547854390758955,0.7987231137846416,0.6869010955696139,1.0597824445106,0.8032314111290334,0.7896092158412509,0.8072432249385315,0.8510065276084671
"{'C': 0.1, 'gamma': 1}",0.7802589081741815,0.8032408849786605,0.7429944866177725,0.8659705064478755,0.6738453467286276,0.6361931858473127,0.9339172706230346,0.6725517459215903,0.7231467899838341,0.7435260385983014,0.7575645163921191
"{'C': 0.1, 'gamma': 10}",1.072499876565419,1.0972824526543912,1.0626620236559443,1.169970663818291,1.0558065451865657,0.8650992180537229,1.213125762074759,1.0351722859017025,1.009529339259219,0.9772168415121374,1.0558365008682151
"{'C': 1, 'gamma': 0.001}",1.0510340034656958,1.092265254432748,1.0368952479363014,1.1448056202480987,1.0350106674079809,0.843303673649533,1.2206628056193738,1.0192220924743185,0.9817865937468814,0.959009727268924,1.0383995686249856
"{'C': 1, 'gamma': 0.01}",0.8579036020407245,0.8982949212238787,0.8169090662744432,0.9397094491040237,0.7810577001917772,0.6834949566767644,1.0501744245837077,0.7899694672141782,0.7830320966863846,0.8044255477836414,0.8404971231779523
"{'C': 1, 'gamma': 0.1}",0.747310507761397,0.7769642386672683,0.6982147856994807,0.8208226367919746,0.6496158075059578,0.6479451972886303,0.8918294303601098,0.6097041838682666,0.7030443153136985,0.7275919129675709,0.7273043016224355
"{'C': 1, 'gamma': 1}",0.6171054198077397,0.5265393233538616,0.5673996370186449,0.7046706666974258,0.555120266215218,0.5490548277274351,0.6603283659191163,0.45627959791564304,0.5704775521695394,0.5319332766506537,0.5738908933475277
"{'C': 1, 'gamma': 10}",0.8612826800666789,0.7890325949785002,0.8541064433759092,0.9570593346218531,0.8033663858420803,0.7216071561420685,0.9282426392642337,0.793836458532034,0.8393689498038982,0.770548802054207,0.8318451444681463
"{'C': 10, 'gamma': 0.001}",0.857183452888283,0.8978131037034525,0.8160773347989825,0.9372039934366849,0.7791487414016255,0.6829601567724177,1.0488155047037055,0.7891916120934379,0.78157864001825,0.804649607081646,0.8394622146898486
