params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score
"{'C': 0.1, 'gamma': 0.001}",0.8931011761358624,0.9629442333225217,0.8994686086447775,1.0323350629732804,0.8704367335226153,0.8909755884786168,1.0056742781556023,0.9004992995784523,0.9832312910164308,0.9404198439562962,0.9379086115784455
"{'C': 0.1, 'gamma': 0.01}",0.8102303768412498,0.8843152148857276,0.8233513487118304,0.959664513838436,0.7852878439969091,0.821860087673565,0.9430718714373787,0.8336024513245717,0.896419824664854,0.8726149946096623,0.8630418527984185
"{'C': 0.1, 'gamma': 0.1}",0.6220418785892208,0.663664732539905,0.6335205789951335,0.7963870090285852,0.5684181085446756,0.657176400482569,0.7938342042733945,0.665911557561976,0.6988993354040622,0.6899403245080012,0.6789794129927523
"{'C': 0.1, 'gamma': 1}",0.5485375697531419,0.5668003121711888,0.5670744025846339,0.7244822088697395,0.4957597686070181,0.5870613830704753,0.6856094463981022,0.6042952693418671,0.6372758510461254,0.601746993196041,0.6018643205038332
"{'C': 0.1, 'gamma': 10}",0.8483868864116365,0.9005878614632624,0.8599596626459463,0.9891211045347186,0.8149785325904388,0.8430790268239876,0.9456031751779465,0.8684691610080143,0.939539630375365,0.8959832619852014,0.8905708303016517
"{'C': 1, 'gamma': 0.001}",0.8089376194916074,0.8828552038655504,0.8219420669110303,0.9583099068531932,0.7835353601377316,0.8208233783955217,0.9421001289165949,0.8325078631984978,0.8952515419446154,0.8717413440622457,0.8618004413776589
"{'C': 1, 'gamma': 0.01}",0.6157903396248242,0.6534289000131663,0.6298739565188436,0.7901255748923329,0.5627715121878947,0.6544979976463491,0.7873308155833163,0.6568435014813551,0.6939197371667739,0.685458115347396,0.6730040450462252
"{'C': 1, 'gamma': 0.1}",0.5288881230395421,0.534585073714905,0.545053650643393,0.6858227261065384,0.47676267457341764,0.6024160263573701,0.6523420486024151,0.5865358230826876,0.6023659501623737,0.5685854135009181,0.5783357509783562
"{'C': 1, 'gamma': 1}",0.408363610683747,0.40065146932614737,0.44416606997865604,0.5588436706971874,0.3827933107959451,0.48347325415773423,0.4536348718520272,0.5041459525365191,0.5085050128649747,0.4448635139016533,0.4589440736794591
"{'C': 1, 'gamma': 10}",0.6416053458874155,0.6226443146512447,0.6756232713482565,0.7735233569220852,0.5750263440124103,0.6461148789656503,0.6777934296519434,0.6948482274485768,0.7536109690750441,0.6920107053387697,0.6752800843301396
"{'C': 10, 'gamma': 0.001}",0.6149691506232597,0.6519510147359935,0.6294457874835083,0.7895544254210682,0.5624702566125671,0.6537985405486154,0.7866295719967744,0.6565885921564918,0.6931905780653483,0.6852673993066905,0.6723865316950317
"{'C': 10, 'gamma': 0.01}",0.5360582670973719,0.548456512503048,0.5594250824047616,0.6969763220416562,0.49402477977817766,0.6117474879301478,0.6666425084362999,0.5935841337210215,0.6121692944897765,0.5845220458023741,0.5903606434204636
"{'C': 10, 'gamma': 0.1}",0.4356551417966193,0.4518640724031956,0.48969915637715494,0.579273263729383,0.3999255956683195,0.53953239061446,0.49756549479953194,0.5173828551726085,0.5293876329750474,0.48779412986959936,0.492807973340592
"{'C': 10, 'gamma': 1}",0.37168767550218157,0.32203023540670384,0.38691023732685575,0.46976083320301115,0.3547819162376361,0.4435861821540727,0.38809681165520377,0.4190757690741603,0.4594632641957641,0.42184423770836765,0.4037237162463957
"{'C': 10, 'gamma': 10}",0.6113164618955873,0.5877258726341413,0.6488540936955646,0.6934933828425442,0.5437502073000143,0.6329126006217393,0.6166716446298942,0.6738047219266178,0.712827979761949,0.6159891012125647,0.6337346066520617
"{'C': 100, 'gamma': 0.001}",0.5375300943896189,0.549997200066806,0.5601587693724465,0.6974421774871759,0.49659008864105897,0.614684201688377,0.668629211621093,0.5943865394353846,0.6116667184182092,0.5867636641353453,0.5917848665255515
"{'C': 100, 'gamma': 0.01}",0.4859525864409239,0.49484693881528163,0.5426951379117317,0.6068803507183198,0.4472866961933244,0.5774240261058781,0.5495368308204667,0.5443836943680044,0.5483745054847149,0.5353474405140528,0.5332728207372697
"{'C': 100, 'gamma': 0.1}",0.39559190236403385,0.3886401706881583,0.4504823596869437,0.5045618422722414,0.38305761523431225,0.47941689552286165,0.43031169337351777,0.47781816953837264,0.4623964558809128,0.4576568620783214,0.4429933966639676
"{'C': 100, 'gamma': 1}",0.3801727933799598,0.34036113378328114,0.4047246299449739,0.4847287008290006,0.3884931849525297,0.46778755363520896,0.42448035745745993,0.42270304854626956,0.47940556437541343,0.46321762560748014,0.4256074592511577
"{'C': 100, 'gamma': 10}",0.6113164618955873,0.5877258726341413,0.6488540936955646,0.6934933828425442,0.5437502073000143,0.6329126006217393,0.6166716446298942,0.6738047219266178,0.712827979761949,0.6159891012125647,0.6337346066520617
"{'C': 1000, 'gamma': 0.001}",0.5063238019367313,0.5139620771197106,0.5628466756470206,0.6150434745967707,0.46259144661083673,0.5928604290304763,0.5684427359479131,0.5552291607387674,0.5560442612867977,0.5512888888993284,0.5484632951814353
"{'C': 1000, 'gamma': 0.01}",0.45179796111282433,0.425356290061917,0.5080419681251307,0.5646470386972731,0.38857294578496754,0.540902042639752,0.48156678718431695,0.5194997425591196,0.5286410035101781,0.5255286194821919,0.4934554399157672
"{'C': 1000, 'gamma': 0.1}",0.41760034072277524,0.3886594681102663,0.4023030032020626,0.4921123369476715,0.406973292284891,0.4832417513819033,0.43951683721603707,0.4377083357339601,0.46455427438229746,0.4963543289496715,0.4429023968931536
"{'C': 1000, 'gamma': 1}",0.3791085448517618,0.34112051454096426,0.40393530082148665,0.4856827882914954,0.39030837756597614,0.46778755363520896,0.4234925180225237,0.42522450977327325,0.47222714716921704,0.4648169532852158,0.42537042079571225
"{'C': 1000, 'gamma': 10}",0.6113164618955873,0.5877258726341413,0.6488540936955646,0.6934933828425442,0.5437502073000143,0.6329126006217393,0.6166716446298942,0.6738047219266178,0.712827979761949,0.6159891012125647,0.6337346066520617
