,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
2,Ag2HgI4,928.7142857142856,2.1342857142857143,55.14285714285714,1.3728571428571428,131.99,1061.292857142857,1.572857142857143,1.41,2852.9999999999995,7.745714285714285,5.6667,607.3071428571429,83.57142857142857,0.0610428571428571,26.74600142857143,1.9314285714285715,0.0,12.0,3.1428571428571423,0.2857142857142857,112.48571428571428,2.357142857142857,5.142857142857142,1.9328571428571428,2.8571428571428568,6.285714285714286,4.714285714285714,14.57142857142857,151.0,8.025,91.91271428571427,1.4714285714285713,0.8571428571428571,2.1885714285714286,8.857142857142858,4.571428571428571,5.885714285714285,0.2084285714285714,124.02,9.999999999999998,2.0,2.8571428571428568,1.7142857142857142,6501.0,14.94,386.0,9.61,923.93,7429.049999999999,11.010000000000002,9.87,19971.0,54.22,39.6669,4251.15,585.0,0.4273,187.22201,13.52,0.0,84.0,22.0,2.0,787.4,16.5,36.0,13.53,20.0,44.0,33.0,102.0,1057.0,56.175,643.389,10.3,6.0,15.32,62.0,32.0,41.2,1.459,868.14,70.0,14.0,20.0,12.0,277.0,0.5999999999999999,33.0,0.56,92.72,2028.0,2.28,0.1999999999999999,6661.0,8.57,4.3969000000000005,1000.9,31.0,0.06,2.532009999999996,0.8200000000000001,0.0,14.0,5.0,1.0,24.19999999999999,0.7300000000000002,1.0,0.8200000000000001,5.0,4.0,6.0,6.0,223.0,9.005,229.83,0.2000000000000001,2.0,5.44,5.0,6.0,2.9000000000000004,0.1009999999999999,428.55,0.0,14.0,5.0,1.0,2.47
5,Ag2PdO2,978.8,2.51,31.2,1.19,70.83200000000001,1712.75,3.006,1.166,4473.832,6.6000000000000005,5.646,881.3900000000001,73.2,0.062,21.136000000000003,2.35,4.0,14.0,4.4,0.8,80.78,2.588,3.8,1.63,1.6,5.200000000000001,3.8000000000000007,12.8,288.8,8.128,172.996,1.16,0.8,3.3320000000000003,8.8,2.8000000000000003,4.436,0.512,185.97200000000004,6.0,0.0,1.6,1.2000000000000002,4894.0,12.55,156.0,5.95,354.16,8563.75,15.03,5.83,22369.16,33.0,28.229999999999997,4406.950000000001,366.0,0.31,105.68,11.75,20.0,70.0,22.0,4.0,403.9,12.94,19.0,8.15,8.0,26.0,19.0,64.0,1444.0,40.64,864.9800000000001,5.8,4.0,16.66,44.0,14.0,22.18,2.56,929.86,30.0,0.0,8.0,6.0,583.0,2.0199999999999996,39.0,1.21,91.87,3323.0,1.27,0.8,7325.42,12.0,4.579999999999999,1772.4,25.0,0.11,10.82,2.17,10.0,0.0,4.0,2.0,83.6,1.51,3.0,1.98,4.0,3.0,4.0,6.0,129.0,17.380000000000003,353.59,1.0,2.0,5.78,5.0,6.0,7.11,0.68,428.97,10.0,0.0,4.0,2.0,0.18
11,Ag5IO6,1045.5833333333337,2.7808333333333333,28.0,1.0233333333333334,63.52083333333334,1118.65,2.631666666666667,1.1133333333333333,3262.206666666667,4.785833333333334,6.283333333333333,574.2416666666667,78.58333333333334,0.045,20.185833333333335,2.6033333333333335,5.0,14.0,3.5833333333333335,0.4166666666666667,84.78333333333333,2.7458333333333336,3.5,1.3591666666666669,2.4166666666666665,5.833333333333334,4.416666666666666,14.0,251.75,5.470000000000001,107.84250000000002,1.0833333333333337,0.5833333333333334,2.266666666666667,8.166666666666668,4.0,4.1033333333333335,0.5775,178.80249999999998,5.0,0.0,2.4166666666666665,1.5833333333333337,12547.0,33.370000000000005,336.0,12.28,762.25,13423.8,31.58,13.36,39146.48,57.43,75.4,6890.9,943.0,0.54,242.23,31.24,60.0,168.0,43.0,5.0,1017.4,32.95,42.0,16.31,29.0,70.0,53.0,168.0,3021.0,65.63999999999999,1294.11,13.0,7.0,27.200000000000003,98.0,48.0,49.24,6.930000000000001,2145.6299999999997,60.0,0.0,29.0,19.0,583.0,1.7399999999999998,45.0,1.17,110.9,2395.0,1.84,0.8,7325.42,10.5,4.52,1180.4,31.0,0.1,12.44,2.17,10.0,0.0,5.0,1.0,83.6,1.51,3.0,1.91,5.0,4.0,5.0,6.0,177.0,11.08,247.17,1.0,1.0,5.44,5.0,6.0,7.11,0.7100000000000001,428.97,10.0,0.0,5.0,1.0,1.4
13,Ag7AsSe6,836.4285714285713,2.1342857142857143,40.42857142857143,1.3478571428571429,93.12642857142856,1716.792857142857,2.7407142857142857,1.347142857142857,4643.0,7.712142857142858,4.762857142857143,905.5071428571428,76.64285714285714,0.0814285714285714,25.270714285714284,1.8657142857142857,5.0,14.0,4.071428571428571,0.5,110.79285714285714,2.2135714285714285,4.5,1.8442857142857143,1.9285714285714284,5.428571428571429,3.928571428571429,13.428571428571429,260.85714285714283,10.495714285714286,143.93,1.375,0.5,3.791428571428572,8.428571428571427,3.4285714285714284,5.885714285714285,0.2807142857142857,218.2942857142857,5.0,0.0,1.9285714285714284,1.5,11710.0,29.880000000000003,566.0,18.869999999999997,1303.77,24035.1,38.370000000000005,18.86,65002.0,107.97,66.68,12677.1,1073.0,1.14,353.79,26.119999999999997,70.0,196.0,57.0,7.0,1551.1,30.99,63.0,25.82,27.0,76.0,55.0,188.0,3652.0,146.94,2015.02,19.25,7.0,53.080000000000005,118.0,48.0,82.4,3.93,3056.12,70.0,0.0,27.0,21.0,216.0,0.56,14.0,0.6199999999999999,32.95,1595.0,0.5,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,0.6300000000000026,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,75.0,21.01,215.82,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,1.0
32,AgSbS2,891.25,2.2575,32.5,1.185,73.4425,1536.0,2.85,1.2375,3794.5,5.3325000000000005,5.137499999999999,727.8000000000001,81.5,0.0675,24.115,2.0775,5.0,14.0,3.25,0.25,102.475,2.285,4.0,1.5875,2.75,6.0,4.75,14.5,276.0,8.6525,86.83000000000001,1.2625,0.75,3.1100000000000003,7.0,3.75,5.075,0.4674999999999999,113.46,5.0,0.0,2.75,1.75,3565.0,9.03,130.0,4.74,293.77,6144.0,11.4,4.95,15178.0,21.33,20.549999999999997,2911.2000000000003,326.0,0.27,96.46,8.31,20.0,56.0,13.0,1.0,409.9,9.14,16.0,6.3500000000000005,11.0,24.0,19.0,58.0,1104.0,34.61,347.32000000000005,5.05,3.0,12.44,28.0,15.0,20.3,1.87,453.84,20.0,0.0,11.0,7.0,269.0,0.7199999999999998,35.0,0.7699999999999999,89.69,1767.3000000000002,0.2000000000000001,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.05,2.8000000000000007,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,22.0,18.15,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.5,428.73,10.0,0.0,4.0,1.0,1.9233333333333331
50,AlV(TeO4)2,1123.25,3.028333333333333,17.0,0.7658333333333333,38.42666666666666,803.3666666666667,2.8366666666666664,0.9141666666666666,1697.8866666666663,1.774166666666667,7.046666666666666,414.96666666666664,82.91666666666666,0.0266666666666666,18.17,2.9949999999999997,8.083333333333332,13.999999999999998,2.583333333333333,0.0,71.125,2.913333333333333,2.75,0.9341666666666666,3.6666666666666665,6.416666666666666,5.5,14.833333333333332,268.8333333333333,5.702499999999999,73.23166666666665,0.8499999999999999,1.0833333333333333,1.0,5.666666666666666,4.75,3.168333333333333,0.7625,22.72,1.9166666666666663,0.0,3.4166666666666665,2.0,13479.0,36.34,204.0,9.19,461.12,9640.4,34.04,10.97,20374.64,21.29,84.56,4979.6,995.0,0.32,218.04,35.94,97.0,168.0,31.0,0.0,853.5,34.96,33.0,11.21,44.0,77.0,66.0,178.0,3226.0,68.42999999999999,878.78,10.2,13.0,12.0,68.0,57.0,38.02,9.15,272.64,23.0,0.0,41.0,24.0,736.0,2.08,44.0,1.23,111.6,3563.0,3.1199999999999997,0.6200000000000001,8395.42,6.24,5.169999999999999,2108.4,44.0,0.12,10.8,2.35,10.0,0.0,4.0,0.0,95.1,1.83,3.0,1.96,3.0,3.0,3.0,11.0,317.0,20.68,449.59,0.7999999999999999,1.0,5.0,3.0,4.0,11.61,0.72,236.97,10.0,0.0,4.0,0.0,2.9
54,As2Pt,920.6666666666664,2.0466666666666664,48.0,1.35,114.97333333333331,1960.1499999999996,3.92,1.2199999999999998,4216.666666666666,10.953333333333331,6.020266666666666,1408.4833333333331,77.0,0.09,24.93346666666666,1.903333333333333,6.999999999999999,9.333333333333332,4.0,0.3333333333333333,107.43333333333332,2.213333333333334,4.666666666666666,1.846666666666667,5.0,5.333333333333333,4.333333333333333,13.333333333333332,389.66666666666663,25.0,193.17333333333335,1.2166666666666666,1.3333333333333333,3.9266666666666663,6.666666666666666,3.6666666666666665,5.033333333333333,0.2633333333333333,57.19999999999999,3.0,4.666666666666666,2.0,1.6666666666666663,2762.0,6.14,144.0,4.05,344.92,5880.45,11.76,3.66,12650.0,32.86,18.0608,4225.450000000001,231.0,0.27,74.8004,5.71,21.0,28.0,12.0,1.0,322.29999999999995,6.640000000000001,14.0,5.54,15.0,16.0,13.0,40.0,1169.0,75.0,579.52,3.65,4.0,11.78,20.0,11.0,15.1,0.79,171.6,9.0,14.0,6.0,5.0,79.0,0.49,45.0,0.6300000000000001,120.16,3209.9999999999995,2.88,0.09,6350.0,15.669999999999998,2.5507999999999997,955.0,21.0,0.03,0.6403999999999996,0.6199999999999999,9.0,14.0,3.0,1.0,22.0,0.0999999999999996,2.0,1.2800000000000002,6.0,2.0,2.0,5.0,263.0,8.099999999999998,475.24,0.2000000000000001,1.0,2.78,5.0,4.0,2.2,0.2,21.59999999999999,9.0,14.0,3.0,1.0,0.6166666666666667
59,AsBr3,1091.75,2.5700000000000003,34.5,0.99,78.655,471.5,1.655,1.1525,963.0,3.7725,6.1,472.0,92.25,0.05,34.5225,2.4475,10.0,14.0,1.5,0.0,88.85,2.7649999999999997,4.0,1.255,4.5,7.5,6.5,16.5,159.5,10.8925,20.27,1.15,1.0,0.75,6.5,6.5,3.4000000000000004,0.435,12.59,0.0,0.0,4.5,2.0,4367.0,10.28,138.0,3.96,314.62,1886.0,6.62,4.609999999999999,3852.0,15.09,24.4,1888.0,369.0,0.2,138.09,9.79,40.0,56.0,6.0,0.0,355.4,11.06,16.0,5.02,18.0,30.0,26.0,66.0,638.0,43.57,81.08,4.6,4.0,3.0,26.0,26.0,13.6,1.74,50.36,0.0,0.0,18.0,8.0,193.0,0.48,2.0,0.1999999999999999,4.980000000000004,558.2,1.74,0.05,1516.0,2.6100000000000003,1.2400000000000002,824.2,11.0,0.04,13.07,0.4500000000000002,0.0,0.0,2.0,0.0,15.0,0.7799999999999998,0.0,0.2199999999999999,2.0,2.0,2.0,2.0,190.0,22.41,19.32,0.0,0.0,3.0,2.0,2.0,1.1999999999999995,0.1399999999999999,49.88,0.0,0.0,2.0,0.0,2.6
64,AsPRu,889.6666666666666,2.0,30.666666666666664,1.2999999999999998,68.98666666666666,1872.1499999999996,4.376666666666667,1.17,4231.333333333333,6.6499999999999995,4.6,1330.1833333333334,74.33333333333333,0.0866666666666666,24.206666666666663,1.893333333333333,7.666666666666666,13.999999999999998,4.0,0.3333333333333333,111.0,2.19,4.0,1.7566666666666664,4.333333333333333,5.666666666666666,5.0,12.666666666666666,420.0,17.453333333333333,213.9633333333333,1.15,1.3333333333333333,3.9266666666666663,6.0,3.6666666666666665,5.833333333333332,0.4466666666666666,55.74666666666666,2.333333333333333,0.0,2.0,1.6666666666666663,2669.0,6.0,92.0,3.9,206.96,5616.45,13.13,3.51,12694.0,19.950000000000003,13.8,3990.55,223.0,0.26,72.62,5.68,23.0,42.0,12.0,1.0,333.0,6.57,12.0,5.27,13.0,17.0,15.0,38.0,1260.0,52.36,641.89,3.45,4.0,11.78,18.0,11.0,17.5,1.34,167.24,7.0,0.0,6.0,5.0,302.0,0.71,29.0,0.8,70.1,3619.999999999999,3.78,0.1999999999999999,8606.0,10.58,1.5,2265.9,28.0,0.06,0.8699999999999974,0.8700000000000001,7.0,0.0,3.0,1.0,49.099999999999994,0.02,2.0,1.37,4.0,3.0,0.0,7.0,341.0,27.04,582.87,0.3,1.0,2.78,3.0,4.0,6.0,0.53,116.76,7.0,0.0,3.0,1.0,0.8
72,B3Pb3NO10,1123.1176470588236,2.993058823529412,20.47058823529412,0.7405882352941177,48.70823529411764,1167.2529411764706,3.2141176470588233,0.8776470588235294,1630.8229411764707,2.4247058823529417,6.976541176470588,557.0088235294119,83.0,0.0485294117647058,16.215764705882354,2.98,8.23529411764706,11.529411764705884,2.9411764705882355,0.0,64.67058823529412,2.892352941176471,2.7058823529411766,0.8182352941176471,3.0588235294117645,6.470588235294118,5.0588235294117645,15.058823529411766,310.0,9.856294117647058,119.9464705882353,0.8588235294117648,1.0,1.136470588235294,5.0588235294117645,5.0588235294117645,2.2588235294117647,0.8052941176470589,11.013529411764706,1.7647058823529411,2.4705882352941178,3.0588235294117645,2.0,19093.0,50.882000000000005,348.0,12.59,828.0399999999998,19843.3,54.64,14.92,27723.99,41.22,118.6012,9469.15,1411.0,0.8250000000000001,275.668,50.66,140.0,196.0,50.0,0.0,1099.4,49.17,46.0,13.91,52.0,110.0,86.0,256.0,5270.0,167.55700000000002,2039.0899999999997,14.6,17.0,19.32,86.0,86.0,38.4,13.69,187.23,30.0,42.0,52.0,34.0,686.0,1.7559999999999998,77.0,1.06,196.39,4197.65,3.78,0.74,5273.81,11.4,3.77,2297.4,15.0,0.22,15.906,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,2.0,3.0,3.0,377.0,49.98,486.91,1.2000000000000002,0.0,3.0,3.0,3.0,6.01,0.91,35.269999999999996,10.0,14.0,3.0,0.0,3.64
