formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,exp_target,mp_target
Ag2Mo(I2O7)2,1170.190476190476,3.104285714285714,21.9047619047619,0.7866666666666665,49.68,616.4833333333333,2.563809523809524,0.9547619047619048,1421.4342857142856,2.4247619047619047,7.245238095238094,365.4071428571429,84.85714285714286,0.0223809523809523,18.543333333333333,3.0438095238095233,6.904761904761904,13.999999999999998,2.3809523809523805,0.1428571428571428,69.37142857142857,3.0866666666666664,3.0,0.9723809523809523,3.8571428571428568,6.761904761904761,5.714285714285714,15.238095238095235,244.76190476190476,4.236190476190476,58.56666666666666,0.888095238095238,0.9523809523809524,0.7933333333333332,6.666666666666666,5.476190476190476,2.8409523809523805,0.6880952380952381,47.53428571428571,3.095238095238095,0.0,3.619047619047618,1.857142857142857,24574.0,65.19,460.0,16.52,1043.28,12946.15,53.84,20.049999999999997,29850.12,50.92,152.14999999999998,7673.550000000001,1782.0,0.47,389.41,63.92,145.0,294.0,50.0,3.0,1456.8,64.82,63.0,20.42,81.0,142.0,120.0,320.0,5140.0,88.96,1229.9,18.65,20.0,16.66,140.0,115.0,59.66,14.45,998.22,65.0,0.0,76.0,39.0,630.0,2.1399999999999997,45.0,1.42,110.9,4795.0,5.71,0.8,9295.42,10.5,4.819999999999999,2835.4,46.0,0.11,12.44,2.3600000000000003,10.0,0.0,5.0,1.0,107.0,1.51,3.0,2.25,5.0,4.0,5.0,11.0,551.0,31.78,594.59,1.0,2.0,5.78,5.0,6.0,12.010000000000002,0.7100000000000001,428.97,10.0,0.0,5.0,1.0,3.06,1.9610999999999996
Ag3AsS3,877.1428571428571,2.227142857142857,31.714285714285715,1.2471428571428569,70.67714285714285,1499.8785714285714,2.9085714285714284,1.262857142857143,4068.857142857142,6.2057142857142855,4.895714285714285,850.4928571428571,77.57142857142857,0.0799999999999999,24.154285714285713,1.99,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,104.12857142857143,2.244285714285714,4.0,1.694285714285714,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,284.4285714285714,9.537142857142856,116.55714285714286,1.2785714285714285,0.5714285714285714,3.617142857142857,8.0,3.714285714285714,5.242857142857143,0.4542857142857142,191.11571428571423,4.285714285714286,0.0,2.142857142857143,1.5714285714285712,6140.0,15.59,222.0,8.729999999999999,494.74,10499.15,20.360000000000003,8.84,28482.0,43.440000000000005,34.269999999999996,5953.450000000001,543.0,0.56,169.08,13.93,40.0,98.0,27.0,3.0,728.9,15.71,28.0,11.86,15.0,39.0,29.0,96.0,1991.0,66.76,815.9,8.950000000000001,4.0,25.32,56.0,26.0,36.7,3.1799999999999997,1337.81,30.0,0.0,15.0,11.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,1767.3000000000002,0.1099999999999998,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,23.0,25.98,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,2.07375,1.6277999999999997
AgBi(PS3)2,945.8,2.392,25.6,1.032,57.121037,973.17,2.9090000000000003,1.1230000000000002,2197.2,3.631,5.36988,472.95,84.5,0.06267,23.47476444,2.266,8.0,12.6,2.7,0.1,92.79,2.381,3.5,1.3457,3.3,6.5,5.3,15.2,279.5,3.4240000000000004,43.84400000000001,1.12,0.9,2.644,6.199999999999999,5.199999999999999,3.99,0.616,43.897000000000006,2.0,1.4,3.3,1.9,9458.0,23.92,256.0,10.32,571.21037,9731.7,29.090000000000003,11.23,21972.0,36.31,53.69879999999999,4729.5,845.0,0.6267,234.7476444,22.660000000000004,80.0,126.0,27.0,1.0,927.9,23.81,35.0,13.457,33.0,65.0,53.0,152.0,2795.0,34.24,438.44,11.2,9.0,26.44,62.0,52.0,39.9,6.16,438.97,20.0,14.0,33.0,19.0,309.0,0.7199999999999998,68.0,0.7699999999999999,178.01037,1932.0,1.25,0.51,6486.0,8.68,1.9999999999999996,917.9,23.0,0.0533,2.580000000000002,1.0400000000000005,10.0,14.0,4.0,1.0,48.5,0.6500000000000001,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,108.0,10.64,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.65,428.76,10.0,14.0,4.0,1.0,1.7,1.1837999999999995
AlAgSe2,797.75,2.085,32.0,1.2225,73.1925,1785.4,2.815,1.2574999999999998,4886.0,5.695,4.7225,787.1500000000001,79.0,0.08,25.0425,1.905,7.5,14.0,3.75,0.25,110.85,2.16,4.0,1.66,2.25,5.75,4.25,14.0,266.0,8.8675,154.845,1.2875,0.75,3.1100000000000003,6.5,4.0,5.950000000000001,0.445,166.76,2.5,0.0,2.25,1.75,3191.0,8.34,128.0,4.890000000000001,292.77,7141.6,11.26,5.029999999999999,19544.0,22.78,18.89,3148.6000000000004,316.0,0.32,100.17,7.62,30.0,56.0,15.0,1.0,443.4,8.64,16.0,6.64,9.0,23.0,17.0,56.0,1064.0,35.47,619.38,5.15,3.0,12.44,26.0,16.0,23.800000000000004,1.7800000000000002,667.04,10.0,0.0,9.0,7.0,363.0,0.8200000000000001,34.0,0.6199999999999999,80.89,1782.0,0.9300000000000002,0.3700000000000001,6793.0,7.8,2.24,745.0000000000001,24.0,0.04,1.0700000000000005,0.8600000000000001,10.0,0.0,4.0,1.0,39.39999999999999,0.9399999999999996,2.0,1.09,4.0,3.0,4.0,5.0,99.0,4.61,255.7,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.500000000000001,0.66,428.48,10.0,0.0,4.0,1.0,2.55,1.1351999999999998
As2Ir,924.0,2.033333333333333,47.666666666666664,1.36,114.01999999999998,2061.1499999999996,4.286666666666667,1.25,4000.0,11.286666666666664,5.924833333333333,1621.15,76.0,0.0923333333333333,24.80953333333333,1.883333333333333,7.666666666666666,9.333333333333332,4.0,0.0,107.63333333333333,2.1866666666666665,4.666666666666666,1.8226666666666669,4.333333333333333,5.333333333333333,4.666666666666666,13.0,423.0,27.166666666666664,224.50666666666663,1.2166666666666666,1.3333333333333333,3.9266666666666663,6.333333333333333,4.0,5.3999999999999995,0.2633333333333333,82.33333333333333,2.333333333333333,4.666666666666666,2.0,2.0,2772.0,6.1,143.0,4.08,342.06,6183.45,12.86,3.75,12000.0,33.86,17.7745,4863.450000000001,228.0,0.277,74.4286,5.6499999999999995,23.0,28.0,12.0,0.0,322.9,6.5600000000000005,14.0,5.468,13.0,16.0,14.0,39.0,1269.0,81.5,673.52,3.65,4.0,11.78,19.0,12.0,16.2,0.79,247.0,7.0,14.0,6.0,6.0,69.0,0.53,44.0,0.6600000000000001,117.3,3512.9999999999995,3.98,0.1800000000000001,5700.0,16.669999999999998,2.2645,1593.0,24.0,0.0369999999999999,0.2686000000000028,0.6799999999999999,7.0,14.0,3.0,0.0,22.60000000000001,0.02,2.0,1.2080000000000002,4.0,2.0,1.0,6.0,363.0,1.599999999999998,569.24,0.2000000000000001,1.0,2.78,4.0,3.0,3.3,0.2,97.0,7.0,14.0,3.0,0.0,1.0,0.8155000000000001
B3Pb10Br3O13,1036.7241379310344,2.7479310344827583,36.0,0.933448275862069,88.0044827586207,1211.1827586206896,2.6017241379310345,1.036896551724138,2331.501379310345,4.4958620689655175,6.525655172413793,502.5017241379311,84.20689655172414,0.0458620689655172,20.937241379310343,2.703448275862069,6.551724137931034,9.172413793103448,2.896551724137931,0.0,78.9,2.704137931034482,3.586206896551724,1.1382758620689657,3.103448275862069,6.310344827586207,5.103448275862069,15.10344827586207,250.06896551724137,7.493793103448276,115.0603448275862,1.096551724137931,1.0,1.1517241379310346,5.103448275862069,5.103448275862069,3.33,0.6113793103448276,14.991379310344827,3.4482758620689657,4.827586206896552,3.103448275862069,2.0,30065.0,79.69,1044.0,27.07,2552.1299999999997,35124.299999999996,75.45,30.07,67613.54,130.38,189.24399999999997,14572.55,2442.0,1.33,607.1800000000001,78.4,190.0,266.0,84.0,0.0,2288.1,78.42,104.0,33.01,90.0,183.0,148.0,438.0,7252.0,217.32000000000005,3336.75,31.8,29.0,33.4,148.0,148.0,96.57,17.73,434.75,100.0,140.0,90.0,58.0,598.0,1.7559999999999998,77.0,1.06,196.39,4184.85,4.59,0.74,5245.42,11.4,3.77,2297.4,23.0,0.22,26.76,1.86,10.0,14.0,4.0,0.0,76.5,1.5699999999999998,4.0,1.62,4.0,3.0,4.0,4.0,461.0,49.98,486.29,1.2000000000000002,0.0,3.0,4.0,4.0,6.01,0.89,35.269999999999996,10.0,14.0,4.0,0.0,3.25,2.4353999999999996
BP,906.5,2.15,10.0,0.925,20.89,2414.075,4.62,0.94,2139.0,2.08,4.779999999999999,1334.7,77.5,0.14,17.44,2.12,10.0,14.0,4.0,0.0,84.75,2.115,2.5,1.02,2.0,6.5,4.0,14.0,444.0,25.43,250.915,0.925,1.0,3.0,4.0,4.0,3.3,0.895,13.62,0.0,0.0,2.0,2.0,1813.0,4.3,20.0,1.85,41.78,4828.15,9.24,1.88,4278.0,4.16,9.56,2669.4,155.0,0.28,34.88,4.24,20.0,28.0,8.0,0.0,169.5,4.23,5.0,2.04,4.0,13.0,8.0,28.0,888.0,50.86,501.83,1.85,2.0,6.0,8.0,8.0,6.6,1.79,27.24,0.0,0.0,4.0,4.0,211.0,0.2000000000000001,10.0,0.1099999999999999,20.159999999999997,3721.85,2.379999999999999,0.2400000000000001,2290.0,0.5199999999999998,0.3600000000000003,2034.9,11.0,0.16,12.820000000000002,0.2000000000000001,0.0,0.0,2.0,0.0,14.300000000000011,0.1499999999999999,1.0,0.4399999999999999,2.0,1.0,2.0,2.0,258.0,49.540000000000006,477.57,0.15,0.0,0.0,2.0,2.0,0.6000000000000001,0.25,26.76,0.0,0.0,2.0,0.0,4.2,1.2434999999999992
BPb7Br3O7,1023.9444444444443,2.6871111111111112,41.111111111111114,0.9905555555555556,100.71722222222222,1110.775,2.3344444444444443,1.0911111111111111,2439.8922222222222,5.083333333333334,6.422377777777777,429.8777777777778,85.16666666666666,0.0402777777777777,23.110666666666667,2.631111111111111,6.111111111111111,8.555555555555555,2.7777777777777777,0.0,83.24444444444444,2.671666666666667,3.888888888888889,1.2399999999999998,3.2222222222222223,6.333333333333333,5.222222222222222,15.22222222222222,223.55555555555551,5.622388888888889,100.21055555555556,1.1722222222222225,1.0,1.1155555555555556,5.222222222222222,5.222222222222222,3.635,0.5433333333333333,15.259444444444442,3.888888888888889,5.444444444444445,3.2222222222222223,2.0,18431.0,48.368,740.0,17.830000000000002,1812.91,19993.95,42.02,19.64,43918.06,91.5,115.6028,7737.800000000001,1533.0,0.725,415.992,47.36,110.0,154.0,50.0,0.0,1498.4,48.09,70.0,22.32,58.0,114.0,94.0,274.0,4024.0,101.20300000000002,1803.7899999999995,21.1,18.0,20.08,94.0,94.0,65.43,9.78,274.66999999999996,70.0,98.0,58.0,36.0,598.0,1.7559999999999998,77.0,1.06,196.39,4184.85,4.59,0.74,5245.42,11.4,3.77,2297.4,23.0,0.22,26.76,1.86,10.0,14.0,4.0,0.0,76.5,1.5699999999999998,4.0,1.62,4.0,3.0,4.0,4.0,461.0,49.98,486.29,1.2000000000000002,0.0,3.0,4.0,4.0,6.01,0.89,35.269999999999996,10.0,14.0,4.0,0.0,2.62,1.9254
Ba2ErGaSe5,764.3333333333334,1.8622222222222224,42.33333333333333,1.5366666666666666,100.71555555555555,1603.8166666666666,2.466666666666667,1.3988888888888886,3355.0,5.102222222222222,5.286322222222222,728.0166666666667,63.55555555555556,0.0549111111111111,26.289355555555556,1.797777777777778,10.0,12.666666666666668,3.6666666666666665,0.0,129.63333333333333,1.9533333333333336,4.666666666666667,2.0644444444444443,3.0,5.222222222222222,4.444444444444445,11.11111111111111,233.11111111111111,8.27111111111111,110.24444444444444,1.4555555555555555,1.0,2.271111111111111,4.444444444444445,4.333333333333334,14.355555555555556,0.2822222222222222,10.477777777777778,0.0,1.3333333333333333,2.3333333333333335,2.0,6879.0,16.76,381.0,13.83,906.44,14434.35,22.200000000000003,12.59,30195.0,45.92,47.576899999999995,6552.15,572.0,0.4942,236.6042,16.18,90.0,114.0,33.0,0.0,1166.6999999999998,17.58,42.0,18.58,27.0,47.0,40.0,100.0,2098.0,74.44,992.2,13.1,9.0,20.44,40.0,39.0,129.2,2.54,94.29999999999998,0.0,12.0,21.0,18.0,438.0,1.5500000000000005,37.0,1.4999999999999998,97.54,2183.0,1.39,0.8200000000000001,5863.0,5.57,1.59,1499.2,80.0,0.05,3.164200000000001,1.33,0.0,12.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.34,3.0,5.0,4.0,14.0,137.0,14.31,223.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.1999999999999999,40.08,0.0,12.0,4.0,0.0,1.95,1.6730999999999998
Ba2InAgS4,786.875,1.95625,34.0,1.47375,78.20375,1442.0,2.58375,1.3762500000000002,3250.75,4.1362499999999995,5.0525,650.625,63.75,0.0574999999999999,24.8575,1.86125,7.5,14.0,3.875,0.125,125.35,1.97625,4.25,1.95375,2.625,5.125,4.125,11.5,250.375,4.6175,100.66,1.43125,0.625,2.61,5.25,3.875,13.575,0.46375,68.56,2.5,0.0,2.125,1.875,6295.0,15.65,272.0,11.79,625.63,11536.0,20.67,11.010000000000002,26006.0,33.089999999999996,40.42,5205.0,510.0,0.4599999999999999,198.86,14.89,60.0,112.0,31.0,1.0,1002.8,15.81,34.0,15.63,21.0,41.0,33.0,92.0,2003.0,36.94,805.2800000000001,11.45,5.0,20.88,42.0,31.0,108.6,3.71,548.48,20.0,0.0,17.0,15.0,497.0,1.71,40.0,1.65,105.26000000000002,1767.3000000000002,1.0500000000000005,0.96,6166.0,8.43,1.9999999999999996,849.2,79.0,0.07,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,5.0,4.0,14.0,104.0,9.58,240.78,1.15,1.0,3.4400000000000004,9.0,5.0,36.8,0.51,428.73,10.0,0.0,4.0,1.0,2.32,1.7053999999999996
