formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ag2GeSe3,841.1666666666666,2.17,38.0,1.2733333333333334,87.53833333333333,1824.65,2.855,1.2933333333333334,4771.833333333333,6.781666666666666,4.9366666666666665,860.2166666666667,79.33333333333333,0.075,24.958333333333332,1.94,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,106.93333333333332,2.253333333333333,4.333333333333333,1.6983333333333333,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,271.0,13.268333333333333,157.52666666666667,1.3166666666666669,0.6666666666666666,3.48,7.333333333333333,4.0,5.55,0.2933333333333333,153.2433333333333,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5047.0,13.02,228.0,7.64,525.23,10947.9,17.13,7.76,28631.0,40.69,29.62,5161.3,476.0,0.45,149.75,11.64,40.0,84.0,22.0,2.0,641.5999999999999,13.52,26.0,10.19,14.0,35.0,26.0,84.0,1626.0,79.61,945.16,7.9,4.0,20.880000000000003,44.0,24.0,33.3,1.76,919.46,20.0,0.0,14.0,10.0,210.0,0.56,15.0,0.6199999999999999,35.260000000000005,2145.0,1.39,0.3700000000000001,6643.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,2.110000000000003,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,150.0,30.249999999999996,293.2,0.4500000000000002,1.0,3.4400000000000004,7.0,5.0,4.1000000000000005,0.08,428.48,10.0,0.0,4.0,1.0,0.905
Ag5IO6,1045.5833333333337,2.7808333333333333,28.0,1.0233333333333334,63.52083333333334,1118.65,2.631666666666667,1.1133333333333333,3262.206666666667,4.785833333333334,6.283333333333333,574.2416666666667,78.58333333333334,0.045,20.185833333333335,2.6033333333333335,5.0,14.0,3.5833333333333335,0.4166666666666667,84.78333333333333,2.7458333333333336,3.5,1.3591666666666669,2.4166666666666665,5.833333333333334,4.416666666666666,14.0,251.75,5.470000000000001,107.84250000000002,1.0833333333333337,0.5833333333333334,2.266666666666667,8.166666666666668,4.0,4.1033333333333335,0.5775,178.80249999999998,5.0,0.0,2.4166666666666665,1.5833333333333337,12547.0,33.370000000000005,336.0,12.28,762.25,13423.8,31.58,13.36,39146.48,57.43,75.4,6890.9,943.0,0.54,242.23,31.24,60.0,168.0,43.0,5.0,1017.4,32.95,42.0,16.31,29.0,70.0,53.0,168.0,3021.0,65.63999999999999,1294.11,13.0,7.0,27.200000000000003,98.0,48.0,49.24,6.930000000000001,2145.6299999999997,60.0,0.0,29.0,19.0,583.0,1.7399999999999998,45.0,1.17,110.9,2395.0,1.84,0.8,7325.42,10.5,4.52,1180.4,31.0,0.1,12.44,2.17,10.0,0.0,5.0,1.0,83.6,1.51,3.0,1.91,5.0,4.0,5.0,6.0,177.0,11.08,247.17,1.0,1.0,5.44,5.0,6.0,7.11,0.7100000000000001,428.97,10.0,0.0,5.0,1.0,1.4
AsRuS,885.6666666666665,2.1133333333333333,30.999999999999996,1.2666666666666666,69.35333333333332,1927.0499999999995,4.183333333333334,1.1566666666666667,4338.0,6.7333333333333325,4.8966666666666665,1353.0833333333337,76.0,0.0866666666666666,23.846666666666664,1.9833333333333336,7.666666666666666,13.999999999999998,3.6666666666666665,0.3333333333333333,107.36666666666666,2.32,4.0,1.71,4.666666666666666,5.666666666666666,5.333333333333333,13.0,408.0,17.80666666666667,213.18666666666667,1.15,1.3333333333333333,3.5933333333333333,6.333333333333333,4.0,5.6,0.4266666666666666,55.75666666666667,2.333333333333333,0.0,2.333333333333333,1.6666666666666663,2657.0,6.34,93.0,3.8,208.06,5781.15,12.55,3.47,13014.0,20.200000000000003,14.69,4059.25,228.0,0.26,71.53999999999999,5.95,23.0,42.0,11.0,1.0,322.1,6.960000000000001,12.0,5.129999999999999,14.0,17.0,16.0,39.0,1224.0,53.42,639.56,3.45,4.0,10.78,19.0,12.0,16.799999999999997,1.28,167.27,7.0,0.0,7.0,5.0,290.0,1.0499999999999998,28.0,0.9,69.0,3455.2999999999997,3.89,0.24,8286.0,10.33,2.1799999999999997,2197.2000000000003,32.0,0.06,1.9499999999999993,1.14,7.0,0.0,4.0,1.0,60.0,0.3999999999999999,2.0,1.5099999999999998,4.0,3.0,1.0,8.0,364.0,25.98,585.2,0.3,1.0,3.78,3.0,5.0,6.699999999999999,0.47,116.73,7.0,0.0,4.0,1.0,1.2
Ba2GdGaSe5,764.7777777777778,1.8622222222222224,41.888888888888886,1.5444444444444445,99.60333333333332,1648.8166666666666,2.561111111111111,1.403333333333333,3512.777777777778,4.972222222222222,5.224911111111111,704.0166666666667,62.66666666666667,0.0544666666666666,27.14861111111111,1.7966666666666669,9.88888888888889,13.22222222222222,3.6666666666666665,0.0,129.74444444444447,1.948888888888889,4.666666666666667,2.0955555555555554,2.8888888888888893,5.222222222222222,4.444444444444445,11.11111111111111,242.11111111111111,7.176666666666667,121.17777777777776,1.461111111111111,1.0,2.271111111111111,4.444444444444445,4.333333333333334,14.444444444444445,0.2888888888888888,10.066666666666666,0.1111111111111111,0.7777777777777777,2.3333333333333335,2.0,6883.0,16.76,377.0,13.9,896.43,14839.35,23.05,12.63,31615.0,44.75,47.02419999999999,6336.15,564.0,0.4901999999999999,244.3375,16.17,89.0,119.0,33.0,0.0,1167.6999999999998,17.54,42.0,18.86,26.0,47.0,40.0,100.0,2179.0,64.59,1090.6,13.15,9.0,20.44,40.0,39.0,130.0,2.6,90.6,1.0,7.0,21.0,18.0,438.0,1.5500000000000005,33.0,1.4999999999999998,87.53,2588.0,2.24,0.8200000000000001,6913.0,4.4,1.59,1283.2,80.0,0.05,10.897499999999996,1.33,1.0,7.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.62,3.0,5.0,4.0,14.0,218.0,4.460000000000001,321.7,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,1.0,7.0,4.0,0.0,1.87
Ba2NaCu3S5,794.2727272727273,1.920909090909091,26.363636363636363,1.428181818181818,58.96818181818182,1553.831818181818,2.6936363636363634,1.34,2904.181818181818,4.109090909090909,4.700909090909091,760.4954545454544,59.27272727272727,0.0745454545454545,24.6,1.808181818181818,7.272727272727272,14.0,4.181818181818182,0.3636363636363636,122.32727272727271,1.937272727272727,3.8181818181818175,1.9154545454545455,2.2727272727272725,4.727272727272727,3.727272727272727,10.727272727272728,261.6363636363636,5.986363636363636,120.98727272727272,1.3772727272727272,1.0,2.847272727272727,6.181818181818182,3.454545454545454,12.50909090909091,0.5745454545454545,125.65,2.727272727272727,0.0,1.818181818181818,1.6363636363636362,8737.0,21.13,290.0,15.71,648.65,17092.15,29.630000000000003,14.74,31946.0,45.2,51.71,8365.45,652.0,0.8200000000000001,270.6,19.89,80.0,154.0,46.0,4.0,1345.6,21.31,42.0,21.07,25.0,52.0,41.0,118.0,2878.0,65.85000000000001,1330.86,15.15,11.0,31.32,68.0,38.0,137.6,6.32,1382.15,30.0,0.0,20.0,18.0,504.0,1.7199999999999998,45.0,1.65,114.34000000000002,2122.3,2.38,0.96,4107.0,7.990000000000001,3.3099999999999996,985.2,86.0,0.11,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,6.0,5.0,15.0,229.0,11.33,290.5,1.15,2.0,4.44,10.0,5.0,36.8,1.03,400.73,10.0,0.0,4.0,1.0,0.45
Ba2SmInSe5,757.1111111111111,1.8511111111111112,43.666666666666664,1.5722222222222224,103.8488888888889,1448.5944444444444,2.306666666666666,1.4244444444444442,3055.0,5.086666666666667,5.207277777777778,691.55,62.333333333333336,0.0522222222222222,26.53911111111111,1.7866666666666666,8.88888888888889,13.333333333333334,3.6666666666666665,0.0,132.73333333333335,1.9422222222222223,4.777777777777778,2.16,3.4444444444444446,5.222222222222222,4.444444444444445,11.11111111111111,216.11111111111111,6.76,96.7111111111111,1.4944444444444445,1.0,2.2488888888888887,4.444444444444445,4.222222222222222,15.21111111111111,0.27,14.92222222222222,1.1111111111111112,0.6666666666666666,2.3333333333333335,2.0,6814.0,16.66,393.0,14.15,934.64,13037.35,20.76,12.82,27495.0,45.78,46.8655,6223.95,561.0,0.47,238.852,16.08,80.0,120.0,33.0,0.0,1194.6,17.48,43.0,19.44,31.0,47.0,40.0,100.0,1945.0,60.84,870.4,13.45,9.0,20.24,40.0,38.0,136.9,2.43,134.29999999999998,10.0,6.0,21.0,18.0,438.0,1.5500000000000005,28.0,1.4999999999999998,71.40000000000002,1395.0,0.6200000000000001,0.8200000000000001,4973.0,4.02,1.5299999999999994,917.4,80.0,0.03,4.802,1.33,10.0,6.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.8499999999999996,5.0,5.0,4.0,14.0,63.0,5.370000000000001,193.8,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,6.0,4.0,0.0,2.22
Ba2SmTaO6,1019.6,2.585,29.500000000000004,1.232,70.19679000000001,1213.2499999999998,2.976,1.134,2315.748,3.112,7.06293,694.11,61.099999999999994,0.02017,19.974470600000004,2.599,9.7,12.0,3.6000000000000005,0.0,100.87,2.5090000000000003,3.6000000000000005,1.6550000000000002,3.7,5.300000000000001,4.6,10.8,284.3,5.705,121.386,1.12,1.1,1.18,4.8,4.3999999999999995,12.604000000000005,0.6260000000000001,10.778,0.3,2.0,2.4,2.0,10196.0,25.85,295.0,12.32,701.9679000000001,12132.5,29.76,11.34,23157.48,31.12,70.6293,6941.1,611.0,0.2017,199.744706,25.99,97.0,120.0,36.0,0.0,1008.7,25.09,36.0,16.55,37.0,53.0,46.0,108.0,2843.0,57.05,1213.86,11.2,11.0,11.8,48.0,44.0,126.04,6.260000000000001,107.78,3.0,20.0,24.0,20.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,3.899999999999999,3214.4,78.0,0.0917,15.352,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,3.67,4.0,5.0,4.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,3.0,5.0,4.0,4.0,38.91,0.78,57.47,3.0,14.0,4.0,0.0,3.02
Ba2YGaSe5,765.5555555555557,1.8655555555555556,39.11111111111111,1.521111111111111,92.01,1655.9277777777777,2.586666666666667,1.4044444444444442,3543.8888888888887,4.591111111111111,5.0344444444444445,727.3499999999999,61.0,0.0544444444444444,26.093333333333337,1.797777777777778,9.88888888888889,14.0,3.6666666666666665,0.0,129.52222222222224,1.951111111111111,4.555555555555555,1.9877777777777776,2.8888888888888893,5.222222222222222,4.222222222222222,11.11111111111111,244.88888888888889,7.326666666666667,121.57777777777775,1.4666666666666666,0.8888888888888888,2.271111111111111,4.444444444444445,4.333333333333334,14.355555555555556,0.2966666666666666,10.8,0.1111111111111111,0.0,2.3333333333333335,2.0,6890.0,16.79,352.0,13.69,828.09,14903.35,23.28,12.64,31895.0,41.31999999999999,45.309999999999995,6546.15,549.0,0.49,234.83999999999995,16.18,89.0,126.0,33.0,0.0,1165.6999999999998,17.560000000000002,41.0,17.89,26.0,47.0,38.0,100.0,2204.0,65.94,1094.2,13.2,8.0,20.44,40.0,39.0,129.2,2.67,97.2,1.0,0.0,21.0,18.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,2652.0,2.47,0.8200000000000001,7193.0,2.4000000000000004,2.36,1493.2,80.0,0.05,2.740000000000002,1.33,1.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,5.0,14.0,243.0,5.8100000000000005,325.3,1.0,2.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,1.0,0.0,4.0,0.0,2.31
Ba2YInTe5,723.2222222222222,1.7044444444444449,51.11111111111111,1.6544444444444444,124.04333333333332,1789.372222222222,2.4044444444444446,1.5299999999999998,3762.7777777777774,5.553333333333333,4.863333333333333,870.6055555555556,61.666666666666664,0.0466666666666666,26.3,1.6655555555555557,3.2222222222222223,14.0,3.6666666666666665,0.0,141.66666666666666,1.6977777777777778,5.222222222222222,2.2377777777777776,2.8888888888888893,4.666666666666667,4.222222222222222,11.11111111111111,223.44444444444449,13.067777777777778,126.80555555555556,1.6333333333333333,0.8888888888888888,2.271111111111111,4.444444444444445,2.0,15.477777777777778,0.2144444444444444,16.37222222222222,6.777777777777778,0.0,2.3333333333333335,2.0,6509.0,15.34,460.0,14.89,1116.39,16104.35,21.64,13.77,33865.0,49.98,43.77,7835.45,555.0,0.42,236.7,14.99,29.0,126.0,33.0,0.0,1275.0,15.28,47.0,20.14,26.0,42.0,38.0,100.0,2011.0,117.61,1141.25,14.7,8.0,20.44,40.0,18.0,139.3,1.93,147.35,61.0,0.0,21.0,18.0,366.0,1.2800000000000002,17.0,1.2999999999999998,48.420000000000016,2347.2,2.47,0.6299999999999999,6621.0,3.81,2.0400000000000005,1366.4,81.0,0.03,2.490000000000002,1.1,10.0,0.0,4.0,0.0,94.9,1.21,1.0,1.73,3.0,4.0,5.0,14.0,243.0,14.23,310.45,0.75,2.0,1.44,4.0,0.0,34.2,0.0999999999999999,79.25,10.0,0.0,4.0,0.0,1.36
Ba3V2(SeO4)4,1103.96,2.9272,19.12,0.9124,43.4284,732.83,2.7232000000000003,0.9904,1246.8512,1.6752,7.0708,406.294,74.68,0.0228,18.822,2.9056,9.760000000000002,14.0,2.8,0.0,79.416,2.8468,2.96,1.1096,3.68,6.16,5.279999999999999,13.44,258.4,3.8132,61.494400000000006,0.934,0.96,0.96,5.4399999999999995,5.199999999999999,6.8696,0.7032,4.766399999999999,0.24,0.0,3.2,2.0,27599.0,73.18,478.0,22.81,1085.71,18320.75,68.08,24.76,31171.28,41.879999999999995,176.76999999999998,10157.35,1867.0,0.57,470.5499999999999,72.64,244.0,350.0,70.0,0.0,1985.4,71.17,74.0,27.74,92.0,154.0,132.0,336.0,6460.0,95.33,1537.36,23.35,24.0,24.0,136.0,130.0,171.74,17.580000000000002,119.16,6.0,0.0,80.0,50.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.11,5.169999999999999,2108.4,80.0,0.12,13.29,2.64,3.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,3.0,0.0,4.0,0.0,2.87
