formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
AgBiSe2,829.0,2.185,49.5,1.285,118.6925925,1558.65,2.5125,1.3275,3903.5,7.4575,5.0497,689.9000000000001,82.25,0.066675,25.241911100000003,1.975,5.0,10.5,3.25,0.25,110.425,2.2625,4.75,1.73925,2.75,5.75,4.75,14.5,236.25,8.995000000000001,107.695,1.375,0.75,3.1100000000000003,7.0,4.5,5.725,0.25,109.4775,5.0,3.5,2.75,1.75,3316.0,8.74,198.0,5.140000000000001,474.77037,6234.6,10.05,5.3100000000000005,15614.0,29.83,20.1988,2759.6000000000004,329.0,0.2667,100.9676444,7.9,20.0,42.0,13.0,1.0,441.7000000000001,9.05,19.0,6.957,11.0,23.0,19.0,58.0,945.0,35.980000000000004,430.78,5.5,3.0,12.44,28.0,18.0,22.9,1.0,437.91,20.0,14.0,11.0,7.0,238.0,0.56,49.0,0.6199999999999999,130.02037,1527.0,0.77,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.0533,0.2723556000000009,0.8600000000000001,10.0,14.0,4.0,1.0,37.7,0.6199999999999999,2.0,1.09,4.0,3.0,4.0,5.0,77.0,4.61,212.88,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.2,428.48,10.0,14.0,4.0,1.0,0.2615999999999996
AgBr,935.5,2.28,41.0,1.295,93.885,1408.55,2.085,1.335,4032.0,6.8100000000000005,5.13,750.5500000000001,80.0,0.07,31.57,2.005,5.0,14.0,3.5,0.5,106.85,2.445,4.5,1.79,2.5,6.0,4.5,14.0,198.0,8.295,133.01000000000002,1.375,0.5,2.72,9.0,4.0,5.5,0.355,214.56,5.0,0.0,2.5,1.5,1871.0,4.5600000000000005,82.0,2.59,187.77,2817.1,4.17,2.67,8064.0,13.62,10.26,1501.1,160.0,0.14,63.14,4.01,10.0,28.0,7.0,1.0,213.7,4.89,9.0,3.58,5.0,12.0,9.0,28.0,396.0,16.59,266.02000000000004,2.75,1.0,5.44,18.0,8.0,11.0,0.71,429.12,10.0,0.0,5.0,3.0,409.0,0.8199999999999998,12.0,0.71,27.97,2153.2000000000003,1.7300000000000002,0.3900000000000001,6896.0,7.38,2.56,969.2,30.0,0.06,12.439999999999998,1.11,10.0,0.0,5.0,1.0,43.5,1.03,1.0,1.18,5.0,4.0,5.0,6.0,172.0,6.010000000000001,235.14,0.4500000000000002,1.0,5.44,4.0,6.0,4.800000000000001,0.2299999999999999,428.88,10.0,0.0,5.0,1.0,0.7303999999999999
AgI,869.5,2.115,50.0,1.4,117.385,1471.15,2.03,1.4300000000000002,4149.5,7.715,4.89,810.9000000000001,80.5,0.07,26.255000000000003,1.86,0.0,14.0,3.5,0.5,116.5,2.295,5.0,1.985,2.5,6.0,4.5,14.0,195.5,9.56,135.66500000000002,1.5,0.5,2.72,9.0,4.0,6.45,0.2249999999999999,214.725,10.0,0.0,2.5,1.5,1739.0,4.23,100.0,2.8,234.77,2942.3,4.0600000000000005,2.8600000000000003,8299.0,15.43,9.78,1621.8000000000002,161.0,0.14,52.510000000000005,3.72,0.0,28.0,7.0,1.0,233.0,4.59,10.0,3.97,5.0,12.0,9.0,28.0,391.0,19.12,271.33000000000004,3.0,1.0,5.44,18.0,8.0,12.9,0.4499999999999999,429.45,20.0,0.0,5.0,3.0,277.0,0.4899999999999997,6.0,0.5,19.03,2028.0,1.84,0.1999999999999999,6661.0,5.57,2.0799999999999996,848.5000000000001,31.0,0.06,1.8099999999999987,0.8200000000000001,0.0,0.0,5.0,1.0,24.19999999999999,0.7300000000000002,0.0,0.7899999999999998,5.0,4.0,5.0,6.0,177.0,3.4800000000000004,229.83,0.2000000000000001,1.0,5.44,4.0,6.0,2.9000000000000004,0.03,428.55,0.0,0.0,5.0,1.0,1.3759
Al2Se3,795.8000000000001,2.1020000000000003,25.6,1.09,58.168,1670.9500000000005,2.832,1.168,4474.2,3.954,4.864,667.3499999999999,82.6,0.076,24.874,2.006,10.0,14.0,3.2,0.0,107.56,2.174,3.6,1.4460000000000002,2.8,6.2,4.8,14.8,266.6,8.33,139.98,1.19,1.0,2.4000000000000004,4.8,4.8,5.6,0.552,95.112,0.0,0.0,2.8,2.0,3979.0,10.510000000000002,128.0,5.449999999999999,290.84,8354.75,14.16,5.84,22371.0,19.770000000000003,24.32,3336.75,413.0,0.38,124.37,10.03,50.0,70.0,16.0,0.0,537.8,10.87,18.0,7.23,14.0,31.0,24.0,74.0,1333.0,41.65,699.9,5.949999999999999,5.0,12.0,24.0,24.0,28.0,2.76,475.56,0.0,0.0,14.0,10.0,363.0,0.8200000000000001,21.0,0.1499999999999999,51.97999999999999,1782.0,0.9300000000000002,0.02,6793.0,2.09,2.24,443.0,16.0,0.04,0.9899999999999984,0.76,0.0,0.0,3.0,0.0,39.39999999999999,0.9399999999999996,1.0,0.3899999999999999,3.0,2.0,3.0,3.0,99.0,4.099999999999999,255.7,0.1,0.0,1.0,3.0,3.0,4.500000000000001,0.5800000000000001,236.48,0.0,0.0,3.0,0.0,1.8004000000000002
AlCuS2,830.75,2.16,18.5,1.0975,38.6675,1754.0,3.1450000000000005,1.15,4149.75,3.95,4.72,765.3000000000001,78.25,0.09,23.4925,2.01,7.5,14.0,3.75,0.25,103.075,2.1675,3.25,1.48,2.25,5.75,4.25,14.0,305.5,6.82,153.32500000000002,1.15,1.25,3.1100000000000003,6.5,4.0,5.2,0.675,159.635,2.5,0.0,2.25,1.75,3323.0,8.64,74.0,4.39,154.67000000000002,7016.0,12.580000000000002,4.6,16599.0,15.8,18.88,3061.2000000000003,313.0,0.36,93.97,8.040000000000001,30.0,56.0,15.0,1.0,412.2999999999999,8.67,13.0,5.92,9.0,23.0,17.0,56.0,1222.0,27.28,613.3000000000001,4.6,5.0,12.44,26.0,16.0,20.8,2.7,638.54,10.0,0.0,9.0,7.0,422.0,0.9799999999999998,16.0,0.57,36.56999999999999,2122.3,0.6400000000000001,0.3599999999999999,7236.0,6.890000000000001,2.3299999999999996,970.2,24.0,0.08,1.5100000000000016,0.9800000000000002,10.0,0.0,4.0,1.0,50.19999999999999,0.97,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.4,0.52,400.73,10.0,0.0,4.0,1.0,1.6756000000000002
AlN,990.0,2.34,10.0,0.87,20.495,1408.75,4.155,0.965,4338.095,1.35,5.2,498.2,77.5,0.05,19.425,2.335,10.0,14.0,4.0,0.0,91.65,2.325,2.5,1.11,2.0,6.0,4.0,14.0,399.5,5.574999999999999,148.095,0.95,1.0,3.0,4.0,4.0,4.7,0.97,118.515,0.0,0.0,2.0,2.0,1980.0,4.68,20.0,1.74,40.99,2817.5,8.31,1.93,8676.19,2.7,10.4,996.4,155.0,0.1,38.85,4.67,20.0,28.0,8.0,0.0,183.3,4.65,5.0,2.22,4.0,12.0,8.0,28.0,799.0,11.15,296.19,1.9,2.0,6.0,8.0,8.0,9.4,1.94,237.03,0.0,0.0,4.0,4.0,824.0,1.4599999999999995,6.0,0.6199999999999999,12.97,2662.8,1.5299999999999998,0.4299999999999999,8423.81,2.7,3.36,869.9,9.0,0.1,9.71,1.57,0.0,0.0,2.0,0.0,79.1,1.43,1.0,1.14,2.0,2.0,2.0,2.0,147.0,10.43,290.60999999999996,0.6,0.0,0.0,2.0,2.0,7.200000000000001,0.14,236.97,0.0,0.0,2.0,0.0,4.0467
AlP,795.0,1.93,14.0,1.08,28.975,1646.65,3.41,1.12,4772.0,2.26,4.24,625.2,78.0,0.08,24.065,1.885,10.0,14.0,4.0,0.0,111.55,1.9,3.0,1.46,2.0,6.0,4.0,14.0,320.5,5.725,152.765,1.125,1.0,3.0,4.0,4.0,5.95,0.835,118.62,0.0,0.0,2.0,2.0,1590.0,3.86,28.0,2.16,57.95,3293.3,6.82,2.24,9544.0,4.5200000000000005,8.48,1250.4,156.0,0.16,48.13,3.770000000000001,20.0,28.0,8.0,0.0,223.1,3.8,6.0,2.92,4.0,12.0,8.0,28.0,641.0,11.45,305.53,2.25,2.0,6.0,8.0,8.0,11.9,1.67,237.24,0.0,0.0,4.0,4.0,434.0,0.6399999999999999,2.0,0.1999999999999999,3.9899999999999984,2187.0,0.04,0.1199999999999998,7556.0,0.8800000000000001,1.44,615.9,10.0,0.04,0.4299999999999997,0.6700000000000002,0.0,0.0,2.0,0.0,39.29999999999998,0.5799999999999998,0.0,0.4399999999999999,2.0,2.0,2.0,2.0,11.0,10.13,281.27,0.25,0.0,0.0,2.0,2.0,4.700000000000001,0.13,236.76,0.0,0.0,2.0,0.0,1.6294000000000004
AlSb,706.0,1.795,32.0,1.255,74.37,2481.65,3.0700000000000003,1.2799999999999998,6810.0,4.695,4.26,918.65,79.0,0.075,24.925,1.715,5.0,14.0,4.0,0.0,125.25,1.83,4.0,1.725,2.0,5.5,4.0,14.0,294.0,15.33,185.27,1.35,1.0,3.0,4.0,2.5,7.45,0.555,130.65,5.0,0.0,2.0,2.0,1412.0,3.59,64.0,2.51,148.74,4963.3,6.140000000000001,2.5599999999999996,13620.0,9.39,8.52,1837.3,158.0,0.15,49.85,3.4299999999999997,10.0,28.0,8.0,0.0,250.5,3.66,8.0,3.45,4.0,11.0,8.0,28.0,588.0,30.66,370.54,2.7,2.0,6.0,8.0,5.0,14.9,1.11,261.3,10.0,0.0,4.0,4.0,256.0,0.3699999999999999,38.0,0.1500000000000001,94.78,517.0,0.6400000000000001,0.1999999999999999,3480.0,3.99,1.48,29.0,12.0,0.05,1.2899999999999991,0.3299999999999998,10.0,0.0,2.0,0.0,11.899999999999991,0.4399999999999997,2.0,0.09,2.0,1.0,2.0,2.0,64.0,9.080000000000002,216.26,0.1999999999999999,0.0,0.0,2.0,1.0,1.700000000000001,0.6900000000000001,212.7,10.0,0.0,2.0,0.0,1.2255000000000005
AlV(TeO4)2,1123.25,3.028333333333333,17.0,0.7658333333333333,38.42666666666666,803.3666666666667,2.8366666666666664,0.9141666666666666,1697.8866666666663,1.774166666666667,7.046666666666666,414.96666666666664,82.91666666666666,0.0266666666666666,18.17,2.9949999999999997,8.083333333333332,13.999999999999998,2.583333333333333,0.0,71.125,2.913333333333333,2.75,0.9341666666666666,3.6666666666666665,6.416666666666666,5.5,14.833333333333332,268.8333333333333,5.702499999999999,73.23166666666665,0.8499999999999999,1.0833333333333333,1.0,5.666666666666666,4.75,3.168333333333333,0.7625,22.72,1.9166666666666663,0.0,3.4166666666666665,2.0,13479.0,36.34,204.0,9.19,461.12,9640.4,34.04,10.97,20374.64,21.29,84.56,4979.6,995.0,0.32,218.04,35.94,97.0,168.0,31.0,0.0,853.5,34.96,33.0,11.21,44.0,77.0,66.0,178.0,3226.0,68.42999999999999,878.78,10.2,13.0,12.0,68.0,57.0,38.02,9.15,272.64,23.0,0.0,41.0,24.0,736.0,2.08,44.0,1.23,111.6,3563.0,3.1199999999999997,0.6200000000000001,8395.42,6.24,5.169999999999999,2108.4,44.0,0.12,10.8,2.35,10.0,0.0,4.0,0.0,95.1,1.83,3.0,1.96,3.0,3.0,3.0,11.0,317.0,20.68,449.59,0.7999999999999999,1.0,5.0,3.0,4.0,11.61,0.72,236.97,10.0,0.0,4.0,0.0,2.8360999999999996
As2S3,978.8,2.4379999999999997,22.8,0.984,49.21000000000001,786.77,2.894,1.088,1628.4,3.534,5.577999999999999,667.6300000000001,86.4,0.068,23.549999999999997,2.338,10.0,14.0,2.4000000000000004,0.0,88.64,2.42,3.4,1.228,3.6,6.6000000000000005,5.6,15.6,288.20000000000005,12.112,19.784,1.06,1.0,2.4000000000000004,5.6,5.6,3.46,0.558,20.162,0.0,0.0,3.6,2.0,4894.0,12.19,114.0,4.92,246.05,3933.85,14.47,5.4399999999999995,8142.0,17.67,27.889999999999997,3338.15,432.0,0.3399999999999999,117.75,11.69,50.0,70.0,12.0,0.0,443.2,12.1,17.0,6.140000000000001,18.0,33.0,28.0,78.0,1441.0,60.56,98.92,5.3,5.0,12.0,28.0,28.0,17.299999999999997,2.79,100.81,0.0,0.0,18.0,10.0,53.0,0.3799999999999999,17.0,0.2599999999999999,42.85,172.29999999999995,0.1099999999999998,0.1699999999999999,786.0,3.6600000000000006,0.6799999999999997,704.2,4.0,0.02,1.9499999999999993,0.3800000000000003,0.0,0.0,1.0,0.0,19.09999999999999,0.3999999999999999,1.0,0.3199999999999998,1.0,1.0,1.0,1.0,23.0,25.98,24.959999999999997,0.1499999999999999,0.0,1.0,1.0,1.0,1.4,0.3799999999999999,49.73,0.0,0.0,1.0,0.0,1.9873
